 -0.79559182935789141      -0.83971143170299756      -0.88399092150876835      -0.93301270189221941      -0.79559182935789141      -0.83971143170299756       -3.2526065174565133E-019
           4           6
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.93301270189221941      -0.89951905283832900      -0.89951905283832900      -0.86602540378443871     
           8
 -0.83971143170299756      -0.79559182935789141      -0.93301270189221941      -0.88399092150876835      -0.83971143170299756      -0.79559182935789141       -4.3368086899420177E-019
 -0.83246002139569542      -0.79796276629906715      -0.92495557932855044      -0.88662529588785233      -0.83246002139569542      -0.79796276629906715        2.3058860376679036E-011
 -0.82722464184364863      -0.80010716724240305      -0.91913849093738742      -0.88900796360267009      -0.82722464184364863      -0.80010716724240305        1.0909537162540062E-012
 -0.82312639346885741      -0.80213099298055679      -0.91458488163206364      -0.89125665886728522      -0.82312639346885730      -0.80213099298055668       -1.9359652769779245E-012
 -0.81974723107721170      -0.80409640120055315      -0.91083025675245743      -0.89344044577839232      -0.81974723107721170      -0.80409640120055315       -1.5055942603758865E-012
 -0.81685514925954950      -0.80604765735065598      -0.90761683251061054      -0.89560850816739557      -0.81685514925954950      -0.80604765735065598       -4.0411424206965307E-013
 -0.81430778305079143      -0.80802131762965501      -0.90478642561199041      -0.89780146403295003      -0.81430778305079143      -0.80802131762965501        7.6755268807460197E-013
 -0.81253250134279842      -0.80956714755449610      -0.90281389038088722      -0.89951905283832900      -0.81253250134279842      -0.80956714755449610       -2.1006417091906648E-019
           7           8
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.86602540378443871      -0.68301270189221941      -0.86602540378443871      -0.68301270189221941     
          23
 -0.61471143170299747      -0.76955274262949258      -0.68301270189221941      -0.85505860292165847      -0.61471143170299747      -0.76955274262949258        8.6736173798840355E-019
 -0.71415236545603444      -0.75899333336607133      -0.79350262828448281      -0.84332592596230160      -0.71415236545603444      -0.75899333336607144       -1.1470775718169790E-010
 -0.72156879867768697      -0.75661754546232263      -0.80174310964187434      -0.84068616162480292      -0.72156879867768697      -0.75661754546232263       -5.3162134416862017E-011
 -0.72689355748826157      -0.75447247804935236      -0.80765950832029054      -0.83830275338816918      -0.72689355748826157      -0.75447247804935236       -2.8196105172906272E-011
 -0.73104673224546413      -0.75245069574984247      -0.81227414693940458      -0.83605632861093604      -0.73104673224546413      -0.75245069574984247       -1.6623431797757604E-011
 -0.73446210304981296      -0.75048956592585392      -0.81606900338868105      -0.83387729547317091      -0.73446210304981296      -0.75048956592585392       -1.0286868579179043E-011
 -0.73737901488232371      -0.74854472660825577      -0.81931001653591518      -0.83171636289806183      -0.73737901488232371      -0.74854472660825566       -6.3775582037628453E-012
 -0.73994369863191989      -0.74657974362463397      -0.82215966514657757      -0.82953304847181553      -0.73994369863191989      -0.74657974362463397       -3.7165340249778467E-012
 -0.74225238359851875      -0.74456082011602487      -0.82472487066502076      -0.82728980012891651      -0.74225238359851875      -0.74456082011602487       -1.7329956913947342E-012
 -0.74437225867552148      -0.74245329760645817      -0.82708028741724604      -0.82494810845162025      -0.74437225867552148      -0.74245329760645817       -1.1647627307098674E-013
 -0.74635270412837285      -0.74021863941618793      -0.82928078236485869      -0.82246515490687555      -0.74635270412837285      -0.74021863941618804        1.3209294769112034E-012
 -0.74823179497095993      -0.73781113997216463      -0.83136866107884444      -0.81979015552462731      -0.74823179497096004      -0.73781113997216463        2.7058147389347198E-012
 -0.75004033339984666      -0.73517367238205478      -0.83337814822205181      -0.81685963598006084      -0.75004033339984666      -0.73517367238205478        4.1310982412667840E-012
 -0.75180452720301461      -0.73223155943857199      -0.83533836355890512      -0.81359062159841344      -0.75180452720301461      -0.73223155943857199        5.6657664671000418E-012
 -0.75354791433875479      -0.72888306207277520      -0.83727546037639422      -0.80987006896975022      -0.75354791433875479      -0.72888306207277520        7.3471853601070336E-012
 -0.75529288528799199      -0.72498371387669869      -0.83921431698665772      -0.80553745986299852      -0.75529288528799199      -0.72498371387669869        9.1448827677087507E-012
 -0.75706202959226199      -0.72031898926837812      -0.84118003288029108      -0.80035443252042016      -0.75706202959226199      -0.72031898926837812        1.0865128241555055E-011
 -0.75887945961892500      -0.71455348832995991      -0.84319939957658330      -0.79394832036662211      -0.75887945961892500      -0.71455348832995991        1.1926650639315639E-011
 -0.76077217522991336      -0.70712905337094467      -0.84530241692212593      -0.78569894818993846      -0.76077217522991336      -0.70712905337094467        1.0900013530656949E-011
 -0.76277125450255123      -0.69704036657540946      -0.84752361611394578      -0.77448929619489937      -0.76277125450255123      -0.69704036657540946        4.9010170921626184E-012
 -0.76491148572670020      -0.68227681050050260      -0.84990165080744462      -0.75808534500055846      -0.76491148572670020      -0.68227681050050260       -8.7883918892250890E-012
 -0.76722250254102820      -0.65818743046474604      -0.85246944726780916      -0.73131936718305113      -0.76722250254102820      -0.65818743046474604       -9.3199042233704787E-012
 -0.76955274262949258      -0.61471143170299747      -0.85505860292165847      -0.68301270189221941      -0.76955274262949258      -0.61471143170299747        8.6736173798840355E-019
           9           7
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.68301270189221941      -0.50000000000000000      -0.86602540378443871      -0.68301270189221941     
           3
 -0.45000000000000001      -0.77181174154031051      -0.50000000000000000      -0.85756860171145610      -0.45000000000000001      -0.77181174154031051        0.0000000000000000     
 -0.54999776636023812      -0.77114314525963112      -0.61110862928915344      -0.85682571695514576      -0.54999776636023812      -0.77114314525963112       -2.7755575615628914E-017
 -0.61471143170299747      -0.76955274262949258      -0.68301270189221941      -0.85505860292165847      -0.61471143170299747      -0.76955274262949258        8.6736173798840355E-019
           8          10
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.86602540378443871      -0.68301270189221941      -0.68301270189221941      -0.50000000000000000     
           3
 -0.76955274262949258      -0.61471143170299747      -0.85505860292165847      -0.68301270189221941      -0.76955274262949258      -0.61471143170299747        8.6736173798840355E-019
 -0.77155188764959648      -0.51473141511362086      -0.85727987516621829      -0.57192379457068987      -0.77155188764959648      -0.51473141511362086        6.4184768611141862E-017
 -0.77181174154031051      -0.45000000000000001      -0.85756860171145610      -0.50000000000000000      -0.77181174154031051      -0.45000000000000001        0.0000000000000000     
          11           9
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.50000000000000000      -0.25000000000000000      -0.86602540378443871      -0.68301270189221941     
           4
 -0.22500000000000003      -0.76827577884504150      -0.25000000000000000      -0.85363975427226835      -0.22500000000000003      -0.76827577884504150        0.0000000000000000     
 -0.32496548277227039      -0.77090304969712242      -0.36107275863585597      -0.85655894410791389      -0.32496548277227039      -0.77090304969712253        5.5511151231257827E-017
 -0.42496167075983082      -0.77177636864214927      -0.47217963417758979      -0.85752929849127690      -0.42496167075983082      -0.77177636864214927        0.0000000000000000     
 -0.45000000000000001      -0.77181174154031051      -0.50000000000000000      -0.85756860171145610      -0.45000000000000001      -0.77181174154031051        0.0000000000000000     
          12          11
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.25000000000000000        0.0000000000000000      -0.86602540378443871      -0.68301270189221941     
          24
  -1.9378836784282896E-002 -0.61471143170299747       -2.1532040871425462E-002 -0.68301270189221941       -1.9378836784282899E-002 -0.61471143170299747       -3.9031278209478160E-018
  -2.6725107608508811E-002 -0.67513660311812662       -2.9694564009454236E-002 -0.75015178124236281       -2.6725107608508811E-002 -0.67513660311812651        2.4567153866783542E-014
  -3.0575546207904040E-002 -0.69135804654075017       -3.3972829119893376E-002 -0.76817560726750012       -3.0575546207904040E-002 -0.69135804654075017       -3.7574104938542519E-010
  -3.3830867280136193E-002 -0.70149149482639073       -3.7589852533484652E-002 -0.77943499425154528       -3.3830867280136193E-002 -0.70149149482639073       -1.3061992806817635E-010
  -3.6792808701254953E-002 -0.70883284397884538       -4.0880898556949950E-002 -0.78759204886538370       -3.6792808701254953E-002 -0.70883284397884538       -6.3762200380734768E-011
  -3.9596872788455834E-002 -0.71458762635672624       -4.3996525320506484E-002 -0.79398625150747348       -3.9596872788455834E-002 -0.71458762635672612       -3.6436586386967562E-011
  -4.2324738076723802E-002 -0.71933537557825511       -4.7027486751915329E-002 -0.79926152842028331       -4.2324738076723795E-002 -0.71933537557825500       -2.2671781119143475E-011
  -4.5035585047199213E-002 -0.72339945322272159       -5.0039538941332465E-002 -0.80377717024746842       -4.5035585047199220E-002 -0.72339945322272159       -1.4718740115604589E-011
  -4.7778841622829575E-002 -0.72697888829559143       -5.3087601803143973E-002 -0.80775432032843486       -4.7778841622829575E-002 -0.72697888829559143       -9.6089768086837779E-012
  -5.0600931491662428E-002 -0.73020536149306559       -5.6223257212958254E-002 -0.81133929054785070       -5.0600931491662428E-002 -0.73020536149306570       -6.0002731949726495E-012
  -5.3549885169376532E-002 -0.73317120386857737       -5.9499872410418361E-002 -0.81463467096508602       -5.3549885169376532E-002 -0.73317120386857737       -3.2019005502537112E-012
  -5.6679429657253505E-002 -0.73594451581163212       -6.2977144063615001E-002 -0.81771612867959120       -5.6679429657253505E-002 -0.73594451581163212       -8.1277692909331734E-013
  -6.0053537538474269E-002 -0.73857797521845070       -6.6726152820526963E-002 -0.82064219468716737       -6.0053537538474269E-002 -0.73857797521845070        1.4326664854458215E-012
  -6.3752369048922689E-002 -0.74111432883439987       -7.0835965609914092E-002 -0.82346036537155543       -6.3752369048922689E-002 -0.74111432883439987        3.7377323458542833E-012
  -6.7880881087381856E-002 -0.74359005992135829       -7.5423201208202062E-002 -0.82621117769039820       -6.7880881087381856E-002 -0.74359005992135829        6.2796365329909065E-012
  -7.2582220866694552E-002 -0.74603804095794923       -8.0646912074105057E-002 -0.82893115661994354       -7.2582220866694552E-002 -0.74603804095794923        9.2199026191508437E-012
  -7.8059814919232681E-002 -0.74848965014150326       -8.6733127688036302E-002 -0.83165516682389251       -7.8059814919232667E-002 -0.74848965014150326        1.2676734661987155E-011
  -8.4615944676584093E-002 -0.75097666600783997       -9.4017716307315660E-002 -0.83441851778648890       -8.4615944676584093E-002 -0.75097666600784008        1.6603753094646123E-011
  -9.2723531406986318E-002 -0.75353316262852754      -0.10302614600776257      -0.83725906958725271       -9.2723531406986318E-002 -0.75353316262852754        2.0410166612361280E-011
 -0.10317022207789138      -0.75619752252898897      -0.11463358008654598      -0.84021946947665438      -0.10317022207789138      -0.75619752252898897        2.1868958033355312E-011
 -0.11737621884238876      -0.75901434590107686      -0.13041802093598751      -0.84334927322341879      -0.11737621884238876      -0.75901434590107697        1.4274859072571644E-011
 -0.13818651355095521      -0.76203455863734393      -0.15354057061217244      -0.84670506515260435      -0.13818651355095521      -0.76203455863734393       -1.8659573886026237E-011
 -0.17219938574332710      -0.76530483821276840      -0.19133265082591899      -0.85033870912529819      -0.17219938574332710      -0.76530483821276840       -9.2805374496407467E-011
 -0.22500000000000003      -0.76827577884504150      -0.25000000000000000      -0.85363975427226835      -0.22500000000000003      -0.76827577884504150        0.0000000000000000     
          13          12
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.25000000000000000        0.0000000000000000      -0.68301270189221941      -0.50000000000000000     
           3
  -1.5005561737555545E-002 -0.45000000000000001       -1.6672846375061723E-002 -0.50000000000000000       -1.5005561737555545E-002 -0.45000000000000001       -1.8431436932253575E-018
  -1.6303460304672498E-002 -0.54999157903505502       -1.8114955894080551E-002 -0.61110175448339443       -1.6303460304672498E-002 -0.54999157903505502       -2.7806962461796036E-011
  -1.9378836784282896E-002 -0.61471143170299747       -2.1532040871425462E-002 -0.68301270189221941       -1.9378836784282899E-002 -0.61471143170299747       -3.9031278209478160E-018
          10          14
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.86602540378443871      -0.68301270189221941      -0.50000000000000000      -0.25000000000000000     
           4
 -0.77181174154031051      -0.45000000000000001      -0.85756860171145610      -0.50000000000000000      -0.77181174154031051      -0.45000000000000001        0.0000000000000000     
 -0.77124225828006832      -0.35000161822544917      -0.85693584253340926      -0.38889068691716577      -0.77124225828006832      -0.35000161822544917        4.0888466397437373E-010
 -0.76919085231499651      -0.25002265935751916      -0.85465650257221837      -0.27780295484168793      -0.76919085231499651      -0.25002265935751916        2.3355063456104164E-010
 -0.76827577884504150      -0.22500000000000003      -0.85363975427226835      -0.25000000000000000      -0.76827577884504150      -0.22500000000000003       -4.3368086899420177E-019
          14          15
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.86602540378443871      -0.68301270189221941      -0.25000000000000000        0.0000000000000000     
          24
 -0.76827577884504150      -0.22500000000000003      -0.85363975427226835      -0.25000000000000000      -0.76827577884504150      -0.22500000000000003       -4.3368086899420177E-019
 -0.76029377420662059      -0.12531906952652069      -0.84477086022957837      -0.13924341058502296      -0.76029377420662059      -0.12531906952652067       -5.7357330690566144E-014
 -0.75551316088125520      -0.10025303160023347      -0.83945906764583911      -0.11139225733359273      -0.75551316088125520      -0.10025303160023347        4.9873299934333204E-016
 -0.75190863142458508       -8.7389919874910682E-002 -0.83545403491620551       -9.7099910972122991E-002 -0.75190863142458508       -8.7389919874910682E-002  -2.1889246405032425E-010
 -0.74875973738791535       -7.8718584601411276E-002 -0.83195526376435036       -8.7465094001568086E-002 -0.74875973738791535       -7.8718584601411276E-002  -9.7616767533864612E-011
 -0.74584751592445697       -7.2191014130784881E-002 -0.82871946213828551       -8.0212237923094315E-002 -0.74584751592445697       -7.2191014130784881E-002  -5.4174639167042793E-011
 -0.74306027636789873       -6.6948925175033244E-002 -0.82562252929766533       -7.4387694638925819E-002 -0.74306027636789884       -6.6948925175033244E-002  -3.3776528882839552E-011
 -0.74032564697451719       -6.2549587233026463E-002 -0.82258405219390796       -6.9499541370029408E-002 -0.74032564697451719       -6.2549587233026463E-002  -2.2579023286478650E-011
 -0.73758825437160747       -5.8734535384334763E-002 -0.81954250485734148       -6.5260594871483071E-002 -0.73758825437160747       -5.8734535384334763E-002  -1.5729132839953364E-011
 -0.73479969126046563       -5.5339410316455791E-002 -0.81644410140051737       -6.1488233684950877E-002 -0.73479969126046563       -5.5339410316455791E-002  -1.1160268889587321E-011
 -0.73191269922999336       -5.2252655722071419E-002 -0.81323633247777039       -5.8058506357857136E-002 -0.73191269922999336       -5.2252655722071426E-002  -7.8636216462035780E-012
 -0.72887678972195957       -4.9394354656337007E-002 -0.80986309969106607       -5.4882616284818893E-002 -0.72887678972195946       -4.9394354656337007E-002  -5.2882385970232093E-012
 -0.72563398816422664       -4.6704422388266338E-002 -0.80625998684914058       -5.1893802653629265E-002 -0.72563398816422664       -4.6704422388266338E-002  -3.0981202846225298E-012
 -0.72211376038884634       -4.4135539055266675E-002 -0.80234862265427365       -4.9039487839185186E-002 -0.72211376038884634       -4.4135539055266668E-002  -1.0604017663951026E-012
 -0.71822607611536171       -4.1648638212011674E-002 -0.79802897346151302       -4.6276264680012974E-002 -0.71822607611536171       -4.1648638212011674E-002   1.0128391181307705E-012
 -0.71385104692306212       -3.9209831189884969E-002 -0.79316782991451340       -4.3566479099872185E-002 -0.71385104692306212       -3.9209831189884969E-002   3.2988303928782603E-012
 -0.70882241746044750       -3.6788152567245727E-002 -0.78758046384494163       -4.0875725074717470E-002 -0.70882241746044750       -3.6788152567245727E-002   5.9850956656004595E-012
 -0.70289973162368469       -3.4353775401719064E-002 -0.78099970180409406       -3.8170861557465630E-002 -0.70289973162368469       -3.4353775401719064E-002   9.2735489426454265E-012
 -0.69571857846363661       -3.1876516410674530E-002 -0.77302064273737392       -3.5418351567416143E-002 -0.69571857846363661       -3.1876516410674530E-002   1.3340418179852431E-011
 -0.68669552145955470       -2.9324655714486531E-002 -0.76299502384394979       -3.2582950793873924E-002 -0.68669552145955470       -2.9324655714486531E-002   1.8156014885972738E-011
 -0.67483122487239400       -2.6664592310841277E-002 -0.74981247208043778       -2.9627324789823641E-002 -0.67483122487239400       -2.6664592310841277E-002   2.2868692616667685E-011
 -0.65825966514377032       -2.3863553992822244E-002 -0.73139962793752245       -2.6515059992024716E-002 -0.65825966514377021       -2.3863553992822244E-002   2.3942252694308941E-011
 -0.63307388891407079       -2.0904499270660157E-002 -0.70341543212674518       -2.3227221411844617E-002 -0.63307388891407079       -2.0904499270660154E-002   1.0894626346902303E-011
 -0.61471143170299747       -1.9378836784282871E-002 -0.68301270189221941       -2.1532040871425406E-002 -0.61471143170299747       -1.9378836784282871E-002  -2.1684043449710089E-019
          15          16
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.68301270189221941      -0.50000000000000000      -0.25000000000000000        0.0000000000000000     
           4
 -0.61471143170299747       -1.9378836784282871E-002 -0.68301270189221941       -2.1532040871425406E-002 -0.61471143170299747       -1.9378836784282871E-002  -2.1684043449710089E-019
 -0.55391322603039750       -1.6421209446979314E-002 -0.61545914003377500       -1.8245788274421460E-002 -0.55391322603039750       -1.6421209446979314E-002  -4.2398723854725207E-011
 -0.45392322004131019       -1.5007278973361177E-002 -0.50435913337923344       -1.6674754414845751E-002 -0.45392322004131014       -1.5007278973361177E-002   7.9648900322415450E-012
 -0.45000000000000001       -1.5005561737555587E-002 -0.50000000000000000       -1.6672846375061778E-002 -0.45000000000000001       -1.5005561737555587E-002  -1.7347234759768071E-018
          17          13
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.25000000000000000        0.0000000000000000      -0.50000000000000000      -0.25000000000000000     
           4
  -2.1835318720619966E-002 -0.22500000000000003       -2.4261465245133285E-002 -0.25000000000000000       -2.1835318720619962E-002 -0.22500000000000003       -1.5178830414797062E-018
  -1.7497882997106768E-002 -0.30317353404752251       -1.9442092219007522E-002 -0.33685948227502499       -1.7497882997106771E-002 -0.30317353404752251       -1.8945864321828765E-010
  -1.5245021430975281E-002 -0.40314815597892145       -1.6938912701083646E-002 -0.44794239553213494       -1.5245021430975281E-002 -0.40314815597892145        7.3322684729371090E-013
  -1.5005561737555545E-002 -0.45000000000000001       -1.6672846375061723E-002 -0.50000000000000000       -1.5005561737555545E-002 -0.45000000000000001       -1.8431436932253575E-018
          16          18
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.50000000000000000      -0.25000000000000000      -0.25000000000000000        0.0000000000000000     
           4
 -0.45000000000000001       -1.5005561737555587E-002 -0.50000000000000000       -1.6672846375061778E-002 -0.45000000000000001       -1.5005561737555587E-002  -1.7347234759768071E-018
 -0.35000611179845936       -1.6111310502896537E-002 -0.38889567977606593       -1.7901456114329486E-002 -0.35000611179845936       -1.6111310502896537E-002  -1.1026428468202676E-011
 -0.25008458382542698       -2.0072304059853521E-002 -0.27787175980603002       -2.2302560066503909E-002 -0.25008458382542698       -2.0072304059853517E-002  -2.7730575214574005E-010
 -0.22500000000000003       -2.1835318720619952E-002 -0.25000000000000000       -2.4261465245133285E-002 -0.22500000000000003       -2.1835318720619955E-002  -1.4094628242311558E-018
          18          17
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
 -0.25000000000000000        0.0000000000000000      -0.25000000000000000        0.0000000000000000     
          23
 -0.22500000000000003       -2.1835318720619952E-002 -0.25000000000000000       -2.4261465245133285E-002 -0.22500000000000003       -2.1835318720619955E-002  -1.4094628242311558E-018
 -0.14733364441213495       -3.1727295639468328E-002 -0.16370404934681659       -3.5252550710520358E-002 -0.14733364441213495       -3.1727295639468328E-002   6.2554995905461652E-014
 -0.12446657998760458       -3.7185021178095710E-002 -0.13829619998622730       -4.1316690197884122E-002 -0.12446657998760458       -3.7185021178095710E-002   5.1564655323410591E-016
 -0.11019689947760890       -4.1789046531811730E-002 -0.12244099941956545       -4.6432273924235254E-002 -0.11019689947760890       -4.1789046531811730E-002  -2.4644891813072056E-010
  -9.9863617054630871E-002  -4.5973480758836872E-002 -0.11095957450514540       -5.1081645287596525E-002  -9.9863617054630871E-002  -4.5973480758836872E-002  -1.1849646264217029E-010
  -9.1766039586616832E-002  -4.9931975537148600E-002 -0.10196226620735203       -5.5479972819054001E-002  -9.1766039586616832E-002  -4.9931975537148600E-002  -6.7968316305039300E-011
  -8.5087418774996010E-002  -5.3780719445321895E-002  -9.4541576416662235E-002  -5.9756354939246546E-002  -8.5087418774996010E-002  -5.3780719445321895E-002  -4.3251084137774232E-011
  -7.9372297770007705E-002  -5.7603579266553115E-002  -8.8191441966675221E-002  -6.4003976962836800E-002  -7.9372297770007705E-002  -5.7603579266553115E-002  -2.9388769196003750E-011
  -7.4340475140544302E-002  -6.1470367961402081E-002  -8.2600527933938114E-002  -6.8300408846002317E-002  -7.4340475140544302E-002  -6.1470367961402081E-002  -2.0791501766787013E-011
  -6.9806667536513212E-002  -6.5446460922433655E-002  -7.7562963929459119E-002  -7.2718289913815168E-002  -6.9806667536513212E-002  -6.5446460922433655E-002  -1.4991101675992935E-011
  -6.5641063950353962E-002  -6.9599319985382574E-002  -7.2934515500393288E-002  -7.7332577761536195E-002  -6.5641063950353962E-002  -6.9599319985382574E-002  -1.0751653040097509E-011
  -6.1748042898584238E-002  -7.4004235475175040E-002  -6.8608936553982480E-002  -8.2226928305750041E-002  -6.1748042898584238E-002  -7.4004235475175040E-002  -7.3808472354774946E-012
  -5.8053791381526984E-002  -7.8750671147154561E-002  -6.4504212646141090E-002  -8.7500745719060621E-002  -5.8053791381526984E-002  -7.8750671147154561E-002  -4.4405885218923302E-012
  -5.4498610351449317E-002  -8.3950510584256829E-002  -6.0554011501610348E-002  -9.3278345093618709E-002  -5.4498610351449317E-002  -8.3950510584256843E-002  -1.6082742776424297E-012
  -5.1031811692900622E-002  -8.9749957818462858E-002  -5.6702012992111805E-002  -9.9722175353847614E-002  -5.1031811692900622E-002  -8.9749957818462858E-002   1.4005168552655434E-012
  -4.7608084197868890E-002  -9.6347985169432313E-002  -5.2897871330965428E-002 -0.10705331685492478       -4.7608084197868883E-002  -9.6347985169432299E-002   4.8830535968880096E-012
  -4.4184686882695189E-002 -0.10402663929796020       -4.9094096536327986E-002 -0.11558515477551132       -4.4184686882695189E-002 -0.10402663929796019        9.1843607372132929E-012
  -4.0719094831457088E-002 -0.11320371826620905       -4.5243438701618989E-002 -0.12578190918467672       -4.0719094831457088E-002 -0.11320371826620905        1.4698117722922177E-011
  -3.7166936222146223E-002 -0.12453019921947438       -4.1296595802384692E-002 -0.13836688802163818       -3.7166936222146223E-002 -0.12453019921947436        2.1739179033308798E-011
  -3.3480429891059843E-002 -0.13908414225342125       -3.7200477656733157E-002 -0.15453793583713471       -3.3480429891059843E-002 -0.13908414225342125        2.9927001415214205E-011
  -2.9608678341644195E-002 -0.15879306112049654       -3.2898531490715768E-002 -0.17643673457832948       -2.9608678341644191E-002 -0.15879306112049654        3.5768754277909487E-011
  -2.5505638323347832E-002 -0.18746539790163072       -2.8339598137053144E-002 -0.20829488655736744       -2.5505638323347832E-002 -0.18746539790163069        2.4098043872877728E-011
  -2.1835318720619966E-002 -0.22500000000000003       -2.4261465245133285E-002 -0.25000000000000000       -2.1835318720619962E-002 -0.22500000000000003       -1.5178830414797062E-018
          19          20
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
   0.0000000000000000       0.25000000000000000       -1.0000000000000000      -0.93301270189221941     
           7
   1.5005561737555575E-002 -0.90000000000000002        1.6672846375061751E-002  -1.0000000000000000        1.5005561737555573E-002 -0.90000000000000002        8.6736173798840355E-019
   1.9788684750057729E-002 -0.87492710330034495        2.1987427500064143E-002 -0.97214122588927210        1.9788684750057729E-002 -0.87492710330034495       -1.0145269520311917E-010
   2.3382487439598507E-002 -0.86211148188024966        2.5980541599553895E-002 -0.95790164653361076        2.3382487439598507E-002 -0.86211148188024966       -2.1007962210106701E-010
   2.6522933598931302E-002 -0.85346792446069641        2.9469926221034781E-002 -0.94829769384521823        2.6522933598931302E-002 -0.85346792446069641       -1.0908715250557144E-010
   2.9429427033476327E-002 -0.84695559824712197        3.2699363370529255E-002 -0.94106177583013551        2.9429427033476327E-002 -0.84695559824712197       -6.3493862945129820E-011
