  0.88277222831448521       0.89951905284098732      -0.86602540378798298      -0.82027222831448521     
  0.86602540378798298       0.88277222831448521      -0.82027222831448521      -0.77451905284098732     
  0.88277222831448521       0.89951905284098732      -0.82027222831448521      -0.77451905284098732     
  0.89951905284098732       0.93301270189399155      -0.86602540378798298      -0.77451905284098732     
  0.86602540378798298       0.89951905284098732      -0.77451905284098732      -0.68301270189399155     
  0.89951905284098732       0.93301270189399155      -0.77451905284098732      -0.68301270189399155     
  0.93301270189399155        1.0000000000000000      -0.86602540378798298      -0.68301270189399155     
  0.86602540378798298       0.93301270189399155      -0.68301270189399155      -0.50000000000000000     
  0.93301270189399155        1.0000000000000000      -0.68301270189399155      -0.50000000000000000     
   0.0000000000000000       0.50000000000000000      -0.50000000000000000        0.0000000000000000     
  0.50000000000000000       0.86602540378448245      -0.50000000000000000        0.0000000000000000     
  0.86602540378448245        1.0000000000000000      -0.50000000000000000        0.0000000000000000     
  -1.0000000000000000      -0.86602540378448245        0.0000000000000000       0.50000000000000000     
 -0.86602540378448245      -0.50000000000000000        0.0000000000000000       0.50000000000000000     
 -0.50000000000000000        0.0000000000000000        0.0000000000000000       0.50000000000000000     
  -1.0000000000000000      -0.93301270189399155       0.50000000000000000       0.68301270189399155     
 -0.93301270189399155      -0.86602540378798298       0.50000000000000000       0.68301270189399155     
  -1.0000000000000000      -0.93301270189399155       0.68301270189399155       0.86602540378798298     
 -0.93301270189399155      -0.89951905284098732       0.68301270189399155       0.77451905284098732     
 -0.89951905284098732      -0.86602540378798298       0.68301270189399155       0.77451905284098732     
 -0.93301270189399155      -0.89951905284098732       0.77451905284098732       0.86602540378798298     
 -0.89951905284098732      -0.88277222831448521       0.77451905284098732       0.82027222831448521     
 -0.88277222831448521      -0.86602540378798298       0.77451905284098732       0.82027222831448521     
 -0.89951905284098732      -0.88277222831448521       0.82027222831448521       0.86602540378798298     
 -0.88277222831448521      -0.86602540378798298       0.82027222831448521       0.86602540378798298     
 -0.86602540378798298      -0.50000000000000000       0.50000000000000000       0.86602540378798298     
  -1.0000000000000000      -0.86602540378798298       0.86602540378798298        1.0000000000000000     
 -0.86602540378798298      -0.82027222831448521       0.86602540378798298       0.88277222831448521     
 -0.82027222831448521      -0.77451905284098732       0.86602540378798298       0.88277222831448521     
 -0.86602540378798298      -0.82027222831448521       0.88277222831448521       0.89951905284098732     
 -0.82027222831448521      -0.77451905284098732       0.88277222831448521       0.89951905284098732     
 -0.77451905284098732      -0.68301270189399155       0.86602540378798298       0.89951905284098732     
 -0.86602540378798298      -0.77451905284098732       0.89951905284098732       0.93301270189399155     
 -0.77451905284098732      -0.68301270189399155       0.89951905284098732       0.93301270189399155     
 -0.68301270189399155      -0.50000000000000000       0.86602540378798298       0.93301270189399155     
 -0.86602540378798298      -0.68301270189399155       0.93301270189399155        1.0000000000000000     
 -0.68301270189399155      -0.50000000000000000       0.93301270189399155        1.0000000000000000     
 -0.50000000000000000        0.0000000000000000       0.50000000000000000       0.86602540378448245     
 -0.50000000000000000        0.0000000000000000       0.86602540378448245        1.0000000000000000     
   0.0000000000000000       0.50000000000000000        0.0000000000000000       0.50000000000000000     
  0.50000000000000000       0.86602540378448245        0.0000000000000000       0.50000000000000000     
  0.86602540378448245        1.0000000000000000        0.0000000000000000       0.50000000000000000     
   0.0000000000000000       0.50000000000000000       0.50000000000000000       0.86602540378448245     
   0.0000000000000000       0.50000000000000000       0.86602540378448245        1.0000000000000000     
  0.50000000000000000       0.86602540378798298       0.50000000000000000       0.86602540378798298     
  0.86602540378798298       0.93301270189399155       0.50000000000000000       0.68301270189399155     
  0.93301270189399155        1.0000000000000000       0.50000000000000000       0.68301270189399155     
  0.86602540378798298       0.89951905284098732       0.68301270189399155       0.77451905284098732     
  0.89951905284098732       0.93301270189399155       0.68301270189399155       0.77451905284098732     
  0.86602540378798298       0.88277222831448521       0.77451905284098732       0.82027222831448521     
  0.88277222831448521       0.89951905284098732       0.77451905284098732       0.82027222831448521     
  0.86602540378798298       0.88277222831448521       0.82027222831448521       0.86602540378798298     
  0.88277222831448521       0.89951905284098732       0.82027222831448521       0.86602540378798298     
  0.89951905284098732       0.93301270189399155       0.77451905284098732       0.86602540378798298     
  0.93301270189399155        1.0000000000000000       0.68301270189399155       0.86602540378798298     
  0.50000000000000000       0.68301270189399155       0.86602540378798298       0.93301270189399155     
  0.68301270189399155       0.77451905284098732       0.86602540378798298       0.89951905284098732     
  0.77451905284098732       0.82027222831448521       0.86602540378798298       0.88277222831448521     
  0.82027222831448521       0.86602540378798298       0.86602540378798298       0.88277222831448521     
  0.77451905284098732       0.82027222831448521       0.88277222831448521       0.89951905284098732     
  0.82027222831448521       0.86602540378798298       0.88277222831448521       0.89951905284098732     
  0.68301270189399155       0.77451905284098732       0.89951905284098732       0.93301270189399155     
  0.77451905284098732       0.86602540378798298       0.89951905284098732       0.93301270189399155     
  0.50000000000000000       0.68301270189399155       0.93301270189399155        1.0000000000000000     
  0.68301270189399155       0.86602540378798298       0.93301270189399155        1.0000000000000000     
  0.86602540378798298        1.0000000000000000       0.86602540378798298        1.0000000000000000     
