         242          92         239
          45         282         225
         289          42         272
         243          30          42
         132         106          12
         194         199          85
         126         254         276
         244          89         222
         213          29          94
          51         178         131
         119          96          30
           5         104         260
          67           5         223
         183          49         280
          34         109          57
          67         245         104
          82          10         118
         245          33         106
         245          67         224
          19         191         269
         131          44         250
         192          58         126
          54          58         246
         246         152         248
         246          58         127
         247           7         181
         224          67         223
         192         128          41
         111         138          80
          43         223         162
         249          98         258
         229         153         190
         249         192         253
         229         190          77
         104         245         132
          40         201         249
         134          63          87
         250          44         122
         250           9         145
         237         104         132
         114         263         138
         178          25         256
         222          38         122
         126          40         253
          40         200         293
         251         215          29
         251         119          30
         252         119          29
         252         213          93
         178          82         165
          77         190          90
         253          40         249
         253         192         126
         131         145          51
         178         165          25
         276         229          40
         188          15         186
          69         244          44
         255          84         237
         255         237         132
         255          12          84
         147         163           1
         116         304         143
         201          98         249
         256          69          44
         257          20         302
         258          98          14
         258         128         249
         200          40         229
         109           6         136
         122          44         222
         256         131         178
         201         293          31
         201          31         113
          80          34         111
         113         220          65
         260         104         237
         260          88           5
         219          14          98
         241           5         261
         261           5          88
         261          86         241
          35         108         269
         193         108         228
          35         112         220
          32          95         129
         274          31          97
         228          35         220
         228         108          35
         262          93         223
         262           5         241
          80         285         193
         153         229         276
         114         138         259
         114         175         188
         279         190         153
          80         109          34
         138          19         285
          32         129         167
         263          75         191
         263         114         186
         264          42         130
         264          32         103
         120         297         278
           4          91         160
         210         121         189
         297          17         227
         273         160          46
         155           4         225
         265          13         133
         265         176          79
         120          90         190
           8         156         142
          55         155         231
         124          73          36
         209           8         207
         266          61         103
         228         274         288
         264         130          95
         230         204          72
         266          32         154
         267         102         230
         267         167         129
         208         111          34
         269         108          19
         299          59         271
         270         133         238
         271          54         248
         271         248          68
          59         151         296
         103          32         266
         272          42         264
         272         103         282
         273           4         160
         274         220          31
           6         109          80
         254         126          54
         275          90         136
         254          54         271
          77          90         275
         276          40         126
         277         153         254
         277         271          59
         275           6         193
         275         193         288
         278         189          46
         278          46         136
         278          90         120
          97          77         275
         295          94          17
         191          24         280
         263         191         138
         280         269         191
         277         295         279
         280          24         183
         200          77          97
         121          45         225
         277          59         295
          37         210         189
         224         223          43
          59          22         151
         281         107          33
         281         224         238
         227          94         215
         133         235         238
         281          33         245
         236         133         270
         273          46         189
         282         103         225
         282          45         289
         283         161         287
          45         121         210
         161         160          91
         284         161         283
         284          57         110
          80         193           6
          49          35         269
         285          19         108
         285          80         138
         286          49          76
         286         112          35
         285         108         193
          97          31         293
         268         219          66
          28          91          55
         208         205         259
         287          28          78
         287         157         212
         287         212         283
         113          31         220
         208         259         111
         113          98         201
          98         113         219
         205         208         206
         219         113          65
          16         173         112
          65         173          66
         259         205         175
         219         268          14
         288         193         228
          97         275         288
         243          45         291
         274          97         288
           2         102         202
          25         148          53
         289         272         282
         290          81         230
         290           2         221
         289          45         243
         251          30         243
         230          72         267
         291          45         210
         291         215         243
         292          30          96
         292         100          42
         293         201          40
          17         120         279
         283          57         284
         283         135          34
         276         254         153
         294          92         206
         294         135         212
          17          94         227
         295          59         296
         271         277         254
         296         151         213
         200         229          77
         161          28         287
         120         190         279
         284         110         160
         297          37         278
         257         144          70
          49         269         280
         279         153         277
         295          17         279
         297         120          17
         296          94         295
         231         101         166
         298          52          60
         298         163         147
         152         177         176
         298         147         144
         248          54         246
         270         238          43
         236         270          22
         299          22          59
         299         271          68
         270          43         162
         299          68         300
         236         176         265
         236         265         133
         151          22         270
         300          68         176
         300         236          22
         301         166         156
         301          55         231
         293         200          97
         257          52         144
          20         257         143
          20         165          82
         302         118          52
         302          20          82
         302          52         257
         303          23         141
         303         116         149
         304         116         148
         304          20         143
