          31          70          90           1         124           2
          39          96         159           2         160           2
          31          95         123           2         125           2
         106          97         282           1         300           2
          31          96         124           2         126           2
          96          98         281           2         282           2
          31          97         125           2         127           2
         100          99         128           1         281           1
          31          98         126           2         128           2
         100         100         129           1         127           1
          31          99         127           2         129           2
         100          71         269           1         128           1
          31         100         128           2          90           1
          37         102         145           2         143           2
          32         101         132           2         131           2
         111         103         310           2         145           1
          32         102         130           2         132           2
          41         101         164           2         163           2
          32         103         131           2         130           2
          42          95         160           1           2           1
          33           3           3           1         123           1
          36         104         142           2         107           1
          34          80         102           1         135           2
         104         105         146           1         142           1
          34         104         134           2         136           2
          38          81         120           1         146           2
          34         105         135           2         102           1
          37         107         143           2         144           2
          35         106         140           2         138           2
          44         108         170           2         168           2
          35         107         137           2         139           2
          38         109         155           2         156           2
          35         108         138           2         140           2
         110         106         144           1         155           1
          35         109         139           2         137           2
         105         110         299           1         121           1
          36          94         122           1         142           2
         104         104         135           1         299           2
          36         110         141           2         134           1
          46         107         168           1         164           1
          37         101         130           1         137           1
         110         111         309           2         140           1
          37         106         137           1         145           2
         111         102         131           1         309           1
          37         111         144           2         130           1
         104         112         297           1         135           1
          38         105         136           1         147           2
         103         113         148           1         297           2
          38         112         146           2         148           2
         103         114         149           1         147           1
          38         113         147           2         149           2
         103         115         290           1         148           1
          38         114         148           2         150           2
          99         116         151           1         290           2
          38         115         149           2         151           2
          99         117         289           2         150           1
          38         116         150           2         152           2
         109         118         153           1         289           1
          38         117         151           2         153           2
         109         119         154           1         152           1
          38         118         152           2         154           2
         109         120         308           2         153           1
          38         119         153           2         155           2
         110         109         140           1         308           1
          38         120         154           2         139           1
          47          10          10           1         170           1
          38         108         139           1           9           1
         122         121         313           1         198           1
          39          16          16           1         158           2
         112         122         312           2         313           2
          39         121         157           2         159           2
         116          96         300           1         312           1
          39         122         158           2         124           1
          42          11          24           1         133           1
          39          95         124           1          16           1
          45         123         172           2          35           1
          40          21          21           1         162           2
         127          22         206           1         172           1
          40         123         161           2          21           1
         121         124         173           1         310           1
          41         103         132           1         164           2
          46         101         143           1         173           2
          41         124         163           2         132           1
          47         125         184           2          39           1
          43          26          28           1         166           2
         126         126         171           1         184           1
          43         125         165           2         167           2
          45          23          35           1         171           2
          43         126         166           2          28           1
          46         127         174           2         143           1
          44         107         138           1         169           2
         120         128         175           1         174           1
          44         127         168           2         170           2
          47         108         156           1         175           2
          44         128         169           2         138           1
         126         129         339           2         166           1
          45         126         167           1         172           2
         127         123         162           1         339           1
          45         129         171           2         161           1
         121         130         330           1         163           1
          46         124         164           1         174           2
         120         127         169           1         330           2
          46         130         173           2         168           1
         120         131         328           1         169           1
          47         128         170           1         176           2
         119         132         177           1         328           2
          47         131         175           2         177           2
         119         133         178           1         176           1
          47         132         176           2         178           2
         119         134         321           1         177           1
          47         133         177           2         179           2
         115         135         180           1         321           2
          47         134         178           2         180           2
         115         136         320           2         179           1
          47         135         179           2         181           2
         125         137         182           1         320           1
          47         136         180           2         182           2
         125         138         183           1         181           1
          47         137         181           2         183           2
         125         139         338           2         182           1
          47         138         182           2         184           2
         126         125         166           1         338           1
          47         139         183           2         165           1
          49         141         190           2         188           2
          48         140         187           2         186           2
          52          15          15           1         196           2
          48         141         185           2          14           1
          58         140         209           2          13           1
          48          14          14           1         185           2
          59         142         211           2         209           1
          49         140         185           1         189           2
          50         143         193           2         191           2
          49         142         188           2         190           2
          53         141         196           1         199           2
          49         143         189           2         185           1
          60         144         213           2         211           1
          50         142         189           1         192           2
          51         145         195           2         194           2
          50         144         191           2         193           2
          54         143         199           1         201           2
          50         145         192           2         189           1
          61          40          48           1         213           1
          51         144         192           1          47           1
          55         145         201           1          43           1
          51          36          44           1         192           1
          53         146         200           2         190           1
          52         141         186           1         197           2
          57         147         206           2         200           1
          52         146         196           2         198           2
         122          16         157           1         331           2
          52         147         197           2          15           1
          54         148         202           2         193           1
          53         143         190           1         200           2
          57         146         197           1         202           1
          53         148         199           2         196           1
          55         149         204           2         195           1
          54         145         193           1         202           2
          57         148         200           1         204           1
          54         149         201           2         199           1
          56         150         205           2          40           1
          55          33          41           1         204           2
          57         149         202           1         205           1
          55         150         203           2         201           1
          57         150         204           1          33           1
          56          31          34           1         203           1
         127         147         331           1         162           1
          57          22          22           1         197           1
          68         151         230           2          59           1
          58          13          13           1         208           2
          63         152         210           1         217           2
          58         151         207           2         209           2
          59         140         188           1         210           2
          58         152         208           2         187           1
          63         153         212           1         208           1
          59         152         209           1         211           2
          60         142         191           1         212           2
          59         153         210           2         188           1
          63         154         214           1         210           1
          60         153         211           1         213           2
          61         144         194           1         214           2
          60         154         212           2         191           1
          63         155         216           1         212           1
          61         154         213           1         215           2
          62          43          51           1         216           2
          61         155         214           2          50           1
          63          32          38           1         214           1
          62         155         215           1          37           1
          73          19          53           1         230           1
          63         151         208           1          18           1
          65         157         223           2         221           2
          64         156         220           2         219           2
          68          48          59           1         229           2
          64         157         218           2          58           1
          74         156         240           2          57           1
          64          47          58           1         218           2
          75         158         242           2         240           1
          65         156         218           1         222           2
          66         159         226           2         224           2
          65         158         221           2         223           2
          69         157         229           1         231           2
          65         159         222           2         218           1
          76         160         244           2         242           1
          66         158         222           1         225           2
          67         161         228           2         227           2
          66         160         224           2         226           2
          70         159         231           1         233           2
          66         161         225           2         222           1
          77          65          82           1         244           1
          67         160         225           1          81           1
          71         161         233           1          79           1
          67          63          80           1         225           1
          69         162         232           2         223           1
          68         157         219           1         230           2
          73         151         217           1         232           1
          68         162         229           2         207           1
          70         163         234           2         226           1
          69         159         223           1         232           2
          73         162         230           1         234           1
          69         163         231           2         229           1
          71         164         236           2         228           1
          70         161         226           1         234           2
          73         163         232           1         236           1
          70         164         233           2         231           1
          72         165         237           2          76           1
          71          60          77           1         236           2
          73         164         234           1         237           1
          71         165         235           2         233           1
          73         165         236           1          71           1
          72          58          72           1         235           1
          84         166         261           2          93           1
          74          46          57           1         239           2
          79         167         241           1         248           2
          74         166         238           2         240           2
          75         156         221           1         241           2
          74         167         239           2         220           1
          79         168         243           1         239           1
          75         167         240           1         242           2
          76         158         224           1         243           2
          75         168         241           2         221           1
          79         169         245           1         241           1
          76         168         242           1         244           2
          77         160         227           1         245           2
          76         169         243           2         224           1
          79         170         247           1         243           1
          77         169         244           1         246           2
          78          68          85           1         247           2
          77         170         245           2          84           1
          79          59          75           1         245           1
          78         170         246           1          74           1
          89          51          87           1         261           1
          79         166         239           1          61           1
          81         172         254           2         252           2
          80         171         251           2         250           2
          84          73          93           1         260           2
          80         172         249           2          92           1
          90         171         271           2          91           1
          80          72          92           1         249           2
          91         173         273           2         271           1
          81         171         249           1         253           2
          82         174         257           2         255           2
          81         173         252           2         254           2
          85         172         260           1         262           2
          81         174         253           2         249           1
          92         175         275           2         273           1
          82         173         253           1         256           2
          83         176         259           2         258           2
          82         175         255           2         257           2
          86         174         262           1         264           2
          82         176         256           2         253           1
          93          90         116           1         275           1
          83         175         256           1         115           1
          87         176         264           1         113           1
          83          88         114           1         256           1
          85         177         263           2         254           1
          84         172         250           1         261           2
          89         166         248           1         263           1
          84         177         260           2         238           1
          86         178         265           2         257           1
          85         174         254           1         263           2
          89         177         261           1         265           1
          85         178         262           2         260           1
          87         179         267           2         259           1
          86         176         257           1         265           2
          89         178         263           1         267           1
          86         179         264           2         262           1
          88         180         268           2         110           1
          87          85         111           1         267           2
          89         179         265           1         268           1
          87         180         266           2         264           1
          89         180         267           1         105           1
          88          83         106           1         266           1
         100         181         292           2         129           1
          90          71          91           1         270           2
          95         182         272           1         279           2
          90         181         269           2         271           2
          91         171         252           1         272           2
          90         182         270           2         251           1
          95         183         274           1         270           1
          91         182         271           1         273           2
          92         173         255           1         274           2
          91         183         272           2         252           1
          95         184         276           1         272           1
          92         183         273           1         275           2
          93         175         258           1         276           2
          92         184         274           2         255           1
          95         185         278           1         274           1
          93         184         275           1         277           2
          94          93         119           1         278           2
          93         185         276           2         118           1
          95          84         109           1         276           1
          94         185         277           1         108           1
         105          76         121           1         292           1
          95         181         270           1          95           1
          97         187         285           2         283           2
          96         186         282           2         281           2
         100          98         127           1         291           2
          96         187         280           2         126           1
         106         186         302           2         125           1
          96          97         126           1         280           2
         107         188         304           2         302           1
          97         186         280           1         284           2
          98         189         288           2         286           2
          97         188         283           2         285           2
         101         187         291           1         293           2
          97         189         284           2         280           1
         108         190         306           2         304           1
          98         188         284           1         287           2
          99         191         290           2         289           2
          98         190         286           2         288           2
         102         189         293           1         295           2
          98         191         287           2         284           1
         109         117         152           1         306           1
          99         190         287           1         151           1
         103         191         295           1         149           1
          99         115         150           1         287           1
         101         192         294           2         285           1
         100         187         281           1         292           2
         105         181         279           1         294           1
         100         192         291           2         269           1
         102         193         296           2         288           1
         101         189         285           1         294           2
         105         192         292           1         296           1
         101         193         293           2         291           1
         103         194         298           2         290           1
         102         191         288           1         296           2
         105         193         294           1         298           1
         102         194         295           2         293           1
         104         195         299           2         146           1
         103         112         147           1         298           2
         105         194         296           1         299           1
         103         195         297           2         295           1
         105         195         298           1         141           1
         104         110         142           1         297           1
         116         196         323           2         159           1
         106          96         125           1         301           2
         111         197         303           1         310           2
         106         196         300           2         302           2
         107         186         283           1         303           2
         106         197         301           2         282           1
         111         198         305           1         301           1
         107         197         302           1         304           2
         108         188         286           1         305           2
         107         198         303           2         283           1
         111         199         307           1         303           1
         108         198         304           1         306           2
         109         190         289           1         307           2
         108         199         305           2         286           1
         111         200         309           1         305           1
         109         199         306           1         308           2
         110         120         155           1         309           2
         109         200         307           2         154           1
         111         111         145           1         307           1
         110         200         308           1         144           1
         121         103         163           1         323           1
         111         196         301           1         131           1
         113         202         316           2         314           2
         112         201         313           2         312           2
         116         122         159           1         322           2
         112         202         311           2         158           1
         122         201         332           2         157           1
         112         121         158           1         311           2
         123         203         334           2         332           1
         113         201         311           1         315           2
         114         204         319           2         317           2
         113         203         314           2         316           2
         117         202         322           1         324           2
         113         204         315           2         311           1
         124         205         336           2         334           1
         114         203         315           1         318           2
         115         206         321           2         320           2
         114         205         317           2         319           2
         118         204         324           1         326           2
         114         206         318           2         315           1
         125         136         181           1         336           1
         115         205         318           1         180           1
         119         206         326           1         178           1
         115         134         179           1         318           1
         117         207         325           2         316           1
         116         202         312           1         323           2
         121         196         310           1         325           1
         116         207         322           2         300           1
         118         208         327           2         319           1
         117         204         316           1         325           2
         121         207         323           1         327           1
         117         208         324           2         322           1
         119         209         329           2         321           1
         118         206         319           1         327           2
         121         208         325           1         329           1
         118         209         326           2         324           1
         120         210         330           2         175           1
         119         131         176           1         329           2
         121         209         327           1         330           1
         119         210         328           2         326           1
         121         210         329           1         173           1
         120         130         174           1         328           1
         127         211         333           1         206           1
         122         147         198           1         332           2
         123         201         314           1         333           2
         122         211         331           2         313           1
         127         212         335           1         331           1
         123         211         332           1         334           2
         124         203         317           1         335           2
         123         212         333           2         314           1
         127         213         337           1         333           1
         124         212         334           1         336           2
         125         205         320           1         337           2
         124         213         335           2         317           1
         127         214         339           1         335           1
         125         213         336           1         338           2
         126         139         184           1         339           2
         125         214         337           2         183           1
         127         129         172           1         337           1
         126         214         338           1         171           1
