  0.61978655025642182      -0.23837107024903359      -0.35360915570469492              210           2
  0.61978655025642182      -0.26264158008028199      -0.33597559813592071              210           1
  0.80000000000000016      -0.29351307627646178      -0.42950561585935970              213           1
  0.80000000000000016      -0.31778358610771029      -0.41187205829058537              214           1
  0.94999999999999996      -0.29351307627646178      -0.42950561585935970              216           1
  0.94999999999999996      -0.31778358610771029      -0.41187205829058537              217           1
   1.1200000000000001      -0.19358958338674140      -0.29197272681561859              219           1
   1.1200000000000001      -0.21786009321798991      -0.27433916924684448              220           1
  0.72627631601399056      -0.32398561920357483      -0.19923921434236780              224           1
  0.80000000000000016      -0.34654371257843192      -0.23028776622382111              226           1
  0.94999999999999996      -0.34654371257843192      -0.23028776622382099              228           1
  0.99000000000000032      -0.32303230248673293      -0.19792708644882309              230           1
  0.72627631601399067       -8.9370690834840325E-002 -0.36969693750718441              233           1
  0.80000000000000016      -0.11192878420969740      -0.40074548938863808              235           1
  0.94999999999999996      -0.11192878420969740      -0.40074548938863808              237           1
  0.98999999999999988       -8.8417374117998396E-002 -0.36838480961364017              239           1
  0.61978655025642182       0.26264158008028182      -0.33597559813592071              242           2
  0.61978655025642182       0.23837107024903340      -0.35360915570469492              242           1
  0.80000000000000016       0.31778358610771018      -0.41187205829058549              245           1
  0.80000000000000016       0.29351307627646173      -0.42950561585935959              246           1
  0.94999999999999996       0.31778358610771018      -0.41187205829058549              248           1
  0.94999999999999996       0.29351307627646173      -0.42950561585935959              249           1
   1.1200000000000001       0.21786009321798980      -0.27433916924684459              251           1
   1.1200000000000001       0.19358958338674129      -0.29197272681561881              252           1
  0.72627631601399056        8.9370690834840227E-002 -0.36969693750718430              256           1
  0.80000000000000016       0.11192878420969730      -0.40074548938863819              258           1
  0.94999999999999996       0.11192878420969730      -0.40074548938863819              260           1
  0.99000000000000032        8.8417374117998326E-002 -0.36838480961364017              262           1
  0.72627631601399067       0.32398561920357472      -0.19923921434236791              265           1
  0.80000000000000016       0.34654371257843181      -0.23028776622382119              267           1
  0.94999999999999996       0.34654371257843181      -0.23028776622382119              269           1
  0.98999999999999988       0.32303230248673281      -0.19792708644882309              271           1
  0.61978655025642182       0.40069249359762499       0.14596481666611999              274           2
  0.61978655025642182       0.40996300342887348       0.11743312117726540              274           1
  0.80000000000000016       0.48991413355785568       0.17495468481939991              277           1
  0.80000000000000016       0.49918464338910412       0.14642298933054529              278           1
  0.94999999999999996       0.48991413355785568       0.17495468481939991              280           1
  0.94999999999999996       0.49918464338910412       0.14642298933054529              281           1
   1.1200000000000001       0.32823452578767948       0.12242179577565880              283           1
   1.1200000000000001       0.33750503561892797        9.3890100286804209E-002         284           1
  0.72627631601399056       0.37921974373756479       -2.9246058573818550E-002         288           1
  0.80000000000000016       0.41571950553947740       -1.7386567056567680E-002         290           1
  0.94999999999999996       0.41571950553947729       -1.7386567056567680E-002         292           1
  0.99000000000000032       0.37767724488767113       -2.9747246831565610E-002         294           1
  0.72627631601399067       0.28960481536883009       0.24656033115177581              297           1
  0.80000000000000016       0.32610457717074259       0.25841982266902652              299           1
  0.94999999999999996       0.32610457717074270       0.25841982266902658              301           1
  0.98999999999999988       0.28806231651893649       0.24605914289402869              303           1
