           9          31          38           2          40           2
          42          33         158           2          39           1
           9          32          39           2          41           2
          53          28          30           1         158           1
           9          33          40           2          29           1
          16           7           7           1          55           1
           9          27          29           1           6           1
          11          34          52           2          21           1
          10          12          12           1          44           2
          17          35          78           2          70           2
          10          34          43           2          45           2
          15          36          64           2          62           2
          10          35          44           2          46           2
          71          37         201           1          64           1
          10          36          45           2          47           2
          66          38         180           1         201           2
          10          37          46           2          48           2
          55          39         179           2         180           2
          10          38          47           2          49           2
          60          40         193           2         179           1
          10          39          48           2          50           2
          65          41          60           1         193           1
          10          40          49           2          51           2
          14          13          34           1          60           2
          10          41          50           2          12           1
          18          34          70           1           4           1
          11           5           5           1          43           1
          14          42          61           2          34           1
          12          26          28           1          54           2
          64          43          65           1          61           1
          12          42          53           2          55           2
          16          27          42           1          65           2
          12          43          54           2          28           1
          15          45          62           2          63           2
          13          44          59           2          57           2
          19          46          82           2          80           2
          13          45          56           2          58           2
          16          47          68           2          69           2
          13          46          57           2          59           2
          70          44          63           1          68           1
          13          47          58           2          56           2
          65          48         200           1          50           1
          14          41          51           1          61           2
          64          42          54           1         200           2
          14          48          60           2          53           1
          21          45          80           1          78           1
          15          35          45           1          56           1
          70          49         209           2          59           1
          15          44          56           1          64           2
          71          36          46           1         209           1
          15          49          63           2          45           1
          64          50         191           1          54           1
          16          43          55           1          66           2
          59          51          67           1         191           2
          16          50          65           2          67           2
          59          52         190           2          66           1
          16          51          66           2          68           2
          70          47          59           1         190           1
          16          52          67           2          58           1
          23           8           8           1          82           1
          16          46          58           1           7           1
          18          53          79           2          52           1
          17          34          44           1          71           2
          24          54         105           2          97           2
          17          53          70           2          72           2
          22          55          91           2          89           2
          17          54          71           2          73           2
          88          56         233           1          91           1
          17          55          72           2          74           2
          83          57         212           1         233           2
          17          56          73           2          75           2
          72          58         211           2         212           2
          17          57          74           2          76           2
          77          59         225           2         211           1
          17          58          75           2          77           2
          82          60          87           1         225           1
          17          59          76           2          78           2
          21          35          62           1          87           2
          17          60          77           2          44           1
          25          53          97           1           3           1
          18           4           4           1          70           1
          21          61          88           2          62           1
          19          45          57           1          81           2
          81          62          92           1          88           1
          19          61          80           2          82           2
          23          46          69           1          92           2
          19          62          81           2          57           1
          22          64          89           2          90           2
          20          63          86           2          84           2
          26          65         109           2         107           2
          20          64          83           2          85           2
          23          66          95           2          96           2
          20          65          84           2          86           2
          87          63          90           1          95           1
          20          66          85           2          83           2
          82          67         232           1          77           1
          21          60          78           1          88           2
          81          61          81           1         232           2
          21          67          87           2          80           1
          28          64         107           1         105           1
          22          54          72           1          83           1
          87          68         241           2          86           1
          22          63          83           1          91           2
          88          55          73           1         241           1
          22          68          90           2          72           1
          81          69         223           1          81           1
          23          62          82           1          93           2
          76          70          94           1         223           2
          23          69          92           2          94           2
          76          71         222           2          93           1
          23          70          93           2          95           2
          87          66          86           1         222           1
          23          71          94           2          85           1
          30           9           9           1         109           1
          23          65          85           1           8           1
          25          72         106           2          79           1
          24          53          71           1          98           2
          31          73         130           2         131           2
          24          72          97           2          99           2
          29          74         118           2         116           2
          24          73          98           2         100           2
         105          75         265           1         118           1
          24          74          99           2         101           2
         100          76         244           1         265           2
          24          75         100           2         102           2
          89          77         243           2         244           2
          24          76         101           2         103           2
          94          78         257           2         243           1
          24          77         102           2         104           2
          99          79         114           1         257           1
          24          78         103           2         105           2
          28          54          89           1         114           2
          24          79         104           2          71           1
          32          72         131           1           2           1
          25           3           3           1          97           1
          28          80         115           2          89           1
          26          64          84           1         108           2
          98          81         119           1         115           1
          26          80         107           2         109           2
          30          65          96           1         119           2
          26          81         108           2          84           1
          29          83         116           2         117           2
          27          82         113           2         111           2
          34          84         137           2         135           2
          27          83         110           2         112           2
          30          85         122           2         123           2
          27          84         111           2         113           2
         104          82         117           1         122           1
          27          85         112           2         110           2
          99          86         264           1         104           1
          28          79         105           1         115           2
          98          80         108           1         264           2
          28          86         114           2         107           1
          36          83         135           1         130           1
          29          73          99           1         110           1
         104          87         273           2         113           1
          29          82         110           1         118           2
         105          74         100           1         273           1
          29          87         117           2          99           1
          98          88         255           1         108           1
          30          81         109           1         120           2
          93          89         121           1         255           2
          30          88         119           2         121           2
          93          90         254           2         120           1
          30          89         120           2         122           2
         104          85         113           1         254           1
          30          90         121           2         112           1
          37          10          10           1         137           1
          30          84         112           1           9           1
          35          91         139           2          33           1
          31          20          20           1         125           2
         122          92         297           1         139           1
          31          91         124           2         126           2
         117          93         276           1         297           2
          31          92         125           2         127           2
         106          94         275           2         276           2
          31          93         126           2         128           2
         111          95         289           2         275           1
          31          94         127           2         129           2
         116          96         140           1         289           1
          31          95         128           2         130           2
          36          73         116           1         140           2
          31          96         129           2          98           1
          32          11          22           1         106           1
          31          72          98           1          20           1
          37          97         145           2          37           1
          33          24          26           1         133           2
         121          98         138           1         145           1
          33          97         132           2         134           2
          35          21          33           1         138           2
          33          98         133           2          26           1
          36          99         141           2         116           1
          34          83         111           1         136           2
         115         100         142           1         141           1
          34          99         135           2         137           2
          37          84         123           1         142           2
          34         100         136           2         111           1
         121         101         305           2         133           1
          35          98         134           1         139           2
         122          91         125           1         305           1
          35         101         138           2         124           1
         116         102         296           1         129           1
          36          96         130           1         141           2
         115          99         136           1         296           2
          36         102         140           2         135           1
         115         103         287           1         136           1
          37         100         137           1         143           2
         110         104         144           1         287           2
          37         103         142           2         144           2
         110         105         286           2         143           1
          37         104         143           2         145           2
         121          97         133           1         286           1
          37         105         144           2         132           1
          39         107         151           2         149           2
          38         106         148           2         147           2
          43          17          17           1         160           2
          38         107         146           2          16           1
          49         106         170           2          15           1
          38          16          16           1         146           2
          50         108         172           2         170           1
          39         106         146           1         150           2
          40         109         154           2         152           2
          39         108         149           2         151           2
          44         107         160           1         162           2
          39         109         150           2         146           1
          51         110         174           2         172           1
          40         108         150           1         153           2
          41         111         157           2         155           2
          40         110         152           2         154           2
          45         109         162           1         164           2
          40         111         153           2         150           1
          52         112         176           2         174           1
          41         110         153           1         156           2
          42         113         159           2         158           2
          41         112         155           2         157           2
          46         111         164           1         166           2
          41         113         156           2         153           1
          53          33          41           1         176           1
          42         112         156           1          40           1
          47         113         166           1          38           1
          42          31          39           1         156           1
          44         114         163           2         151           1
          43         107         147           1         161           2
          48          18          18           1         163           1
          43         114         160           2          17           1
          45         115         165           2         154           1
          44         109         151           1         163           2
          48         114         161           1         165           1
          44         115         162           2         160           1
          46         116         167           2         157           1
          45         111         154           1         165           2
          48         115         163           1         167           1
          45         116         164           2         162           1
          47         117         168           2         159           1
          46         113         157           1         167           2
          48         116         165           1         168           1
          46         117         166           2         164           1
          48         117         167           1          31           1
          47          29          32           1         166           1
          54         118         171           1          14           1
          49          15          15           1         170           2
          50         106         149           1         171           2
          49         118         169           2         148           1
          54         119         173           1         169           1
          50         118         170           1         172           2
          51         108         152           1         173           2
          50         119         171           2         149           1
          54         120         175           1         171           1
          51         119         172           1         174           2
          52         110         155           1         175           2
          51         120         173           2         152           1
          54         121         177           1         173           1
          52         120         174           1         176           2
          53         112         158           1         177           2
          52         121         175           2         155           1
          54          30          36           1         175           1
          53         121         176           1          35           1
          56         123         183           2         181           2
          55         122         180           2         179           2
          60          39          49           1         192           2
          55         123         178           2          48           1
          66         122         202           2          47           1
          55          38          48           1         178           2
          67         124         204           2         202           1
          56         122         178           1         182           2
          57         125         186           2         184           2
          56         124         181           2         183           2
          61         123         192           1         194           2
          56         125         182           2         178           1
          68         126         206           2         204           1
          57         124         182           1         185           2
          58         127         189           2         187           2
          57         126         184           2         186           2
          62         125         194           1         196           2
          57         127         185           2         182           1
          69         128         208           2         206           1
          58         126         185           1         188           2
          59         129         191           2         190           2
          58         128         187           2         189           2
          63         127         196           1         198           2
          58         129         188           2         185           1
          70          52          68           1         208           1
          59         128         188           1          67           1
          64         129         198           1          65           1
          59          50          66           1         188           1
          61         130         195           2         183           1
          60         123         179           1         193           2
          65          40          50           1         195           1
          60         130         192           2          49           1
          62         131         197           2         186           1
          61         125         183           1         195           2
          65         130         193           1         197           1
          61         131         194           2         192           1
          63         132         199           2         189           1
          62         127         186           1         197           2
          65         131         195           1         199           1
          62         132         196           2         194           1
          64         133         200           2         191           1
          63         129         189           1         199           2
          65         132         197           1         200           1
          63         133         198           2         196           1
          65         133         199           1          60           1
          64          48          61           1         198           1
          71         134         203           1          46           1
          66          37          47           1         202           2
          67         122         181           1         203           2
          66         134         201           2         180           1
          71         135         205           1         201           1
          67         134         202           1         204           2
          68         124         184           1         205           2
          67         135         203           2         181           1
          71         136         207           1         203           1
          68         135         204           1         206           2
          69         126         187           1         207           2
          68         136         205           2         184           1
          71         137         209           1         205           1
          69         136         206           1         208           2
          70         128         190           1         209           2
          69         137         207           2         187           1
          71          49          64           1         207           1
          70         137         208           1          63           1
          73         139         215           2         213           2
          72         138         212           2         211           2
          77          58          76           1         224           2
          72         139         210           2          75           1
          83         138         234           2          74           1
          72          57          75           1         210           2
          84         140         236           2         234           1
          73         138         210           1         214           2
          74         141         218           2         216           2
          73         140         213           2         215           2
          78         139         224           1         226           2
          73         141         214           2         210           1
          85         142         238           2         236           1
          74         140         214           1         217           2
          75         143         221           2         219           2
          74         142         216           2         218           2
          79         141         226           1         228           2
          74         143         217           2         214           1
          86         144         240           2         238           1
          75         142         217           1         220           2
          76         145         223           2         222           2
          75         144         219           2         221           2
          80         143         228           1         230           2
          75         145         220           2         217           1
          87          71          95           1         240           1
          76         144         220           1          94           1
          81         145         230           1          92           1
          76          69          93           1         220           1
          78         146         227           2         215           1
          77         139         211           1         225           2
          82          59          77           1         227           1
          77         146         224           2          76           1
          79         147         229           2         218           1
          78         141         215           1         227           2
          82         146         225           1         229           1
          78         147         226           2         224           1
          80         148         231           2         221           1
          79         143         218           1         229           2
          82         147         227           1         231           1
          79         148         228           2         226           1
          81         149         232           2         223           1
          80         145         221           1         231           2
          82         148         229           1         232           1
          80         149         230           2         228           1
          82         149         231           1          87           1
          81          67          88           1         230           1
          88         150         235           1          73           1
          83          56          74           1         234           2
          84         138         213           1         235           2
          83         150         233           2         212           1
          88         151         237           1         233           1
          84         150         234           1         236           2
          85         140         216           1         237           2
          84         151         235           2         213           1
          88         152         239           1         235           1
          85         151         236           1         238           2
          86         142         219           1         239           2
          85         152         237           2         216           1
          88         153         241           1         237           1
          86         152         238           1         240           2
          87         144         222           1         241           2
          86         153         239           2         219           1
          88          68          91           1         239           1
          87         153         240           1          90           1
          90         155         247           2         245           2
          89         154         244           2         243           2
          94          77         103           1         256           2
          89         155         242           2         102           1
         100         154         266           2         101           1
          89          76         102           1         242           2
         101         156         268           2         266           1
          90         154         242           1         246           2
          91         157         250           2         248           2
          90         156         245           2         247           2
          95         155         256           1         258           2
          90         157         246           2         242           1
         102         158         270           2         268           1
          91         156         246           1         249           2
          92         159         253           2         251           2
          91         158         248           2         250           2
          96         157         258           1         260           2
          91         159         249           2         246           1
         103         160         272           2         270           1
          92         158         249           1         252           2
          93         161         255           2         254           2
          92         160         251           2         253           2
          97         159         260           1         262           2
          92         161         252           2         249           1
         104          90         122           1         272           1
          93         160         252           1         121           1
          98         161         262           1         119           1
          93          88         120           1         252           1
          95         162         259           2         247           1
          94         155         243           1         257           2
          99          78         104           1         259           1
          94         162         256           2         103           1
          96         163         261           2         250           1
          95         157         247           1         259           2
          99         162         257           1         261           1
          95         163         258           2         256           1
          97         164         263           2         253           1
          96         159         250           1         261           2
          99         163         259           1         263           1
          96         164         260           2         258           1
          98         165         264           2         255           1
          97         161         253           1         263           2
          99         164         261           1         264           1
          97         165         262           2         260           1
          99         165         263           1         114           1
          98          86         115           1         262           1
         105         166         267           1         100           1
         100          75         101           1         266           2
         101         154         245           1         267           2
         100         166         265           2         244           1
         105         167         269           1         265           1
         101         166         266           1         268           2
         102         156         248           1         269           2
         101         167         267           2         245           1
         105         168         271           1         267           1
         102         167         268           1         270           2
         103         158         251           1         271           2
         102         168         269           2         248           1
         105         169         273           1         269           1
         103         168         270           1         272           2
         104         160         254           1         273           2
         103         169         271           2         251           1
         105          87         118           1         271           1
         104         169         272           1         117           1
         107         171         279           2         277           2
         106         170         276           2         275           2
         111          94         128           1         288           2
         106         171         274           2         127           1
         117         170         298           2         126           1
         106          93         127           1         274           2
         118         172         300           2         298           1
         107         170         274           1         278           2
         108         173         282           2         280           2
         107         172         277           2         279           2
         112         171         288           1         290           2
         107         173         278           2         274           1
         119         174         302           2         300           1
         108         172         278           1         281           2
         109         175         285           2         283           2
         108         174         280           2         282           2
         113         173         290           1         292           2
         108         175         281           2         278           1
         120         176         304           2         302           1
         109         174         281           1         284           2
         110         177         287           2         286           2
         109         176         283           2         285           2
         114         175         292           1         294           2
         109         177         284           2         281           1
         121         105         145           1         304           1
         110         176         284           1         144           1
         115         177         294           1         142           1
         110         103         143           1         284           1
         112         178         291           2         279           1
         111         171         275           1         289           2
         116          95         129           1         291           1
         111         178         288           2         128           1
         113         179         293           2         282           1
         112         173         279           1         291           2
         116         178         289           1         293           1
         112         179         290           2         288           1
         114         180         295           2         285           1
         113         175         282           1         293           2
         116         179         291           1         295           1
         113         180         292           2         290           1
         115         181         296           2         287           1
         114         177         285           1         295           2
         116         180         293           1         296           1
         114         181         294           2         292           1
         116         181         295           1         140           1
         115         102         141           1         294           1
         122         182         299           1         125           1
         117          92         126           1         298           2
         118         170         277           1         299           2
         117         182         297           2         276           1
         122         183         301           1         297           1
         118         182         298           1         300           2
         119         172         280           1         301           2
         118         183         299           2         277           1
         122         184         303           1         299           1
         119         183         300           1         302           2
         120         174         283           1         303           2
         119         184         301           2         280           1
         122         185         305           1         301           1
         120         184         302           1         304           2
         121         176         286           1         305           2
         120         185         303           2         283           1
         122         101         139           1         303           1
         121         185         304           1         138           1
