          37          97         136           1          27           1
          42          98         146           1          26           1
          37          25          27           1         136           1
          39          99         143           2         131           1
          38          92         127           1         141           2
          43          19          19           1         143           1
          38          99         140           2          18           1
          40         100         145           2         134           1
          39          94         131           1         143           2
          43          99         141           1         145           1
          39         100         142           2         140           1
          41         101         147           2         137           1
          40          96         134           1         145           2
          43         100         143           1         147           1
          40         101         144           2         142           1
          42         102         148           2         139           1
          41          98         137           1         147           2
          43         101         145           1         148           1
          41         102         146           2         144           1
          43         102         147           1          19           1
          42          20          20           1         146           1
          49         103         151           1          15           1
          44          16          16           1         150           2
          45          91         129           1         151           2
          44         103         149           2         128           1
          49         104         153           1         149           1
          45         103         150           1         152           2
          46          93         132           1         153           2
          45         104         151           2         129           1
          49         105         155           1         151           1
          46         104         152           1         154           2
          47          95         135           1         155           2
          46         105         153           2         132           1
          49         106         157           1         153           1
          47         105         154           1         156           2
          48          97         138           1         157           2
          47         106         155           2         135           1
          49          15          15           1         155           1
          48         106         156           1          14           1
          51         108         163           2         161           2
          50         107         160           2         159           2
          55          37          46           1         172           2
          50         108         158           2          45           1
          61         107         182           2          44           1
          50          36          45           1         158           2
          62         109         184           2         182           1
          51         107         158           1         162           2
          52         110         166           2         164           2
          51         109         161           2         163           2
          56         108         172           1         174           2
          51         110         162           2         158           1
          63         111         186           2         184           1
          52         109         162           1         165           2
          53         112         169           2         167           2
          52         111         164           2         166           2
          57         110         174           1         176           2
          52         112         165           2         162           1
          64         113         188           2         186           1
          53         111         165           1         168           2
          54         114         171           2         170           2
          53         113         167           2         169           2
          58         112         176           1         178           2
          53         114         168           2         165           1
          65          43          54           1         188           1
          54         113         168           1          53           1
          59         114         178           1          52           1
          54          42          53           1         168           1
          56         115         175           2         163           1
          55         108         159           1         173           2
          60          38          47           1         175           1
          55         115         172           2          46           1
          57         116         177           2         166           1
          56         110         163           1         175           2
          60         115         173           1         177           1
          56         116         174           2         172           1
          58         117         179           2         169           1
          57         112         166           1         177           2
          60         116         175           1         179           1
          57         117         176           2         174           1
          59         118         180           2         171           1
          58         114         169           1         179           2
          60         117         177           1         180           1
          58         118         178           2         176           1
          60         118         179           1          47           1
          59          39          48           1         178           1
          66         119         183           1          43           1
          61          35          44           1         182           2
          62         107         161           1         183           2
          61         119         181           2         160           1
          66         120         185           1         181           1
          62         119         182           1         184           2
          63         109         164           1         185           2
          62         120         183           2         161           1
          66         121         187           1         183           1
          63         120         184           1         186           2
          64         111         167           1         187           2
          63         121         185           2         164           1
          66         122         189           1         185           1
          64         121         186           1         188           2
          65         113         170           1         189           2
          64         122         187           2         167           1
          66          34          43           1         187           1
          65         122         188           1          42           1
          68         124         195           2         193           2
          67         123         192           2         191           2
          72          53          69           1         204           2
          67         124         190           2          68           1
          78         123         214           2          67           1
          67          52          68           1         190           2
          79         125         216           2         214           1
          68         123         190           1         194           2
          69         126         198           2         196           2
          68         125         193           2         195           2
          73         124         204           1         206           2
          68         126         194           2         190           1
          80         127         218           2         216           1
          69         125         194           1         197           2
          70         128         201           2         199           2
          69         127         196           2         198           2
          74         126         206           1         208           2
          69         128         197           2         194           1
          81         129         220           2         218           1
          70         127         197           1         200           2
          71         130         203           2         202           2
          70         129         199           2         201           2
          75         128         208           1         210           2
          70         130         200           2         197           1
          82          59          77           1         220           1
          71         129         200           1          76           1
          76         130         210           1          75           1
          71          58          76           1         200           1
          73         131         207           2         195           1
          72         124         191           1         205           2
          77          54          70           1         207           1
          72         131         204           2          69           1
          74         132         209           2         198           1
          73         126         195           1         207           2
          77         131         205           1         209           1
          73         132         206           2         204           1
          75         133         211           2         201           1
          74         128         198           1         209           2
          77         132         207           1         211           1
          74         133         208           2         206           1
          76         134         212           2         203           1
          75         130         201           1         211           2
          77         133         209           1         212           1
          75         134         210           2         208           1
          77         134         211           1          70           1
          76          55          71           1         210           1
          83         135         215           1          66           1
          78          51          67           1         214           2
          79         123         193           1         215           2
          78         135         213           2         192           1
          83         136         217           1         213           1
          79         135         214           1         216           2
          80         125         196           1         217           2
          79         136         215           2         193           1
          83         137         219           1         215           1
          80         136         216           1         218           2
          81         127         199           1         219           2
          80         137         217           2         196           1
          83         138         221           1         217           1
          81         137         218           1         220           2
          82         129         202           1         221           2
          81         138         219           2         199           1
          83          50          66           1         219           1
          82         138         220           1          65           1
          85         140         227           2         225           2
          84         139         224           2         223           2
          89          69          92           1         236           2
          84         140         222           2          91           1
          95         139         246           2          90           1
          84          68          91           1         222           2
          96         141         248           2         246           1
          85         139         222           1         226           2
          86         142         230           2         228           2
          85         141         225           2         227           2
          90         140         236           1         238           2
          85         142         226           2         222           1
          97         143         250           2         248           1
          86         141         226           1         229           2
          87         144         233           2         231           2
          86         143         228           2         230           2
          91         142         238           1         240           2
          86         144         229           2         226           1
          98         145         252           2         250           1
          87         143         229           1         232           2
          88         146         235           2         234           2
          87         145         231           2         233           2
          92         144         240           1         242           2
          87         146         232           2         229           1
          99          75         100           1         252           1
          88         145         232           1          99           1
          93         146         242           1          98           1
          88          74          99           1         232           1
          90         147         239           2         227           1
          89         140         223           1         237           2
          94          70          93           1         239           1
          89         147         236           2          92           1
          91         148         241           2         230           1
          90         142         227           1         239           2
          94         147         237           1         241           1
          90         148         238           2         236           1
          92         149         243           2         233           1
          91         144         230           1         241           2
          94         148         239           1         243           1
          91         149         240           2         238           1
          93         150         244           2         235           1
          92         146         233           1         243           2
          94         149         241           1         244           1
          92         150         242           2         240           1
          94         150         243           1          93           1
          93          71          94           1         242           1
         100         151         247           1          89           1
          95          67          90           1         246           2
          96         139         225           1         247           2
          95         151         245           2         224           1
         100         152         249           1         245           1
          96         151         246           1         248           2
          97         141         228           1         249           2
          96         152         247           2         225           1
         100         153         251           1         247           1
          97         152         248           1         250           2
          98         143         231           1         251           2
          97         153         249           2         228           1
         100         154         253           1         249           1
          98         153         250           1         252           2
          99         145         234           1         253           2
          98         154         251           2         231           1
         100          66          89           1         251           1
          99         154         252           1          88           1
         102         156         259           2         257           2
         101         155         256           2         255           2
         106          83         113           1         268           2
         101         156         254           2         112           1
         112         155         278           2         111           1
         101          82         112           1         254           2
         113         157         280           2         278           1
         102         155         254           1         258           2
         103         158         262           2         260           2
         102         157         257           2         259           2
         107         156         268           1         270           2
         102         158         258           2         254           1
         114         159         282           2         280           1
         103         157         258           1         261           2
         104         160         265           2         263           2
         103         159         260           2         262           2
         108         158         270           1         272           2
         103         160         261           2         258           1
         115         161         284           2         282           1
         104         159         261           1         264           2
         105         162         267           2         266           2
         104         161         263           2         265           2
         109         160         272           1         274           2
         104         162         264           2         261           1
         116          89         122           1         284           1
         105         161         264           1         121           1
         110         162         274           1         120           1
         105          88         121           1         264           1
         107         163         271           2         259           1
         106         156         255           1         269           2
         111          84         114           1         271           1
         106         163         268           2         113           1
         108         164         273           2         262           1
         107         158         259           1         271           2
         111         163         269           1         273           1
         107         164         270           2         268           1
         109         165         275           2         265           1
         108         160         262           1         273           2
         111         164         271           1         275           1
         108         165         272           2         270           1
         110         166         276           2         267           1
         109         162         265           1         275           2
         111         165         273           1         276           1
         109         166         274           2         272           1
         111         166         275           1         114           1
         110          85         115           1         274           1
         117         167         279           1         110           1
         112          81         111           1         278           2
         113         155         257           1         279           2
         112         167         277           2         256           1
         117         168         281           1         277           1
         113         167         278           1         280           2
         114         157         260           1         281           2
         113         168         279           2         257           1
         117         169         283           1         279           1
         114         168         280           1         282           2
         115         159         263           1         283           2
         114         169         281           2         260           1
         117         170         285           1         281           1
         115         169         282           1         284           2
         116         161         266           1         285           2
         115         170         283           2         263           1
         117          80         110           1         283           1
         116         170         284           1         109           1
