  0.98999999999999999       0.20671542724915340       0.15654020288870274              109           1
  0.62421476293280831       0.16952078485085917       0.14445493097915790              110           1
  0.54462431240444964       0.19911643787067412        8.0468785871491755E-002         111           1
  0.54462431240444964       0.20838694770192251        5.1937090382637149E-002         112           1
  0.62421476293280798       0.22205367389460029       -1.7224676791018301E-002         113           1
  0.99000000000000021       0.25924831629289424       -5.1394048814728021E-003         114           1
  0.99402977685874006       0.25965628800042390       -4.8847827509288060E-003         115           1
   1.0000000000000000       0.25996686142097009       -4.1510195048526559E-003         119           1
   1.0600000000000001       0.25149809132079443        6.5944750071534192E-002         120           1
   1.0600000000000001       0.24222758148954598        9.4476445560388811E-002         121           1
   1.0000000000000000       0.20787770081695101       0.15616293255141489              122           1
  0.66893567291376133       -1.4999999999999999E-002  0.39177222981616738              126           2
  0.66893567291376133        1.4999999999999999E-002  0.39177222981616738              126           1
  0.80000000000000016       -1.4999999999999999E-002  0.46000000000000002              129           1
  0.80000000000000016        1.4999999999999999E-002  0.46000000000000002              130           1
  0.94999999999999996       -1.4999999999999999E-002  0.46000000000000002              132           1
  0.94999999999999996        1.4999999999999999E-002  0.46000000000000002              133           1
   1.0600000000000001       -1.4999999999999999E-002  0.34999999999999998              135           1
   1.0600000000000001        1.4999999999999999E-002  0.34999999999999998              136           1
  0.72627631601399056        8.4999999999999937E-002  0.35162187927159411              140           1
  0.80000000000000016        8.4999999999999923E-002  0.39000000000000012              142           1
  0.94999999999999996        8.4999999999999937E-002  0.39000000000000012              144           1
  0.98999999999999988        8.4999999999999923E-002  0.34999999999999998              146           1
  0.72627631601399079       -8.4999999999999923E-002  0.35162187927159388              149           1
  0.80000000000000016       -8.4999999999999923E-002  0.39000000000000012              151           1
  0.94999999999999996       -8.4999999999999909E-002  0.39000000000000012              153           1
  0.98999999999999988       -8.4999999999999923E-002  0.34999999999999998              155           1
  0.66893567291376133      -0.37723278698577262       0.10679842919293600              158           2
  0.66893567291376133      -0.36796227715452418       0.13533012468179059              158           1
  0.80000000000000016      -0.44212125241139483       0.12788196966804849              161           1
  0.80000000000000016      -0.43285074258014627       0.15641366515690311              162           1
  0.94999999999999996      -0.44212125241139483       0.12788196966804849              164           1
  0.94999999999999996      -0.43285074258014627       0.15641366515690311              165           1
   1.0600000000000001      -0.33750503561892792        9.3890100286804321E-002         167           1
   1.0600000000000001      -0.32823452578767948       0.12242179577565890              168           1
  0.72627631601399056      -0.30814583503132609       0.18949694017406660              172           1
  0.80000000000000016      -0.34464559683323942       0.20135643169131751              174           1
  0.94999999999999996      -0.34464559683323942       0.20135643169131751              176           1
  0.98999999999999988      -0.30660333618143398       0.18899575191631959              178           1
  0.72627631601399079      -0.36067872407506790        2.7817332403890681E-002         181           1
  0.80000000000000016      -0.39717848587698040        3.9676823921141600E-002         183           1
  0.94999999999999996      -0.39717848587698040        3.9676823921141587E-002         185           1
  0.98999999999999988      -0.35913622522517341        2.7316144146143650E-002         187           1
  0.66893567291376133      -0.21814268402805650      -0.32576717062983401              190           2
  0.66893567291376133      -0.24241319385930490      -0.30813361306105991              190           1
  0.80000000000000016      -0.25824596113891352      -0.38096459619686290              193           1
  0.80000000000000016      -0.28251647097016191      -0.36333103862808858              194           1
  0.94999999999999996      -0.25824596113891352      -0.38096459619686290              196           1
  0.94999999999999996      -0.28251647097016191      -0.36333103862808858              197           1
   1.0600000000000001      -0.19358958338674140      -0.29197272681561859              199           1
   1.0600000000000001      -0.21786009321798991      -0.27433916924684448              200           1
  0.72627631601399056      -0.27544459954107792      -0.23450632947991590              204           1
  0.80000000000000016      -0.29800269291593512      -0.26555488136136879              206           1
  0.94999999999999996      -0.29800269291593512      -0.26555488136136879              208           1
  0.98999999999999988      -0.27449128282423613      -0.23319420158637141              210           1
  0.72627631601399079      -0.13791171049733719      -0.33442982236963592              213           1
  0.80000000000000016      -0.16046980387219481      -0.36547837425108981              215           1
  0.94999999999999996      -0.16046980387219481      -0.36547837425108981              217           1
  0.98999999999999988      -0.13695839378049521      -0.33311769447609180              219           1
  0.66893567291376133       0.24241319385930479      -0.30813361306105991              222           2
  0.66893567291376133       0.21814268402805639      -0.32576717062983401              222           1
  0.80000000000000016       0.28251647097016180      -0.36333103862808869              225           1
  0.80000000000000016       0.25824596113891329      -0.38096459619686290              226           1
  0.94999999999999996       0.28251647097016180      -0.36333103862808869              228           1
  0.94999999999999996       0.25824596113891329      -0.38096459619686290              229           1
   1.0600000000000001       0.21786009321798980      -0.27433916924684459              231           1
   1.0600000000000001       0.19358958338674129      -0.29197272681561881              232           1
  0.72627631601399056       0.13791171049733700      -0.33442982236963592              236           1
  0.80000000000000016       0.16046980387219470      -0.36547837425108981              238           1
  0.94999999999999996       0.16046980387219470      -0.36547837425108981              240           1
  0.98999999999999988       0.13695839378049510      -0.33311769447609169              242           1
  0.72627631601399079       0.27544459954107781      -0.23450632947991590              245           1
  0.80000000000000016       0.29800269291593501      -0.26555488136136879              247           1
  0.94999999999999996       0.29800269291593501      -0.26555488136136879              249           1
  0.98999999999999988       0.27449128282423602      -0.23319420158637141              251           1
  0.66893567291376133       0.36796227715452418       0.13533012468179040              254           2
  0.66893567291376133       0.37723278698577267       0.10679842919293581              254           1
  0.80000000000000016       0.43285074258014650       0.15641366515690300              257           1
  0.80000000000000016       0.44212125241139488       0.12788196966804841              258           1
  0.94999999999999996       0.43285074258014650       0.15641366515690300              260           1
  0.94999999999999996       0.44212125241139488       0.12788196966804841              261           1
   1.0600000000000001       0.32823452578767948       0.12242179577565880              263           1
   1.0600000000000001       0.33750503561892797        9.3890100286804209E-002         264           1
  0.72627631601399056       0.36067872407506790        2.7817332403890581E-002         268           1
  0.80000000000000016       0.39717848587698051        3.9676823921141482E-002         270           1
  0.94999999999999996       0.39717848587698051        3.9676823921141448E-002         272           1
  0.98999999999999988       0.35913622522517341        2.7316144146143539E-002         274           1
  0.72627631601399079       0.30814583503132631       0.18949694017406660              277           1
  0.80000000000000016       0.34464559683323948       0.20135643169131751              279           1
  0.94999999999999996       0.34464559683323959       0.20135643169131751              281           1
  0.98999999999999988       0.30660333618143409       0.18899575191631951              283           1
