            1.0           0.025
            1.0            0.05
            1.0           0.075
            1.0             0.1
            1.0           0.125
            1.0            0.15
            1.0           0.175
            1.0             0.2
            1.0           0.225
            1.0            0.25
            1.0           0.275
            1.0             0.3
            1.0           0.325
            1.0            0.35
            1.0           0.375
            1.0             0.4
            1.0           0.425
            1.0            0.45
            1.0           0.475
            1.0             0.5
            1.0           0.525
            1.0            0.55
            1.0           0.575
            1.0             0.6
            1.0           0.625
            1.0            0.65
            1.0           0.675
            1.0             0.7
            1.0           0.725
            1.0            0.75
            1.0           0.775
            1.0             0.8
            1.0           0.825
            1.0            0.85
            1.0           0.875
            1.0             0.9
            1.0           0.925
            1.0            0.95
            1.0           0.975
              1               1
          0.975             1.0
           0.95             1.0
          0.925             1.0
            0.9             1.0
          0.875             1.0
           0.85             1.0
          0.825             1.0
            0.8             1.0
          0.775             1.0
           0.75             1.0
          0.725             1.0
            0.7             1.0
          0.675             1.0
           0.65             1.0
          0.625             1.0
            0.6             1.0
          0.575             1.0
           0.55             1.0
          0.525             1.0
            0.5             1.0
          0.475             1.0
           0.45             1.0
          0.425             1.0
            0.4             1.0
          0.375             1.0
           0.35             1.0
          0.325             1.0
            0.3             1.0
          0.275             1.0
           0.25             1.0
          0.225             1.0
            0.2             1.0
          0.175             1.0
           0.15             1.0
          0.125             1.0
            0.1             1.0
          0.075             1.0
           0.05             1.0
          0.025             1.0
            0.0             1.0
         -0.025             1.0
          -0.05             1.0
         -0.075             1.0
           -0.1             1.0
         -0.125             1.0
          -0.15             1.0
         -0.175             1.0
           -0.2             1.0
         -0.225             1.0
          -0.25             1.0
         -0.275             1.0
           -0.3             1.0
         -0.325             1.0
          -0.35             1.0
         -0.375             1.0
           -0.4             1.0
         -0.425             1.0
          -0.45             1.0
         -0.475             1.0
           -0.5             1.0
         -0.525             1.0
          -0.55             1.0
         -0.575             1.0
           -0.6             1.0
         -0.625             1.0
          -0.65             1.0
         -0.675             1.0
           -0.7             1.0
         -0.725             1.0
          -0.75             1.0
         -0.775             1.0
           -0.8             1.0
         -0.825             1.0
          -0.85             1.0
         -0.875             1.0
           -0.9             1.0
         -0.925             1.0
          -0.95             1.0
         -0.975             1.0
             -1               1
           -1.0           0.975
           -1.0            0.95
           -1.0           0.925
           -1.0             0.9
           -1.0           0.875
           -1.0            0.85
           -1.0           0.825
           -1.0             0.8
           -1.0           0.775
           -1.0            0.75
           -1.0           0.725
           -1.0             0.7
           -1.0           0.675
           -1.0            0.65
           -1.0           0.625
           -1.0             0.6
           -1.0           0.575
           -1.0            0.55
           -1.0           0.525
           -1.0             0.5
           -1.0           0.475
           -1.0            0.45
           -1.0           0.425
           -1.0             0.4
           -1.0           0.375
           -1.0            0.35
           -1.0           0.325
           -1.0             0.3
           -1.0           0.275
           -1.0            0.25
           -1.0           0.225
           -1.0             0.2
           -1.0           0.175
           -1.0            0.15
           -1.0           0.125
           -1.0             0.1
           -1.0           0.075
           -1.0            0.05
           -1.0           0.025
           -1.0             0.0
           -1.0          -0.025
           -1.0           -0.05
           -1.0          -0.075
           -1.0            -0.1
           -1.0          -0.125
           -1.0           -0.15
           -1.0          -0.175
           -1.0            -0.2
           -1.0          -0.225
           -1.0           -0.25
           -1.0          -0.275
           -1.0            -0.3
           -1.0          -0.325
           -1.0           -0.35
           -1.0          -0.375
           -1.0            -0.4
           -1.0          -0.425
           -1.0           -0.45
           -1.0          -0.475
           -1.0            -0.5
           -1.0          -0.525
           -1.0           -0.55
           -1.0          -0.575
           -1.0            -0.6
           -1.0          -0.625
           -1.0           -0.65
           -1.0          -0.675
           -1.0            -0.7
           -1.0          -0.725
           -1.0           -0.75
           -1.0          -0.775
           -1.0            -0.8
           -1.0          -0.825
           -1.0           -0.85
           -1.0          -0.875
           -1.0            -0.9
           -1.0          -0.925
           -1.0           -0.95
           -1.0          -0.975
-0.8131849799345126 -0.4393437780458468
-0.7558883153623486 -0.45222036776588237
-0.6981269502525481 -0.46426650052426227
-0.6399153539697617 -0.47544798018885265
-0.581272582009719 -0.48573222806838356
-0.5222222700438534 -0.49508853423922916
-0.4627925542200113 -0.5034883121180089
-0.40301591194194175 -0.5109053512107478
-0.3429289195266383 -0.5173160625113846
-0.28257192576755097 -0.5226997107390785
-0.22198864340800586 -0.5270386275324873
-0.16122566370519775 -0.5303183998876153
-0.100331902459313 -0.5325280285481383
-0.03935798889234738 -0.533660051730916
0.02164438861862808 -0.5337106304745398
0.08262316390790472 -0.532679592997236
0.14352658413263403 -0.5305704366888712
0.20430389279923122 -0.527390287675021
0.26490598726921577 -0.5231498192077149
0.3252860345432862 -0.5178631313857437
0.38540003110085597 -0.5115475958214918
0.44520729514592045 -0.5042236697962981
0.5046708825923244 -0.49591468514293663
0.5637579213072036 -0.48664661753998634
0.6224398613172601 -0.47644784209465774
0.6806926416843562 -0.46534888104077776
0.7384967774234856 -0.45338214911365654
0.7958373720581858 -0.4405817017201467
0.8527040631210971 -0.42698299044313176
0.9090909090909091 -0.41262262975397435
0.8777353800088656 -0.365295421634029
0.8470844404852677 -0.31779573221658597
0.8170174769757033 -0.27015739735879074
0.7874213773614491 -0.22241207068705265
0.75818910524222 -0.17458969719835923
0.7292183921188775 -0.12671894067095904
0.7004105251591455 -0.07882757601093524
0.6716692093731795 -0.030942856409986067
0.6428994842372171 0.016908135744355488
0.6140066759620778 0.06469814591227811
0.5848953676536208 0.11239940449112365
0.5554683705543768 0.1599832761867412
0.5256256804367968 0.20741989381919992
0.49526340413359765 0.254677768414741
0.46427264229047077 0.30172336692698515
0.432538315935387 0.3485206482234323
0.3999379267019233 0.3950305470844461
0.36634024398696624 0.44121039492117253
0.33160391762642094 0.487013264780804
0.2955760227649201 0.5323872270685605
0.25809055576749396 0.5772745014385136
0.21896691803662635 0.6216104897561574
0.17800845081605096 0.6653226753362241
0.13500112153900948 0.7083293754604436
0.08971251479038733 0.7505383384574994
0.041891352820726806 0.791845184802385
-0.008732133949953643 0.8321317057608018
-0.062444544014359546 0.8712640557425585
-0.1195457598181304 0.9090909090881266
-0.15852911253378763 0.8661009364733708
-0.1949251033732351 0.8225004981952512
-0.2290362541403473 0.778367332106804
-0.2611285849510298 0.7337680545097873
-0.2914362665684954 0.6887600021910978
-0.3201658615524479 0.6433927584346263
-0.3475001088364772 0.5977094166652415
-0.37360125596396887 0.5517476279613737
-0.39861396929327725 0.505540471377286
-0.4226678644449191 0.45911717941182506
-0.44587970304842345 0.41250374525004607
-0.46835530112867046 0.3657234336035892
-0.49019119147761514 0.3187972130130852
-0.511476078405097 0.27174412424577565
-0.5322921191082868 0.22458159681290615
-0.5527160619585639 0.1773257235411323
-0.5728202684901291 0.12999150147047162
-0.5926736428826499 0.08259304604337492
-0.6123424902935363 0.035143784534682865
-0.6318913235157284 -0.012343366096836216
-0.6513836361045774 -0.05985583231403203
-0.6708826593240756 -0.10738122381801503
-0.6904521200083276 -0.1549071760377203
-0.7101570167330933 -0.2024211913023625
-0.7300644325764585 -0.24991047459466983
-0.7502444042711309 -0.29736175950095645
-0.7707708697923381 -0.34476111950351135
-0.7917227194926365 -0.39209375907089
