 -0.50764926545523203      -0.80580500230565444       0.89473684210526316       -1.0000000000000000      -0.12999999999999989       -5.3303172872799370E-002   8.4609525242093725E-002
 -0.55979547837379773      -0.77049237559518879        1.0000000000000000       -1.0000000000000000      -0.12999999999999989       -5.8778525229248757E-002   8.0901699437494826E-002
           0
           1
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
           2
           2           1
           3          20
           1
          20
 -0.55979547837378363      -0.77049237559520900       -1.0000000000000000       -1.0000000000000000      -0.12999999999999989       -5.8778525229247293E-002   8.0901699437496949E-002
 -0.60949384809840568      -0.73181058176842351      -0.89473684210526305       -1.0000000000000000      -0.12999999999999989       -6.3996854050332605E-002   7.6840111085684476E-002
 -0.65652705630340402      -0.68992876646769830      -0.78947368421052633       -1.0000000000000000      -0.12999999999999989       -6.8935340911857435E-002   7.2442520479108333E-002
 -0.70068943873631395      -0.64503006821498232      -0.68421052631578938       -1.0000000000000000      -0.12999999999999989       -7.3572391067312976E-002   6.7728157162573147E-002
 -0.74178788453534183      -0.59731081759382709      -0.57894736842105265       -1.0000000000000000      -0.12999999999999989       -7.7887727876210899E-002   6.2717635847351849E-002
 -0.77964268065399922      -0.54697967874564013      -0.47368421052631571       -1.0000000000000000      -0.12999999999999989       -8.1862481468669923E-002   5.7432866268292221E-002
 -0.81408829770052582      -0.49425673693447392      -0.36842105263157898       -1.0000000000000000      -0.12999999999999989       -8.5479271258555214E-002   5.1896957378119758E-002
 -0.84497411375582621      -0.43937253617016792      -0.26315789473684198       -1.0000000000000000      -0.12999999999999989       -8.8722281944361756E-002   4.6134116297867643E-002
 -0.87216507300480850      -0.38256707109806137      -0.15789473684210531       -1.0000000000000000      -0.12999999999999989       -9.1577332665504899E-002   4.0169542465296457E-002
 -0.89554227630109196      -0.32408873756347067       -5.2631578947368363E-002  -1.0000000000000000      -0.12999999999999989       -9.4031939011614663E-002   3.4029317444164431E-002
 -0.91500350108270645      -0.26419324643985792        5.2631578947368467E-002  -1.0000000000000000      -0.12999999999999989       -9.6075367613684182E-002   2.7740290876185080E-002
 -0.93046364836533935      -0.20314250547024121       0.15789473684210531       -1.0000000000000000      -0.12999999999999989       -9.7698683078360646E-002   2.1329963074375319E-002
 -0.94185511485855011      -0.14120347401127850       0.26315789473684209       -1.0000000000000000      -0.12999999999999989       -9.8894787060147774E-002   1.4826364771184250E-002
 -0.94912808857777642       -7.8646995687928337E-002  0.36842105263157898       -1.0000000000000000      -0.12999999999999989       -9.9658449300666530E-002   8.2579345472324761E-003
 -0.95225076665947628       -1.5746614063189061E-002  0.47368421052631582       -1.0000000000000000      -0.12999999999999989       -9.9986330499245019E-002   1.6533944766348519E-003
 -0.95120949442694236        4.7222623498310030E-002  0.57894736842105265       -1.0000000000000000      -0.12999999999999989       -9.9876996914828958E-002  -4.9583754673225540E-003
 -0.94600882509870521       0.10998536854245899       0.68421052631578949       -1.0000000000000000      -0.12999999999999989       -9.9330926635364053E-002  -1.1548463696958200E-002
 -0.93667149987846432       0.17226717555439211       0.78947368421052633       -1.0000000000000000      -0.12999999999999989       -9.8350507487238767E-002  -1.8088053433211172E-002
 -0.92323834851364117       0.23379570203886990       0.89473684210526316       -1.0000000000000000      -0.12999999999999989       -9.6940026593932332E-002  -2.4548548714081350E-002
 -0.90576811075729002       0.29430189940471752        1.0000000000000000       -1.0000000000000000      -0.12999999999999989       -9.5105651629515467E-002  -3.0901699437495340E-002
           0
           1
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
           2
           3           1
           4          20
           1
          20
 -0.90576811075730057       0.29430189940472068       -1.0000000000000000       -1.0000000000000000      -0.12999999999999989       -9.5105651629516563E-002  -3.0901699437495680E-002
 -0.88433717951400748       0.35352118944593580      -0.89473684210526305       -1.0000000000000000      -0.12999999999999989       -9.2855403848970799E-002  -3.7119724891823261E-002
 -0.85903926679329712       0.41119462127477302      -0.78947368421052633       -1.0000000000000000      -0.12999999999999989       -9.0199123013296204E-002  -4.3175435233851173E-002
 -0.82998499393073522       0.46707000364810392      -0.68421052631578938       -1.0000000000000000      -0.12999999999999989       -8.7148424362727211E-002  -4.9042350383050909E-002
 -0.79730140786906356       0.52090300773564147      -0.57894736842105265       -1.0000000000000000      -0.12999999999999989       -8.3716647826251683E-002  -5.4694815812242358E-002
 -0.76113142561420610       0.57245823550765174      -0.47368421052631571       -1.0000000000000000      -0.12999999999999989       -7.9918799689491643E-002  -6.0108114728303443E-002
 -0.72163320929555574       0.62151024907065355      -0.36842105263157898       -1.0000000000000000      -0.12999999999999989       -7.5771486976033364E-002  -6.5258576152418632E-002
 -0.67897947456323537       0.66784455644999874      -0.26315789473684198       -1.0000000000000000      -0.12999999999999989       -7.1292844829139723E-002  -7.0123678427249869E-002
 -0.63335673534651749       0.71125854950871281      -0.15789473684210531       -1.0000000000000000      -0.12999999999999989       -6.6502457211384342E-002  -7.4682147698414858E-002
 -0.58496448827586645       0.75156238990131563       -5.2631578947368363E-002  -1.0000000000000000      -0.12999999999999989       -6.1421271268965988E-002  -7.8914050939638145E-002
 -0.53401434033492257       0.78857983918858521        5.2631578947368467E-002  -1.0000000000000000      -0.12999999999999989       -5.6071505735166879E-002  -8.2800883114801452E-002
 -0.48072908355699862       0.82214902948340773       0.15789473684210531       -1.0000000000000000      -0.12999999999999989       -5.0476553773484853E-002  -8.6325648095757823E-002
 -0.42534172081220623       0.85212317125787240       0.26315789473684209       -1.0000000000000000      -0.12999999999999989       -4.4660880685281651E-002  -8.9472932982076606E-002
 -0.36809444694519949       0.87837119521654683       0.36842105263157898       -1.0000000000000000      -0.12999999999999989       -3.8649916929245950E-002  -9.2228975497737425E-002
 -0.30923758971874771       0.90077832542915703       0.47368421052631582       -1.0000000000000000      -0.12999999999999989       -3.2469946920468513E-002  -9.4581724170061499E-002
 -0.24902851519411540       0.91924658121651059       0.57894736842105265       -1.0000000000000000      -0.12999999999999989       -2.6147994095382120E-002  -9.6520891027733619E-002
 -0.18773050233474939       0.93369520559505592       0.68421052631578949       -1.0000000000000000      -0.12999999999999989       -1.9711702745148680E-002  -9.8037996587480886E-002
 -0.12561159175435740       0.94406101840663681       0.78947368421052633       -1.0000000000000000      -0.12999999999999989       -1.3189217134207520E-002  -9.9126406932696878E-002
  -6.2943413643524335E-002  0.95029869258929989       0.89473684210526316       -1.0000000000000000      -0.12999999999999989       -6.6090584325700554E-003  -9.9781362721876501E-002
   1.0621480917486299E-014  0.95238095238094378        1.0000000000000000       -1.0000000000000000      -0.12999999999999989        1.1152554963360609E-015  -9.9999999999999103E-002
           0
           1
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
           2
           4           1
           5          20
           1
          20
  -1.0810316030827910E-014  0.95238095238094389       -1.0000000000000000       -1.0000000000000000      -0.12999999999999989       -1.1350831832369299E-015  -9.9999999999999117E-002
   6.2943413643524224E-002  0.95029869258929978      -0.89473684210526305       -1.0000000000000000      -0.12999999999999989        6.6090584325700441E-003  -9.9781362721876488E-002
  0.12561159175435699       0.94406101840663681      -0.78947368421052633       -1.0000000000000000      -0.12999999999999989        1.3189217134207490E-002  -9.9126406932696878E-002
  0.18773050233474900       0.93369520559505581      -0.68421052631578938       -1.0000000000000000      -0.12999999999999989        1.9711702745148649E-002  -9.8037996587480872E-002
  0.24902851519411501       0.91924658121651082      -0.57894736842105265       -1.0000000000000000      -0.12999999999999989        2.6147994095382071E-002  -9.6520891027733646E-002
  0.30923758971874737       0.90077832542915703      -0.47368421052631571       -1.0000000000000000      -0.12999999999999989        3.2469946920468479E-002  -9.4581724170061499E-002
  0.36809444694519938       0.87837119521654694      -0.36842105263157898       -1.0000000000000000      -0.12999999999999989        3.8649916929245937E-002  -9.2228975497737439E-002
  0.42534172081220589       0.85212317125787274      -0.26315789473684198       -1.0000000000000000      -0.12999999999999989        4.4660880685281630E-002  -8.9472932982076647E-002
  0.48072908355699823       0.82214902948340784      -0.15789473684210531       -1.0000000000000000      -0.12999999999999989        5.0476553773484811E-002  -8.6325648095757837E-002
  0.53401434033492234       0.78857983918858554       -5.2631578947368363E-002  -1.0000000000000000      -0.12999999999999989        5.6071505735166852E-002  -8.2800883114801493E-002
  0.58496448827586611       0.75156238990131563        5.2631578947368467E-002  -1.0000000000000000      -0.12999999999999989        6.1421271268965953E-002  -7.8914050939638145E-002
  0.63335673534651726       0.71125854950871314       0.15789473684210531       -1.0000000000000000      -0.12999999999999989        6.6502457211384314E-002  -7.4682147698414886E-002
  0.67897947456323482       0.66784455644999896       0.26315789473684209       -1.0000000000000000      -0.12999999999999989        7.1292844829139668E-002  -7.0123678427249897E-002
  0.72163320929555541       0.62151024907065400       0.36842105263157898       -1.0000000000000000      -0.12999999999999989        7.5771486976033323E-002  -6.5258576152418674E-002
  0.76113142561420610       0.57245823550765229       0.47368421052631582       -1.0000000000000000      -0.12999999999999989        7.9918799689491643E-002  -6.0108114728303498E-002
  0.79730140786906301       0.52090300773564191       0.57894736842105265       -1.0000000000000000      -0.12999999999999989        8.3716647826251628E-002  -5.4694815812242413E-002
  0.82998499393073477       0.46707000364810441       0.68421052631578949       -1.0000000000000000      -0.12999999999999989        8.7148424362727156E-002  -4.9042350383050957E-002
  0.85903926679329667       0.41119462127477330       0.78947368421052633       -1.0000000000000000      -0.12999999999999989        9.0199123013296162E-002  -4.3175435233851200E-002
  0.88433717951400737       0.35352118944593591       0.89473684210526316       -1.0000000000000000      -0.12999999999999989        9.2855403848970786E-002  -3.7119724891823268E-002
  0.90576811075730057       0.29430189940472079        1.0000000000000000       -1.0000000000000000      -0.12999999999999989        9.5105651629516563E-002  -3.0901699437495690E-002
           0
           1
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
           2
           5           1
           1          20
           1
          20
  0.90576811075729968       0.29430189940471779       -1.0000000000000000       -1.0000000000000000      -0.12999999999999989        9.5105651629516480E-002  -3.0901699437495371E-002
  0.92323834851363540       0.23379570203887001      -0.89473684210526305       -1.0000000000000000      -0.12999999999999989        9.6940026593931722E-002  -2.4548548714081350E-002
  0.93667149987845577       0.17226717555439239      -0.78947368421052633       -1.0000000000000000      -0.12999999999999989        9.8350507487237865E-002  -1.8088053433211210E-002
  0.94600882509870010       0.10998536854245961      -0.68421052631578938       -1.0000000000000000      -0.12999999999999989        9.9330926635363526E-002  -1.1548463696958260E-002
  0.95120949442694347        4.7222623498310752E-002 -0.57894736842105265       -1.0000000000000000      -0.12999999999999989        9.9876996914829069E-002  -4.9583754673226286E-003
  0.95225076665948272       -1.5746614063188499E-002 -0.47368421052631571       -1.0000000000000000      -0.12999999999999989        9.9986330499245699E-002   1.6533944766347921E-003
  0.94912808857778619       -7.8646995687927879E-002 -0.36842105263157898       -1.0000000000000000      -0.12999999999999989        9.9658449300667556E-002   8.2579345472324275E-003
  0.94185511485855988      -0.14120347401127811      -0.26315789473684198       -1.0000000000000000      -0.12999999999999989        9.8894787060148800E-002   1.4826364771184200E-002
  0.93046364836534667      -0.20314250547024071      -0.15789473684210531       -1.0000000000000000      -0.12999999999999989        9.7698683078361409E-002   2.1329963074375270E-002
  0.91500350108270967      -0.26419324643985731       -5.2631578947368363E-002  -1.0000000000000000      -0.12999999999999989        9.6075367613684529E-002   2.7740290876185021E-002
  0.89554227630109018      -0.32408873756347018        5.2631578947368467E-002  -1.0000000000000000      -0.12999999999999989        9.4031939011614482E-002   3.4029317444164382E-002
  0.87216507300480250      -0.38256707109806087       0.15789473684210531       -1.0000000000000000      -0.12999999999999989        9.1577332665504274E-002   4.0169542465296401E-002
  0.84497411375581766      -0.43937253617016758       0.26315789473684209       -1.0000000000000000      -0.12999999999999989        8.8722281944360867E-002   4.6134116297867608E-002
  0.81408829770051749      -0.49425673693447347       0.36842105263157898       -1.0000000000000000      -0.12999999999999989        8.5479271258554340E-002   5.1896957378119717E-002
  0.77964268065399389      -0.54697967874563980       0.47368421052631582       -1.0000000000000000      -0.12999999999999989        8.1862481468669368E-002   5.7432866268292179E-002
  0.74178788453534250      -0.59731081759382632       0.57894736842105265       -1.0000000000000000      -0.12999999999999989        7.7887727876210969E-002   6.2717635847351766E-002
  0.70068943873632050      -0.64503006821498166       0.68421052631578949       -1.0000000000000000      -0.12999999999999989        7.3572391067313656E-002   6.7728157162573077E-002
  0.65652705630341435      -0.68992876646769818       0.78947368421052633       -1.0000000000000000      -0.12999999999999989        6.8935340911858517E-002   7.2442520479108319E-002
  0.60949384809841300      -0.73181058176842340       0.89473684210526316       -1.0000000000000000      -0.12999999999999989        6.3996854050333368E-002   7.6840111085684462E-002
  0.55979547837377497      -0.77049237559520833        1.0000000000000000       -1.0000000000000000      -0.12999999999999989        5.8778525229246377E-002   8.0901699437496880E-002
           0
           1
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
           2
           6           1
           7          20
           1
          20
  0.55979547837378907      -0.77049237559519301        1.0000000000000000        1.0000000000000000        1.2300000000000000      -0.11755705045849570       0.16180339887499051     
  0.50764926545523081      -0.80580500230565810       0.89473684210526316        1.0000000000000000        1.2300000000000000      -0.10660634574559850       0.16921905048418820     
  0.45328323146388039      -0.83759404876809052       0.78947368421052633        1.0000000000000000        1.2300000000000000       -9.5189478607414890E-002  0.17589475024129900     
  0.39693510523360992      -0.86572050957062818       0.68421052631578949        1.0000000000000000        1.2300000000000000       -8.3356372099058079E-002  0.18180130700983191     
  0.33885128278334919      -0.89006139485662483       0.57894736842105265        1.0000000000000000        1.2300000000000000       -7.1158769384503343E-002  0.18691289291989119     
  0.27928574988996779      -0.91051026812795921       0.47368421052631582        1.0000000000000000        1.2300000000000000       -5.8650007476893237E-002  0.19120715630687149     
  0.21849897147309810      -0.92697771166476950       0.36842105263157898        1.0000000000000000        1.2300000000000000       -4.5884784009350608E-002  0.19466531944960161     
  0.15675675264831790      -0.93939171752640327       0.26315789473684209        1.0000000000000000        1.2300000000000000       -3.2918918056146759E-002  0.19727226068054471     
   9.4329076429010880E-002 -0.94769800242381830       0.15789473684210531        1.0000000000000000        1.2300000000000000       -1.9809106050092291E-002  0.19901658050900189     
   3.1488923159340473E-002 -0.95186024508659206        5.2631578947368467E-002   1.0000000000000000        1.2300000000000000       -6.6126738634615014E-003  0.19989065146818441     
  -3.1488923159340397E-002 -0.95186024508659206       -5.2631578947368363E-002   1.0000000000000000        1.2300000000000000        6.6126738634614858E-003  0.19989065146818441     
  -9.4329076429010880E-002 -0.94769800242381830      -0.15789473684210531        1.0000000000000000        1.2300000000000000        1.9809106050092291E-002  0.19901658050900189     
 -0.15675675264831779      -0.93939171752640327      -0.26315789473684198        1.0000000000000000        1.2300000000000000        3.2918918056146752E-002  0.19727226068054471     
 -0.21849897147309810      -0.92697771166476950      -0.36842105263157898        1.0000000000000000        1.2300000000000000        4.5884784009350608E-002  0.19466531944960161     
 -0.27928574988996779      -0.91051026812795921      -0.47368421052631571        1.0000000000000000        1.2300000000000000        5.8650007476893237E-002  0.19120715630687149     
 -0.33885128278334919      -0.89006139485662483      -0.57894736842105265        1.0000000000000000        1.2300000000000000        7.1158769384503343E-002  0.18691289291989119     
 -0.39693510523360981      -0.86572050957062818      -0.68421052631578938        1.0000000000000000        1.2300000000000000        8.3356372099058065E-002  0.18180130700983191     
 -0.45328323146388039      -0.83759404876809052      -0.78947368421052633        1.0000000000000000        1.2300000000000000        9.5189478607414890E-002  0.17589475024129900     
 -0.50764926545523081      -0.80580500230565810      -0.89473684210526305        1.0000000000000000        1.2300000000000000       0.10660634574559850       0.16921905048418820     
 -0.55979547837378907      -0.77049237559519301       -1.0000000000000000        1.0000000000000000        1.2300000000000000       0.11755705045849570       0.16180339887499051     
           0
           1
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
           2
           8           1
           6          20
           1
          20
  0.90576811075729369       0.29430189940471668        1.0000000000000000        1.0000000000000000        1.2300000000000000      -0.19021130325903171       -6.1803398874990520E-002
  0.92323834851364617       0.23379570203885469       0.89473684210526316        1.0000000000000000        1.2300000000000000      -0.19388005318786569       -4.9097097428159500E-002
  0.93667149987846188       0.17226717555438911       0.78947368421052633        1.0000000000000000        1.2300000000000000      -0.19670101497447701       -3.6176106866421712E-002
  0.94600882509869932       0.10998536854246220       0.68421052631578949        1.0000000000000000        1.2300000000000000      -0.19866185327072691       -2.3096927393917051E-002
  0.95120949442694691        4.7222623498309017E-002  0.57894736842105265        1.0000000000000000        1.2300000000000000      -0.19975399382965889       -9.9167509346448964E-003
  0.95225076665948416       -1.5746614063195680E-002  0.47368421052631582        1.0000000000000000        1.2300000000000000      -0.19997266099849170        3.3067889532710942E-003
  0.94912808857777586       -7.8646995687935137E-002  0.36842105263157898        1.0000000000000000        1.2300000000000000      -0.19931689860133289        1.6515869094466382E-002
  0.94185511485854223      -0.14120347401127989       0.26315789473684209        1.0000000000000000        1.2300000000000000      -0.19778957412029391        2.9652729542368781E-002
  0.93046364836533479      -0.20314250547023599       0.15789473684210531        1.0000000000000000        1.2300000000000000      -0.19539736615672029        4.2659926148749569E-002
  0.91500350108271067      -0.26419324643984998        5.2631578947368467E-002   1.0000000000000000        1.2300000000000000      -0.19215073522736931        5.5480581752368502E-002
  0.89554227630109962      -0.32408873756346618       -5.2631578947368363E-002   1.0000000000000000        1.2300000000000000      -0.18806387802323091        6.8058634888327918E-002
  0.87216507300481050      -0.38256707109806481      -0.15789473684210531        1.0000000000000000        1.2300000000000000      -0.18315466533101021        8.0339084930593621E-002
  0.84497411375582165      -0.43937253617018041      -0.26315789473684198        1.0000000000000000        1.2300000000000000      -0.17744456388872260        9.2268232595737881E-002
  0.81408829770052193      -0.49425673693449268      -0.36842105263157898        1.0000000000000000        1.2300000000000000      -0.17095854251710960       0.10379391475624350     
  0.77964268065400155      -0.54697967874566022      -0.47368421052631571        1.0000000000000000        1.2300000000000000      -0.16372496293734029       0.11486573253658870     
  0.74178788453534616      -0.59731081759384297      -0.57894736842105265        1.0000000000000000        1.2300000000000000      -0.15577545575242269       0.12543527169470700     
  0.70068943873631351      -0.64503006821499198      -0.68421052631578938        1.0000000000000000        1.2300000000000000      -0.14714478213462581       0.13545631432514829     
  0.65652705630340391      -0.68992876646770618      -0.78947368421052633        1.0000000000000000        1.2300000000000000      -0.13787068182371481       0.14488504095821830     
  0.60949384809840845      -0.73181058176843594      -0.89473684210526305        1.0000000000000000        1.2300000000000000      -0.12799370810066579       0.15368022217137159     
  0.55979547837378874      -0.77049237559519257       -1.0000000000000000        1.0000000000000000        1.2300000000000000      -0.11755705045849570       0.16180339887499051     
           0
           1
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
           2
           9           1
           8          20
           1
          20
  -4.0255353027557148E-015  0.95238095238095977        1.0000000000000000        1.0000000000000000        1.2300000000000000        8.4536241357870019E-016 -0.20000000000000159     
   6.2943413643525195E-002  0.95029869258931032       0.89473684210526316        1.0000000000000000        1.2300000000000000       -1.3218116865140290E-002 -0.19956272544375520     
  0.12561159175435441       0.94406101840664658       0.78947368421052633        1.0000000000000000        1.2300000000000000       -2.6378434268414429E-002 -0.19825281386539581     
  0.18773050233474439       0.93369520559505448       0.68421052631578949        1.0000000000000000        1.2300000000000000       -3.9423405490296340E-002 -0.19607599317496149     
  0.24902851519411029       0.91924658121651293       0.57894736842105265        1.0000000000000000        1.2300000000000000       -5.2295988190763157E-002 -0.19304178205546771     
  0.30923758971874210       0.90077832542916791       0.47368421052631582        1.0000000000000000        1.2300000000000000       -6.4939893840935847E-002 -0.18916344834012530     
  0.36809444694519339       0.87837119521655604       0.36842105263157898        1.0000000000000000        1.2300000000000000       -7.7299833858490624E-002 -0.18445795099547679     
  0.42534172081220029       0.85212317125787174       0.26315789473684209        1.0000000000000000        1.2300000000000000       -8.9321761370562081E-002 -0.17894586596415310     
  0.48072908355699479       0.82214902948340052       0.15789473684210531        1.0000000000000000        1.2300000000000000      -0.10095310754696890      -0.17265129619151409     
  0.53401434033492201       0.78857983918858265        5.2631578947368467E-002   1.0000000000000000        1.2300000000000000      -0.11214301147033361      -0.16560176622960240     
  0.58496448827586855       0.75156238990132163       -5.2631578947368363E-002   1.0000000000000000        1.2300000000000000      -0.12284254253793241      -0.15782810187927759     
  0.63335673534652093       0.71125854950872058      -0.15789473684210531        1.0000000000000000        1.2300000000000000      -0.13300491442276940      -0.14936429539683130     
  0.67897947456323871       0.66784455644999741      -0.26315789473684198        1.0000000000000000        1.2300000000000000      -0.14258568965828011      -0.14024735685449949     
  0.72163320929555952       0.62151024907064234      -0.36842105263157898        1.0000000000000000        1.2300000000000000      -0.15154297395206751      -0.13051715230483490     
  0.76113142561421199       0.57245823550764230      -0.47368421052631571        1.0000000000000000        1.2300000000000000      -0.15983759937898451      -0.12021622945660490     
  0.79730140786907100       0.52090300773564324      -0.57894736842105265        1.0000000000000000        1.2300000000000000      -0.16743329565250489      -0.10938963162448510     
  0.82998499393074110       0.46707000364810802      -0.68421052631578938        1.0000000000000000        1.2300000000000000      -0.17429684872545559       -9.8084700766102678E-002
  0.85903926679329834       0.41119462127476142      -0.78947368421052633        1.0000000000000000        1.2300000000000000      -0.18039824602659271       -8.6350870467699903E-002
  0.88433717951400637       0.35352118944592592      -0.89473684210526305        1.0000000000000000        1.2300000000000000      -0.18571080769794129       -7.4239449783644440E-002
  0.90576811075729335       0.29430189940470453       -1.0000000000000000        1.0000000000000000        1.2300000000000000      -0.19021130325903160       -6.1803398874987953E-002
           0
           1
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
           2
          10           1
           9          20
           1
          20
 -0.90576811075729280       0.29430189940470458        1.0000000000000000        1.0000000000000000        1.2300000000000000       0.19021130325903149       -6.1803398874987973E-002
 -0.88433717951400603       0.35352118944592592       0.89473684210526316        1.0000000000000000        1.2300000000000000       0.18571080769794129       -7.4239449783644440E-002
 -0.85903926679329790       0.41119462127476181       0.78947368421052633        1.0000000000000000        1.2300000000000000       0.18039824602659260       -8.6350870467699986E-002
 -0.82998499393074077       0.46707000364810808       0.68421052631578949        1.0000000000000000        1.2300000000000000       0.17429684872545559       -9.8084700766102720E-002
 -0.79730140786907067       0.52090300773564369       0.57894736842105265        1.0000000000000000        1.2300000000000000       0.16743329565250489      -0.10938963162448520     
 -0.76113142561421188       0.57245823550764252       0.47368421052631582        1.0000000000000000        1.2300000000000000       0.15983759937898451      -0.12021622945660490     
 -0.72163320929555952       0.62151024907064256       0.36842105263157898        1.0000000000000000        1.2300000000000000       0.15154297395206751      -0.13051715230483499     
 -0.67897947456323859       0.66784455644999752       0.26315789473684209        1.0000000000000000        1.2300000000000000       0.14258568965828011      -0.14024735685449949     
 -0.63335673534652071       0.71125854950872058       0.15789473684210531        1.0000000000000000        1.2300000000000000       0.13300491442276929      -0.14936429539683130     
 -0.58496448827586844       0.75156238990132163        5.2631578947368467E-002   1.0000000000000000        1.2300000000000000       0.12284254253793241      -0.15782810187927759     
 -0.53401434033492190       0.78857983918858277       -5.2631578947368363E-002   1.0000000000000000        1.2300000000000000       0.11214301147033361      -0.16560176622960240     
 -0.48072908355699479       0.82214902948340063      -0.15789473684210531        1.0000000000000000        1.2300000000000000       0.10095310754696890      -0.17265129619151409     
 -0.42534172081220051       0.85212317125787174      -0.26315789473684198        1.0000000000000000        1.2300000000000000        8.9321761370562108E-002 -0.17894586596415310     
 -0.36809444694519339       0.87837119521655604      -0.36842105263157898        1.0000000000000000        1.2300000000000000        7.7299833858490624E-002 -0.18445795099547679     
 -0.30923758971874199       0.90077832542916803      -0.47368421052631571        1.0000000000000000        1.2300000000000000        6.4939893840935833E-002 -0.18916344834012530     
 -0.24902851519411001       0.91924658121651293      -0.57894736842105265        1.0000000000000000        1.2300000000000000        5.2295988190763122E-002 -0.19304178205546771     
 -0.18773050233474450       0.93369520559505459      -0.68421052631578938        1.0000000000000000        1.2300000000000000        3.9423405490296347E-002 -0.19607599317496149     
 -0.12561159175435449       0.94406101840664647      -0.78947368421052633        1.0000000000000000        1.2300000000000000        2.6378434268414450E-002 -0.19825281386539581     
  -6.2943413643525500E-002  0.95029869258931010      -0.89473684210526305        1.0000000000000000        1.2300000000000000        1.3218116865140361E-002 -0.19956272544375511     
