           9          31          38           2          40           2
          42          33         160           2          39           1
           9          32          39           2          41           2
          53          28          30           1         160           1
           9          33          40           2          29           1
          16           7           7           1          55           1
           9          27          29           1           6           1
          11          34          52           2          21           1
          10          12          12           1          44           2
          17          35          80           2          70           2
          10          34          43           2          45           2
          15          36          64           2          62           2
          10          35          44           2          46           2
          71          37         203           1          64           1
          10          36          45           2          47           2
          66          38         182           1         203           2
          10          37          46           2          48           2
          55          39         181           2         182           2
          10          38          47           2          49           2
          60          40         195           2         181           1
          10          39          48           2          50           2
          65          41          60           1         195           1
          10          40          49           2          51           2
          14          13          34           1          60           2
          10          41          50           2          12           1
          18          34          70           1           4           1
          11           5           5           1          43           1
          14          42          61           2          34           1
          12          26          28           1          54           2
          64          43          65           1          61           1
          12          42          53           2          55           2
          16          27          42           1          65           2
          12          43          54           2          28           1
          15          45          62           2          63           2
          13          44          59           2          57           2
          19          46          84           2          82           2
          13          45          56           2          58           2
          16          47          68           2          69           2
          13          46          57           2          59           2
          70          44          63           1          68           1
          13          47          58           2          56           2
          65          48         202           1          50           1
          14          41          51           1          61           2
          64          42          54           1         202           2
          14          48          60           2          53           1
          21          45          82           1          80           1
          15          35          45           1          56           1
          70          49         211           2          59           1
          15          44          56           1          64           2
          71          36          46           1         211           1
          15          49          63           2          45           1
          64          50         193           1          54           1
          16          43          55           1          66           2
          59          51          67           1         193           2
          16          50          65           2          67           2
          59          52         192           2          66           1
          16          51          66           2          68           2
          70          47          59           1         192           1
          16          52          67           2          58           1
          23           8           8           1          84           1
          16          46          58           1           7           1
          18          53          81           2          52           1
          17          34          44           1          71           2
          24          54         107           2          99           2
          17          53          70           2          72           2
          22          55          93           2          91           2
          17          54          71           2          73           2
          88          56         235           1          93           1
          17          55          72           2          74           2
          83          57          75           1         235           2
          17          56          73           2          75           2
          83          58          76           1          74           1
          17          57          74           2          76           2
          83          59         214           1          75           1
          17          58          75           2          77           2
          72          60         213           2         214           2
          17          59          76           2          78           2
          77          61         227           2         213           1
          17          60          77           2          79           2
          82          62          89           1         227           1
          17          61          78           2          80           2
          21          35          62           1          89           2
          17          62          79           2          44           1
          25          53          99           1           3           1
          18           4           4           1          70           1
          21          63          90           2          62           1
          19          45          57           1          83           2
          81          64          94           1          90           1
          19          63          82           2          84           2
          23          46          69           1          94           2
          19          64          83           2          57           1
          22          66          91           2          92           2
          20          65          88           2          86           2
          26          67         111           2         109           2
          20          66          85           2          87           2
          23          68          97           2          98           2
          20          67          86           2          88           2
          87          65          92           1          97           1
          20          68          87           2          85           2
          82          69         234           1          79           1
          21          62          80           1          90           2
          81          63          83           1         234           2
          21          69          89           2          82           1
          28          66         109           1         107           1
          22          54          72           1          85           1
          87          70         243           2          88           1
          22          65          85           1          93           2
          88          55          73           1         243           1
          22          70          92           2          72           1
          81          71         225           1          83           1
          23          64          84           1          95           2
          76          72          96           1         225           2
          23          71          94           2          96           2
          76          73         224           2          95           1
          23          72          95           2          97           2
          87          68          88           1         224           1
          23          73          96           2          87           1
          30           9           9           1         111           1
          23          67          87           1           8           1
          25          74         108           2          81           1
          24          53          71           1         100           2
          31          75         132           2         133           2
          24          74          99           2         101           2
          29          76         120           2         118           2
          24          75         100           2         102           2
         105          77         267           1         120           1
          24          76         101           2         103           2
         100          78         246           1         267           2
          24          77         102           2         104           2
          89          79         245           2         246           2
          24          78         103           2         105           2
          94          80         259           2         245           1
          24          79         104           2         106           2
          99          81         116           1         259           1
          24          80         105           2         107           2
          28          54          91           1         116           2
          24          81         106           2          71           1
          32          74         133           1           2           1
          25           3           3           1          99           1
          28          82         117           2          91           1
          26          66          86           1         110           2
          98          83         121           1         117           1
          26          82         109           2         111           2
          30          67          98           1         121           2
          26          83         110           2          86           1
          29          85         118           2         119           2
          27          84         115           2         113           2
          34          86         139           2         137           2
          27          85         112           2         114           2
          30          87         124           2         125           2
          27          86         113           2         115           2
         104          84         119           1         124           1
          27          87         114           2         112           2
          99          88         266           1         106           1
          28          81         107           1         117           2
          98          82         110           1         266           2
          28          88         116           2         109           1
          36          85         137           1         132           1
          29          75         101           1         112           1
         104          89         275           2         115           1
          29          84         112           1         120           2
         105          76         102           1         275           1
          29          89         119           2         101           1
          98          90         257           1         110           1
          30          83         111           1         122           2
          93          91         123           1         257           2
          30          90         121           2         123           2
          93          92         256           2         122           1
          30          91         122           2         124           2
         104          87         115           1         256           1
          30          92         123           2         114           1
          37          10          10           1         139           1
          30          86         114           1           9           1
          35          93         141           2          33           1
          31          20          20           1         127           2
         122          94         299           1         141           1
          31          93         126           2         128           2
         117          95         278           1         299           2
          31          94         127           2         129           2
         106          96         277           2         278           2
          31          95         128           2         130           2
         111          97         291           2         277           1
          31          96         129           2         131           2
         116          98         142           1         291           1
          31          97         130           2         132           2
          36          75         118           1         142           2
          31          98         131           2         100           1
          32          11          22           1         108           1
          31          74         100           1          20           1
          37          99         147           2          37           1
          33          24          26           1         135           2
         121         100         140           1         147           1
          33          99         134           2         136           2
          35          21          33           1         140           2
          33         100         135           2          26           1
          36         101         143           2         118           1
          34          85         113           1         138           2
         115         102         144           1         143           1
          34         101         137           2         139           2
          37          86         125           1         144           2
          34         102         138           2         113           1
         121         103         307           2         135           1
          35         100         136           1         141           2
         122          93         127           1         307           1
          35         103         140           2         126           1
         116         104         298           1         131           1
          36          98         132           1         143           2
         115         101         138           1         298           2
          36         104         142           2         137           1
         115         105         289           1         138           1
          37         102         139           1         145           2
         110         106         146           1         289           2
          37         105         144           2         146           2
         110         107         288           2         145           1
          37         106         145           2         147           2
         121          99         135           1         288           1
          37         107         146           2         134           1
          39         109         153           2         151           2
          38         108         150           2         149           2
          43          17          17           1         162           2
          38         109         148           2          16           1
          49         108         172           2          15           1
          38          16          16           1         148           2
          50         110         174           2         172           1
          39         108         148           1         152           2
          40         111         156           2         154           2
          39         110         151           2         153           2
          44         109         162           1         164           2
          39         111         152           2         148           1
          51         112         176           2         174           1
          40         110         152           1         155           2
          41         113         159           2         157           2
          40         112         154           2         156           2
          45         111         164           1         166           2
          40         113         155           2         152           1
          52         114         178           2         176           1
          41         112         155           1         158           2
          42         115         161           2         160           2
          41         114         157           2         159           2
          46         113         166           1         168           2
          41         115         158           2         155           1
          53          33          41           1         178           1
          42         114         158           1          40           1
          47         115         168           1          38           1
          42          31          39           1         158           1
          44         116         165           2         153           1
          43         109         149           1         163           2
          48          18          18           1         165           1
          43         116         162           2          17           1
          45         117         167           2         156           1
          44         111         153           1         165           2
          48         116         163           1         167           1
          44         117         164           2         162           1
          46         118         169           2         159           1
          45         113         156           1         167           2
          48         117         165           1         169           1
          45         118         166           2         164           1
          47         119         170           2         161           1
          46         115         159           1         169           2
          48         118         167           1         170           1
          46         119         168           2         166           1
          48         119         169           1          31           1
          47          29          32           1         168           1
          54         120         173           1          14           1
          49          15          15           1         172           2
          50         108         151           1         173           2
          49         120         171           2         150           1
          54         121         175           1         171           1
          50         120         172           1         174           2
          51         110         154           1         175           2
          50         121         173           2         151           1
          54         122         177           1         173           1
          51         121         174           1         176           2
          52         112         157           1         177           2
          51         122         175           2         154           1
          54         123         179           1         175           1
          52         122         176           1         178           2
          53         114         160           1         179           2
          52         123         177           2         157           1
          54          30          36           1         177           1
          53         123         178           1          35           1
          56         125         185           2         183           2
          55         124         182           2         181           2
          60          39          49           1         194           2
          55         125         180           2          48           1
          66         124         204           2          47           1
          55          38          48           1         180           2
          67         126         206           2         204           1
          56         124         180           1         184           2
          57         127         188           2         186           2
          56         126         183           2         185           2
          61         125         194           1         196           2
          56         127         184           2         180           1
          68         128         208           2         206           1
          57         126         184           1         187           2
          58         129         191           2         189           2
          57         128         186           2         188           2
          62         127         196           1         198           2
          57         129         187           2         184           1
          69         130         210           2         208           1
          58         128         187           1         190           2
          59         131         193           2         192           2
          58         130         189           2         191           2
          63         129         198           1         200           2
          58         131         190           2         187           1
          70          52          68           1         210           1
          59         130         190           1          67           1
          64         131         200           1          65           1
          59          50          66           1         190           1
          61         132         197           2         185           1
          60         125         181           1         195           2
          65          40          50           1         197           1
          60         132         194           2          49           1
          62         133         199           2         188           1
          61         127         185           1         197           2
          65         132         195           1         199           1
          61         133         196           2         194           1
          63         134         201           2         191           1
          62         129         188           1         199           2
          65         133         197           1         201           1
          62         134         198           2         196           1
          64         135         202           2         193           1
          63         131         191           1         201           2
          65         134         199           1         202           1
          63         135         200           2         198           1
          65         135         201           1          60           1
          64          48          61           1         200           1
          71         136         205           1          46           1
          66          37          47           1         204           2
          67         124         183           1         205           2
          66         136         203           2         182           1
          71         137         207           1         203           1
          67         136         204           1         206           2
          68         126         186           1         207           2
          67         137         205           2         183           1
          71         138         209           1         205           1
          68         137         206           1         208           2
          69         128         189           1         209           2
          68         138         207           2         186           1
          71         139         211           1         207           1
          69         138         208           1         210           2
          70         130         192           1         211           2
          69         139         209           2         189           1
          71          49          64           1         209           1
          70         139         210           1          63           1
          73         141         217           2         215           2
          72         140         214           2         213           2
          77          60          78           1         226           2
          72         141         212           2          77           1
          83         140         236           2          76           1
          72          59          77           1         212           2
          84         142         238           2         236           1
          73         140         212           1         216           2
          74         143         220           2         218           2
          73         142         215           2         217           2
          78         141         226           1         228           2
          73         143         216           2         212           1
          85         144         240           2         238           1
          74         142         216           1         219           2
          75         145         223           2         221           2
          74         144         218           2         220           2
          79         143         228           1         230           2
          74         145         219           2         216           1
          86         146         242           2         240           1
          75         144         219           1         222           2
          76         147         225           2         224           2
          75         146         221           2         223           2
          80         145         230           1         232           2
          75         147         222           2         219           1
          87          73          97           1         242           1
          76         146         222           1          96           1
          81         147         232           1          94           1
          76          71          95           1         222           1
          78         148         229           2         217           1
          77         141         213           1         227           2
          82          61          79           1         229           1
          77         148         226           2          78           1
          79         149         231           2         220           1
          78         143         217           1         229           2
          82         148         227           1         231           1
          78         149         228           2         226           1
          80         150         233           2         223           1
          79         145         220           1         231           2
          82         149         229           1         233           1
          79         150         230           2         228           1
          81         151         234           2         225           1
          80         147         223           1         233           2
          82         150         231           1         234           1
          80         151         232           2         230           1
          82         151         233           1          89           1
          81          69          90           1         232           1
          88         152         237           1          73           1
          83          56          74           1         236           2
          84         140         215           1         237           2
          83         152         235           2         214           1
          88         153         239           1         235           1
          84         152         236           1         238           2
          85         142         218           1         239           2
          84         153         237           2         215           1
          88         154         241           1         237           1
          85         153         238           1         240           2
          86         144         221           1         241           2
          85         154         239           2         218           1
          88         155         243           1         239           1
          86         154         240           1         242           2
          87         146         224           1         243           2
          86         155         241           2         221           1
          88          70          93           1         241           1
          87         155         242           1          92           1
          90         157         249           2         247           2
          89         156         246           2         245           2
          94          79         105           1         258           2
          89         157         244           2         104           1
         100         156         268           2         103           1
          89          78         104           1         244           2
         101         158         270           2         268           1
          90         156         244           1         248           2
          91         159         252           2         250           2
          90         158         247           2         249           2
          95         157         258           1         260           2
          90         159         248           2         244           1
         102         160         272           2         270           1
          91         158         248           1         251           2
          92         161         255           2         253           2
          91         160         250           2         252           2
          96         159         260           1         262           2
          91         161         251           2         248           1
         103         162         274           2         272           1
          92         160         251           1         254           2
          93         163         257           2         256           2
          92         162         253           2         255           2
          97         161         262           1         264           2
          92         163         254           2         251           1
         104          92         124           1         274           1
          93         162         254           1         123           1
          98         163         264           1         121           1
          93          90         122           1         254           1
          95         164         261           2         249           1
          94         157         245           1         259           2
          99          80         106           1         261           1
          94         164         258           2         105           1
          96         165         263           2         252           1
          95         159         249           1         261           2
          99         164         259           1         263           1
          95         165         260           2         258           1
          97         166         265           2         255           1
          96         161         252           1         263           2
          99         165         261           1         265           1
          96         166         262           2         260           1
          98         167         266           2         257           1
          97         163         255           1         265           2
          99         166         263           1         266           1
          97         167         264           2         262           1
          99         167         265           1         116           1
          98          88         117           1         264           1
         105         168         269           1         102           1
         100          77         103           1         268           2
         101         156         247           1         269           2
         100         168         267           2         246           1
         105         169         271           1         267           1
         101         168         268           1         270           2
         102         158         250           1         271           2
         101         169         269           2         247           1
         105         170         273           1         269           1
         102         169         270           1         272           2
         103         160         253           1         273           2
         102         170         271           2         250           1
         105         171         275           1         271           1
         103         170         272           1         274           2
         104         162         256           1         275           2
         103         171         273           2         253           1
         105          89         120           1         273           1
         104         171         274           1         119           1
         107         173         281           2         279           2
         106         172         278           2         277           2
         111          96         130           1         290           2
         106         173         276           2         129           1
         117         172         300           2         128           1
         106          95         129           1         276           2
         118         174         302           2         300           1
         107         172         276           1         280           2
         108         175         284           2         282           2
         107         174         279           2         281           2
         112         173         290           1         292           2
         107         175         280           2         276           1
         119         176         304           2         302           1
         108         174         280           1         283           2
         109         177         287           2         285           2
         108         176         282           2         284           2
         113         175         292           1         294           2
         108         177         283           2         280           1
         120         178         306           2         304           1
         109         176         283           1         286           2
         110         179         289           2         288           2
         109         178         285           2         287           2
         114         177         294           1         296           2
         109         179         286           2         283           1
         121         107         147           1         306           1
         110         178         286           1         146           1
         115         179         296           1         144           1
         110         105         145           1         286           1
         112         180         293           2         281           1
         111         173         277           1         291           2
         116          97         131           1         293           1
         111         180         290           2         130           1
         113         181         295           2         284           1
         112         175         281           1         293           2
         116         180         291           1         295           1
         112         181         292           2         290           1
         114         182         297           2         287           1
         113         177         284           1         295           2
         116         181         293           1         297           1
         113         182         294           2         292           1
         115         183         298           2         289           1
         114         179         287           1         297           2
         116         182         295           1         298           1
         114         183         296           2         294           1
         116         183         297           1         142           1
         115         104         143           1         296           1
         122         184         301           1         127           1
         117          94         128           1         300           2
         118         172         279           1         301           2
         117         184         299           2         278           1
         122         185         303           1         299           1
         118         184         300           1         302           2
         119         174         282           1         303           2
         118         185         301           2         279           1
         122         186         305           1         301           1
         119         185         302           1         304           2
         120         176         285           1         305           2
         119         186         303           2         282           1
         122         187         307           1         303           1
         120         186         304           1         306           2
         121         178         288           1         307           2
         120         187         305           2         285           1
         122         103         141           1         305           1
         121         187         306           1         140           1
