            1.0           0.025
            1.0            0.05
            1.0           0.075
            1.0             0.1
            1.0           0.125
            1.0            0.15
            1.0           0.175
            1.0             0.2
            1.0           0.225
            1.0            0.25
            1.0           0.275
            1.0             0.3
            1.0           0.325
            1.0            0.35
            1.0           0.375
            1.0             0.4
            1.0           0.425
            1.0            0.45
            1.0           0.475
            1.0             0.5
            1.0           0.525
            1.0            0.55
            1.0           0.575
            1.0             0.6
            1.0           0.625
            1.0            0.65
            1.0           0.675
            1.0             0.7
            1.0           0.725
            1.0            0.75
            1.0           0.775
            1.0             0.8
            1.0           0.825
            1.0            0.85
            1.0           0.875
            1.0             0.9
            1.0           0.925
            1.0            0.95
            1.0           0.975
              1               1
          0.975             1.0
           0.95             1.0
          0.925             1.0
            0.9             1.0
          0.875             1.0
           0.85             1.0
          0.825             1.0
            0.8             1.0
          0.775             1.0
           0.75             1.0
          0.725             1.0
            0.7             1.0
          0.675             1.0
           0.65             1.0
          0.625             1.0
            0.6             1.0
          0.575             1.0
           0.55             1.0
          0.525             1.0
            0.5             1.0
          0.475             1.0
           0.45             1.0
          0.425             1.0
            0.4             1.0
          0.375             1.0
           0.35             1.0
          0.325             1.0
            0.3             1.0
          0.275             1.0
           0.25             1.0
          0.225             1.0
            0.2             1.0
          0.175             1.0
           0.15             1.0
          0.125             1.0
            0.1             1.0
          0.075             1.0
           0.05             1.0
          0.025             1.0
            0.0             1.0
         -0.025             1.0
          -0.05             1.0
         -0.075             1.0
           -0.1             1.0
         -0.125             1.0
          -0.15             1.0
         -0.175             1.0
           -0.2             1.0
         -0.225             1.0
          -0.25             1.0
         -0.275             1.0
           -0.3             1.0
         -0.325             1.0
          -0.35             1.0
         -0.375             1.0
           -0.4             1.0
         -0.425             1.0
          -0.45             1.0
         -0.475             1.0
           -0.5             1.0
         -0.525             1.0
          -0.55             1.0
         -0.575             1.0
           -0.6             1.0
         -0.625             1.0
          -0.65             1.0
         -0.675             1.0
           -0.7             1.0
         -0.725             1.0
          -0.75             1.0
         -0.775             1.0
           -0.8             1.0
         -0.825             1.0
          -0.85             1.0
         -0.875             1.0
           -0.9             1.0
         -0.925             1.0
          -0.95             1.0
         -0.975             1.0
             -1               1
           -1.0           0.975
           -1.0            0.95
           -1.0           0.925
           -1.0             0.9
           -1.0           0.875
           -1.0            0.85
           -1.0           0.825
           -1.0             0.8
           -1.0           0.775
           -1.0            0.75
           -1.0           0.725
           -1.0             0.7
           -1.0           0.675
           -1.0            0.65
           -1.0           0.625
           -1.0             0.6
           -1.0           0.575
           -1.0            0.55
           -1.0           0.525
           -1.0             0.5
           -1.0           0.475
           -1.0            0.45
           -1.0           0.425
           -1.0             0.4
           -1.0           0.375
           -1.0            0.35
           -1.0           0.325
           -1.0             0.3
           -1.0           0.275
           -1.0            0.25
           -1.0           0.225
           -1.0             0.2
           -1.0           0.175
           -1.0            0.15
           -1.0           0.125
           -1.0             0.1
           -1.0           0.075
           -1.0            0.05
           -1.0           0.025
           -1.0             0.0
           -1.0          -0.025
           -1.0           -0.05
           -1.0          -0.075
           -1.0            -0.1
           -1.0          -0.125
           -1.0           -0.15
           -1.0          -0.175
           -1.0            -0.2
           -1.0          -0.225
           -1.0           -0.25
           -1.0          -0.275
           -1.0            -0.3
           -1.0          -0.325
           -1.0           -0.35
           -1.0          -0.375
           -1.0            -0.4
           -1.0          -0.425
           -1.0           -0.45
           -1.0          -0.475
           -1.0            -0.5
           -1.0          -0.525
           -1.0           -0.55
           -1.0          -0.575
           -1.0            -0.6
           -1.0          -0.625
           -1.0           -0.65
           -1.0          -0.675
           -1.0            -0.7
           -1.0          -0.725
           -1.0           -0.75
           -1.0          -0.775
           -1.0            -0.8
           -1.0          -0.825
           -1.0           -0.85
           -1.0          -0.875
           -1.0            -0.9
           -1.0          -0.925
           -1.0           -0.95
           -1.0          -0.975
-1.387778780781445e-15 -0.9090909090909091
0.04531444150972633 -0.9079608374717477
0.0905162241780141 -0.9045734321503648
0.1354929692510668 -0.8989371147501167
0.1801328574539986 -0.8910658980441308
0.2243249069911778 -0.8809793511173438
0.2679592494644601 -0.8687025507146735
0.3109274030233355 -0.8542660188962804
0.3531225420679034 -0.837705647154916
0.3944397628341423 -0.8190626071840172
0.4347763442011972 -0.7983832485183895
0.4740320030722707 -0.7757189833019595
0.5121091436942027 -0.7511261584690863
0.5489131002958901 -0.7246659156572023
0.5843523724423104 -0.696404039199071
0.6183388525190192 -0.6664107925725694
0.6507880447815629 -0.6347607437146118
0.6816192754252126 -0.6015325796335086
0.7107558931527531 -0.5668089107806668
0.738125459741686 -0.5306760656679906
0.7636599301370633 -0.4932238762415994
0.7872958216222159 -0.4545454545454544
0.8089743716467894 -0.4147369612301481
0.8286416839197036 -0.3738973664823741
0.8462488624038236 -0.3321282039694501
0.8617521328792126 -0.2895333184106222
0.8751129517727401 -0.246218607402732
0.8862981019834772 -0.2022917581421041
0.8952797754656441 -0.1578619796972095
0.9020356423637923 -0.1130397314977139
0.9065489065283443 -0.06793644871493121
0.9088083472734675 -0.02266426521642996
0.9088083472734675 0.0226642652164298
0.9065489065283443 0.06793644871493121
0.9020356423637923 0.1130397314977137
0.8952797754656441 0.1578619796972095
0.8862981019834772 0.2022917581421039
0.8751129517727401 0.246218607402732
0.8617521328792127 0.2895333184106221
0.8462488624038236 0.3321282039694501
0.8286416839197036 0.3738973664823739
0.8089743716467894 0.4147369612301481
0.787295821622216 0.4545454545454543
0.7636599301370633 0.4932238762415994
0.7381254597416862 0.5306760656679906
0.7107558931527531 0.5668089107806668
0.6816192754252126 0.6015325796335085
0.6507880447815629 0.6347607437146118
0.6183388525190193 0.6664107925725693
0.5843523724423104 0.696404039199071
0.5489131002958902 0.7246659156572022
0.5121091436942027 0.7511261584690863
0.4740320030722708 0.7757189833019597
0.4347763442011972 0.7983832485183895
0.3944397628341424 0.8190626071840171
0.3531225420679034 0.837705647154916
0.3109274030233358 0.8542660188962804
0.2679592494644601 0.8687025507146735
0.224324906991178 0.8809793511173438
0.1801328574539986 0.8910658980441308
0.1354929692510668 0.8989371147501168
0.0905162241780141 0.9045734321503648
0.04531444150972633 0.9079608374717478
1.513940488125213e-15 0.9090909090909088
-0.04531444150972608 0.9079608374717477
-0.09051622417801396 0.9045734321503648
-0.1354929692510667 0.8989371147501167
-0.1801328574539986 0.8910658980441308
-0.2243249069911778 0.8809793511173437
-0.2679592494644598 0.8687025507146735
-0.3109274030233353 0.8542660188962804
-0.3531225420679031 0.837705647154916
-0.3944397628341421 0.8190626071840172
-0.4347763442011969 0.7983832485183895
-0.4740320030722705 0.7757189833019598
-0.5121091436942026 0.7511261584690863
-0.54891310029589 0.7246659156572023
-0.5843523724423103 0.6964040391990711
-0.6183388525190191 0.6664107925725695
-0.6507880447815627 0.6347607437146118
-0.6816192754252125 0.6015325796335086
-0.710755893152753 0.5668089107806669
-0.7381254597416859 0.5306760656679907
-0.7636599301370632 0.4932238762415994
-0.7872958216222158 0.4545454545454545
-0.8089743716467893 0.4147369612301481
-0.8286416839197035 0.3738973664823743
-0.8462488624038235 0.3321282039694501
-0.8617521328792126 0.2895333184106224
-0.8751129517727401 0.2462186074027321
-0.8862981019834772 0.2022917581421042
-0.8952797754656441 0.1578619796972096
-0.9020356423637923 0.1130397314977139
-0.9065489065283443 0.06793644871493126
-0.9088083472734675 0.02266426521642998
-0.9088083472734675 -0.02266426521642982
-0.9065489065283443 -0.06793644871493126
-0.9020356423637923 -0.1130397314977138
-0.8952797754656441 -0.1578619796972096
-0.8862981019834772 -0.202291758142104
-0.8751129517727401 -0.2462186074027321
-0.8617521328792126 -0.2895333184106222
-0.8462488624038235 -0.3321282039694501
-0.8286416839197036 -0.373897366482374
-0.8089743716467893 -0.4147369612301481
-0.7872958216222159 -0.4545454545454544
-0.7636599301370632 -0.4932238762415994
-0.738125459741686 -0.5306760656679906
-0.710755893152753 -0.5668089107806669
-0.6816192754252126 -0.6015325796335086
-0.6507880447815627 -0.6347607437146118
-0.6183388525190192 -0.6664107925725694
-0.5843523724423103 -0.6964040391990711
-0.5489131002958902 -0.7246659156572022
-0.5121091436942026 -0.7511261584690863
-0.4740320030722707 -0.7757189833019597
-0.4347763442011969 -0.7983832485183895
-0.3944397628341422 -0.8190626071840171
-0.3531225420679031 -0.837705647154916
-0.3109274030233354 -0.8542660188962804
-0.2679592494644598 -0.8687025507146735
-0.2243249069911779 -0.8809793511173437
-0.1801328574539986 -0.8910658980441308
-0.1354929692510668 -0.8989371147501166
-0.09051622417801396 -0.9045734321503648
-0.0453144415097262 -0.9079608374717477
