200 3
-4.535665840000731e-01 2.854834782662079e-01 1.680831057338652e-01 7.390500622662810e-01 3.179414850108518e-01 
-6.961058403063116e-01 -9.971618835951941e-01 1.693267723901506e+00 -3.010560432888825e-01 1.438389428409679e-01 
-2.057823145130966e-01 -9.392294550101645e-01 1.145011769523261e+00 -7.334471404970679e-01 2.205128554342560e-01 
-2.505550660975149e-01 -5.830595533893606e-01 8.336146194868754e-01 -3.325044872918457e-01 1.571401768336685e-02 
-7.377705859139894e-01 -9.006770999580560e-02 8.278382959097950e-01 6.477028759181838e-01 -2.557577652210617e-02 
-1.299185642087464e-01 -7.454679333497332e-01 8.753864975584795e-01 -6.155493691409868e-01 5.167985034720625e-02 
-8.169736655747784e-01 -9.827046242438193e-01 1.799678289818598e+00 -1.657309586690410e-01 7.399407657542345e-02 
2.292539160258917e-01 4.541592022970544e-01 -6.834131183229462e-01 2.249052862711627e-01 2.258671730636454e-02 
-9.780418154183765e-01 -2.917670678868272e-01 1.269808883305204e+00 6.862747475315494e-01 -2.611371450259686e-01 
1.465207665267447e-01 5.608918921920494e-01 -7.074126587187941e-01 4.143711256653047e-01 3.127093531459577e-02 
5.794597160515236e-01 -1.266867167294177e-01 -4.527729993221059e-01 -7.061464327809412e-01 -2.002707603119931e-01 
-5.292664536982612e-01 -1.268904352554636e-01 6.561568889537248e-01 4.023760184427976e-01 5.004991175657406e-02 
-1.039605730718982e-01 -9.015736392870273e-01 1.005534212358925e+00 -7.976130662151291e-01 1.525086219458945e-01 
1.387163665698641e-01 -9.007361969612195e-01 7.620198303913555e-01 -1.039452563531084e+00 -2.014774850231755e-02 
-8.771971154183060e-01 -8.177996491738921e-01 1.694996764592198e+00 5.939746624441389e-02 -2.877026016610446e-02 
-7.422228720230351e-03 1.880740628882425e-01 -1.806518341680121e-01 1.954962916084728e-01 9.085588598665478e-02 
2.846304691705970e-01 -5.178318896619558e-01 2.332014204913588e-01 -8.024623588325528e-01 -3.211334064503052e-01 
-5.574685397457908e-01 6.827382039442873e-01 -1.252696641984965e-01 1.240206743690078e+00 4.581602838576572e-01 
6.741128910637613e-01 7.144255281812111e-01 -1.388538419244972e+00 4.031263711744981e-02 -1.882687725741431e-02 
9.421504628850270e-01 9.272244019027096e-01 -1.869374864787737e+00 -1.492606098231741e-02 6.171230726346802e-03 
6.927457753863469e-01 -2.220042767879216e-02 -6.705453477075547e-01 -7.149462030651390e-01 -7.463443410394430e-02 
1.199891178109658e-02 -5.593797988627340e-01 5.473808870816375e-01 -5.713787106438306e-01 -1.239112529455545e-01 
-4.422487777095387e-01 -5.475827183174282e-01 9.898314960269670e-01 -1.053339406078895e-01 2.090009116993276e-02 
4.932344436564027e-01 7.357560902565163e-02 -5.668100526820543e-01 -4.196588346307510e-01 -8.625346220699540e-02 
-5.261392317742597e-01 5.242194184222948e-01 1.919813351964894e-03 1.050358650196554e+00 4.337976141687522e-01 
9.146905632382465e-01 -3.048656991024814e-01 -6.098248641357651e-01 -1.219556262340728e+00 -1.614869513296107e-01 
2.405200721555416e-01 -7.753648121700163e-02 -1.629835909385400e-01 -3.180565533725432e-01 -1.481268683028895e-01 
2.005242910152556e-01 2.786475243987128e-01 -4.791718154139684e-01 7.812323338345717e-02 2.243275416542127e-02 
-6.547909967046628e-01 8.346720817336903e-01 -1.798810850290276e-01 1.489463078438353e+00 4.664432417339065e-01 
-8.193065237135508e-01 -6.768548522193383e-01 1.496161375932889e+00 1.424516714942126e-01 -7.019582752592637e-02 
-4.894755947128224e-01 4.312708083349470e-01 5.820478637787541e-02 9.207464030477694e-01 3.953329682377033e-01 
7.171410625184198e-01 1.554777523848185e-01 -8.726188149032383e-01 -5.616633101336013e-01 4.621802220492575e-02 
8.221341067955881e-01 -1.334020455817622e-01 -6.887320612138259e-01 -9.555361523773502e-01 -7.844895055568285e-02 
3.992675344515251e-01 7.684855652621876e-01 -1.167753099713713e+00 3.692180308106625e-01 -1.249257764882580e-01 
4.503647100467749e-01 -2.138964892461743e-01 -2.364682208006006e-01 -6.642611992929492e-01 -2.744048316364570e-01 
-5.402278422850071e-01 -6.420496947445358e-01 1.182277537029543e+00 -1.018218524595287e-01 3.623648543085246e-02 
1.521069126427088e-01 2.666671606402431e-01 -4.187740732829519e-01 1.145602479975343e-01 3.825301720887603e-02 
6.212562100158783e-01 2.480011086246880e-01 -8.692573186405663e-01 -3.732551013911902e-01 3.043594037234967e-02 
-1.923132632318687e-01 -3.441168060535025e-01 5.364300692853712e-01 -1.518035428216338e-01 -3.611262731527597e-02 
9.768785343994901e-01 6.059306319164739e-01 -1.582809166315964e+00 -3.709479024830162e-01 1.811972033017342e-01 
-8.200023700262233e-01 9.989557172717842e-01 -1.789533472455609e-01 1.818958087298008e+00 4.539694994766156e-01 
-3.581179347044772e-01 9.619563218642926e-01 -6.038383871598154e-01 1.320074256568770e+00 1.720432447011004e-01 
2.281787763835585e-02 -7.459261156102859e-01 7.231082379719300e-01 -7.687439932486417e-01 -4.319407873672144e-02 
-8.787872668635155e-01 -5.355197080764147e-01 1.414306974939930e+00 3.432675587871008e-01 -1.601078349910399e-01 
4.513758470916878e-01 -9.527350666835499e-01 5.013592195918621e-01 -1.404110913775238e+00 -2.652780161087673e-01 
1.131114971239839e-01 2.148652208037103e-01 -3.279767179276942e-01 1.017537236797263e-01 4.024868395391992e-02 
5.871980496251328e-02 -7.783813574256999e-01 7.196615524631866e-01 -8.371011623882132e-01 -4.868238715232585e-02 
6.599648640663907e-01 -1.850809842432022e-01 -4.748838798231885e-01 -8.450458483095928e-01 -2.176205698570649e-01 
7.175180681436080e-01 7.681536133239233e-01 -1.485671681467531e+00 5.063554518031532e-02 -2.494108125680146e-02 
5.780578466278981e-01 9.626555495317501e-02 -6.743234015810731e-01 -4.817922916747230e-01 -5.104622229506553e-02 
-3.643338925475430e-01 -2.619938465767655e-01 6.263277391243085e-01 1.023400459707775e-01 1.597812169184941e-02 
-9.558509247403646e-02 -5.833080343733064e-01 6.788931268473428e-01 -4.877229418992699e-01 -4.953334173951411e-02 
5.044559400998847e-01 -1.181134469513530e-01 -3.863424931485318e-01 -6.225693870512377e-01 -2.087699007785428e-01 
-7.802765884986285e-01 9.123923043517557e-01 -1.321157158531272e-01 1.692668892850384e+00 4.790668324252929e-01 
-7.805152628121927e-01 -7.519481667039136e-01 1.532463429516106e+00 2.856709610827912e-02 -1.423965483451930e-02 
-4.602326725911983e-01 -5.847350826608633e-02 5.187061808572846e-01 4.017591643251119e-01 9.941167420587020e-02 
4.927469079262181e-02 7.137926555643865e-01 -7.630673463570083e-01 6.645179647717647e-01 1.376638483315228e-02 
9.453021539549942e-01 -9.132190568660936e-01 -3.208309708890056e-02 -1.858521210821088e+00 -4.784593117304934e-01 
4.208173705563389e-01 3.832502904026112e-01 -8.040676609589501e-01 -3.756708015372778e-02 7.010306303963931e-04 
-3.762801097049342e-01 9.579709333500770e-01 -5.816908236451428e-01 1.334251043055011e+00 1.926015421757403e-01 
-4.170857447045453e-01 -4.334642030157263e-01 8.505499477202716e-01 -1.637845831118101e-02 1.064021093329787e-03 
7.007146747492428e-01 -7.324390000111538e-01 3.172432526191105e-02 -1.433153674760397e+00 -4.942745183584499e-01 
8.232948480157067e-01 3.705593688253745e-01 -1.193854216841081e+00 -4.527354791903322e-01 1.594499753042656e-01 
2.785522945521275e-01 8.189091114987894e-01 -1.097461406050917e+00 5.403568169466619e-01 -1.503170370774715e-01 
-4.892594041111131e-01 2.217379647664866e-01 2.675214393446266e-01 7.109973688775997e-01 2.806941385461201e-01 
-8.226683199354339e-01 7.999655928657217e-01 2.270272706971221e-02 1.622633912801156e+00 4.988137335333407e-01 
6.765111750744515e-01 -6.131324961218161e-01 -6.337867895263538e-02 -1.289643671196268e+00 -4.765141528514931e-01 
1.694372385266407e-01 5.088491629765002e-01 -6.782864015031409e-01 3.394119244498595e-01 3.538886764451621e-02 
8.962174707920443e-01 -3.074785666704500e-01 -5.887389041215942e-01 -1.203696037462494e+00 -1.788600443300263e-01 
-8.779421416149815e-01 -1.627491713945741e-01 1.040691313009556e+00 7.151929702204074e-01 -1.602320620625845e-01 
1.692826067102211e-01 -6.885603392902155e-01 5.192777325799944e-01 -8.578429460004366e-01 -1.919319420944687e-01 
-4.297838286827163e-01 6.380011678536819e-01 -2.082173391709656e-01 1.067784996536398e+00 4.006288505450711e-01 
6.554643468965264e-01 2.498470556925545e-01 -9.053114025890809e-01 -4.056172912039719e-01 4.686381485683712e-02 
-6.180271186052044e-01 4.771208432212954e-01 1.409062753839090e-01 1.095147961826500e+00 4.269638717228441e-01 
-1.149400755942327e-01 6.102248414139080e-01 -4.952847658196753e-01 7.251649170081407e-01 1.818037769114024e-01 
-2.131769872648472e-01 -8.655546848736428e-01 1.078731672138490e+00 -6.523776976087956e-01 1.680355501924727e-01 
6.531479580855299e-01 9.015806330111322e-01 -1.554728591096662e+00 2.484326749256023e-01 -1.228790524302254e-01 
3.537421868768378e-01 -4.845977955678649e-03 -3.488962089211591e-01 -3.585881648325164e-01 -1.344608869275085e-01 
-5.847939312400390e-01 5.102918094010440e-01 7.450212183899496e-02 1.095085740641083e+00 4.395586089290133e-01 
-3.637905476994736e-01 4.848101413538837e-01 -1.210195936544101e-01 8.486006890533573e-01 3.642420968015082e-01 
-7.323780292877480e-01 6.622591514202263e-01 7.011887786752169e-02 1.394637180707974e+00 4.874293911151280e-01 
3.429257789560614e-01 -6.869963064995970e-01 3.440705275435356e-01 -1.029922085455658e+00 -3.310853658813232e-01 
1.419821509248114e-01 -8.538255889718283e-02 -5.659959202762854e-02 -2.273647098219942e-01 -1.119840847158412e-01 
-6.604658679470230e-01 2.362009921887618e-01 4.242648757582612e-01 8.966668601357848e-01 2.582373243541974e-01 
-7.046884456965263e-01 8.643667100941010e-01 -1.596782643975747e-01 1.569055155790627e+00 4.747180984420045e-01 
-4.784056346508736e-02 6.701764711187026e-01 -6.223359076536152e-01 7.180170345837900e-01 1.053859123678933e-01 
8.162048330138998e-01 7.908470326847004e-01 -1.607051865698600e+00 -2.535780032919943e-02 1.264422766057713e-02 
1.043500534316695e-01 1.650370493360602e-01 -2.693871027677297e-01 6.068699590439075e-02 2.602900134217770e-02 
-9.341202145002467e-01 1.654936127235829e-01 7.686266017766639e-01 1.099613827223830e+00 1.494119801543310e-02 
-8.922741471288878e-01 7.098518779399099e-01 1.824222691889779e-01 1.602126025068798e+00 4.668604037446256e-01 
6.101264571178042e-01 -9.302685999041385e-01 3.201421427863342e-01 -1.540395057021943e+00 -4.007776975222638e-01 
-9.725029059310364e-02 7.708401909696065e-01 -6.735899003765029e-01 8.680904815627102e-01 8.461117464412088e-02 
-2.347075408800829e-01 -1.845383772880365e-01 4.192459181681194e-01 5.016916359204648e-02 1.676414340871395e-02 
5.792874073793814e-01 -9.272359391043359e-01 3.479485317249544e-01 -1.506523346483717e+00 -3.829471191079522e-01 
-2.714262610004121e-01 4.922958854754407e-01 -2.208696244750286e-01 7.637221464758528e-01 3.126130831897012e-01 
6.469986999782074e-02 -6.903424584977886e-01 6.256425884999679e-01 -7.550423284956094e-01 -1.076302795701031e-01 
4.233134119625330e-01 -7.121833426502642e-01 2.888699306877311e-01 -1.135496754612797e+00 -3.797892255513440e-01 
7.429530359916934e-01 2.119181066474942e-01 -9.548711426391876e-01 -5.310349293441992e-01 8.419160425854234e-02 
-3.426207766555420e-01 -4.910383118972630e-01 8.336590885528050e-01 -1.484175352417210e-01 7.125423874870876e-03 
3.002360507955542e-01 -3.516915899883559e-01 5.145553919280177e-02 -6.519276407839101e-01 -3.017549437882706e-01 
9.496722960055151e-01 -1.964181643060028e-01 -7.532541316995123e-01 -1.146090460311518e+00 -2.926818455834440e-02 
-8.480652774117288e-01 -1.872533571977457e-01 1.035318634609474e+00 6.608119202139831e-01 -1.470828064493831e-01 
1.740383341655436e-01 -2.276177228781753e-01 5.357938871263168e-02 -4.016560570437189e-01 -1.943503417501972e-01 
-1.722270044532799e-01 2.196036476759096e-01 -4.737664322262969e-02 3.918306521291894e-01 1.900839735194013e-01 
-3.817271470674659e-01 -6.662185546675083e-01 1.047945701734974e+00 -2.844914076000424e-01 7.034910648914172e-02 
-4.723319169464095e-01 -6.238158536095033e-01 1.096147770555913e+00 -1.514839366630938e-01 4.393264180576849e-02 
5.175325301604079e-01 -8.107422602756691e-01 2.932097301152612e-01 -1.328274790436077e+00 -4.042761132064181e-01 
9.904319622595039e-01 -3.536274544774711e-01 -6.368045077820328e-01 -1.344059416736975e+00 -1.426684890429735e-01 
-6.268571117172617e-01 5.391938585446701e-01 8.766325317259160e-02 1.166050970261932e+00 4.525554961985077e-01 
5.622905370695290e-01 -5.317639950820030e-01 -3.052654198752602e-02 -1.094054532151532e+00 -4.434196874019573e-01 
-6.084040379465361e-01 4.807309392485246e-01 1.276730986980115e-01 1.089134977195061e+00 4.287457173748283e-01 
9.847179463598530e-01 3.856368276634585e-01 -1.370354774023312e+00 -5.990811186963945e-01 2.595886491421487e-01 
6.045231395285775e-01 6.481564267327606e-01 -1.252679566261338e+00 4.363328720418314e-02 -1.754241812230221e-02 
-1.515465801933877e-01 6.559550982789739e-01 -5.044085180855862e-01 8.075016784723617e-01 1.925130468531495e-01 
4.577277361027479e-01 -4.132641319832160e-01 -4.446360411953187e-02 -8.709918680859638e-01 -3.809727170375508e-01 
-3.292834952896673e-03 -3.812615151545020e-01 3.845543501073987e-01 -3.779686802016053e-01 -1.325809019111237e-01 
6.179805343980895e-01 4.605959688398609e-02 -6.640401312820756e-01 -5.719209375141034e-01 -6.504179709737412e-02 
-2.869821330379079e-01 -3.494020150111479e-01 6.363841480490557e-01 -6.241988197324000e-02 -9.158404148417676e-03 
-8.535131310203852e-01 6.636850209721361e-01 1.898281100482491e-01 1.517198151992521e+00 4.637291573131789e-01 
1.819829105496986e-01 6.205895814876812e-01 -8.025724920373798e-01 4.386066709379826e-01 -7.292132912632504e-03 
8.203756614562825e-01 1.139965225572179e-01 -9.343721840135004e-01 -7.063791388990646e-01 9.527225266886363e-02 
-6.124681276667794e-01 -4.740719325396856e-01 1.086540060206465e+00 1.383961951270938e-01 -3.907748969133762e-02 
-1.352644169312047e-01 3.611324046089004e-01 -2.258679876776957e-01 4.963968215401051e-01 2.142434919878289e-01 
4.983194581360184e-01 -5.326937091152302e-01 3.437425097921176e-02 -1.031013167251249e+00 -4.278968815280093e-01 
-9.216310267048340e-01 -8.714927077377621e-02 1.008780297478610e+00 8.344817559310578e-01 -1.600632894862132e-01 
8.926499796109653e-01 -2.308662109769521e-01 -6.617837686340131e-01 -1.123516190587917e+00 -1.103221342865004e-01 
5.273466473275223e-01 7.720287739604359e-02 -6.045495247235659e-01 -4.501437699314788e-01 -7.698183497712235e-02 
1.176411010191205e-01 9.834074419239096e-01 -1.101048542943030e+00 8.657663409047891e-01 -2.247440479264109e-01 
-6.323141110684507e-01 5.104408033556604e-01 1.218733077127903e-01 1.142754914424111e+00 4.414439497860679e-01 
-4.102369962106112e-03 9.609096988607486e-01 -9.568073288986425e-01 9.650120688228547e-01 -1.381640503366766e-01 
3.569120046810137e-02 -5.304347186743046e-01 4.947435182062032e-01 -5.661259191424060e-01 -1.472643979628368e-01 
9.884860212881006e-01 5.711817710533018e-02 -1.045604198393431e+00 -9.313678441827704e-01 1.995009469779887e-01 
7.097033661813501e-01 -8.971278928661843e-01 1.874245266848342e-01 -1.606831259047534e+00 -4.649793943687169e-01 
9.248078794239416e-01 5.137509419692445e-01 -1.438558821393186e+00 -4.110569374546971e-01 1.928425245134438e-01 
3.578820179540665e-01 2.039595325510204e-01 -5.618415505050869e-01 -1.539224854030461e-01 -3.314405850412012e-02 
-1.929972223912786e-01 7.143374182444175e-01 -5.213401958531390e-01 9.073346406356961e-01 1.985053104999276e-01 
8.699581723561034e-01 9.765542785162284e-01 -1.846512450872332e+00 1.065961061601250e-01 -4.531202550215674e-02 
-4.103090873503690e-02 8.589689448512350e-01 -8.179380361161981e-01 8.999998535862719e-01 -2.547136594422246e-02 
-5.364167766737662e-01 -1.809701331223694e-01 7.173869097961356e-01 3.554466435513968e-01 2.359561792860136e-02 
-2.074195029804491e-01 -9.993170755637222e-01 1.206736578544171e+00 -7.918975725832731e-01 2.656114644326425e-01 
4.101549502255777e-01 8.175664552608652e-02 -4.919115957516642e-01 -3.283983046994912e-01 -8.931480899846765e-02 
1.171180691211002e-01 -5.845387560078812e-01 4.674206868867810e-01 -7.016568251289814e-01 -1.916913395020906e-01 
5.132614017887351e-01 -5.614328236351394e-01 4.817142184640422e-02 -1.074694225423874e+00 -4.376831603710453e-01 
9.909621171105156e-01 -3.483874745315563e-01 -6.425746425789594e-01 -1.339349591642072e+00 -1.371324350229754e-01 
9.248628087332680e-01 -8.081011667848310e-01 -1.167616419484370e-01 -1.732963975518099e+00 -4.800464335568505e-01 
7.013421051231394e-02 4.950673234766061e-01 -5.652015339889200e-01 4.249331129642921e-01 8.787220330570647e-02 
9.277402599434290e-01 4.970179147865839e-01 -1.424758174730013e+00 -4.307223451568452e-01 1.999221007058247e-01 
-7.687482416374816e-01 8.659886617021773e-02 6.821493754672638e-01 8.553471078076993e-01 7.737937202953700e-02 
-8.971034135395894e-01 -3.237353669518936e-01 1.220838780491483e+00 5.733680465876958e-01 -2.074647196524352e-01 
-3.913021087268531e-01 6.646673232410565e-01 -2.733652145142034e-01 1.055969431967910e+00 3.717510187642646e-01 
1.603836662854248e-01 1.051443560519150e-01 -2.655280223373397e-01 -5.523931023350981e-02 -2.380356531107455e-02 
6.192890467656298e-02 9.150862339240415e-01 -9.770151386006045e-01 8.531573292474786e-01 -1.408489385228875e-01 
8.024161853062870e-01 7.856666386360032e-01 -1.588082823942290e+00 -1.674954667028383e-02 8.369377331611841e-03 
8.110085034048864e-02 -2.869927657459912e-01 2.058919154055026e-01 -3.680936160864798e-01 -1.648789931962987e-01 
-1.360387782866346e-01 9.280378598377448e-02 4.323499230286010e-02 2.288425642704091e-01 1.130014281129682e-01 
8.533397487268313e-02 -3.066364974901019e-01 2.213025226174188e-01 -3.919704723627850e-01 -1.725996507144956e-01 
4.248296115790433e-01 2.456055813182607e-01 -6.704351928973040e-01 -1.792240302607826e-01 -2.031390313801534e-02 
-9.666505741195350e-01 5.932493706167923e-01 3.734012035027428e-01 1.559899944736327e+00 3.669105809880469e-01 
6.018417641156963e-01 4.917498030812999e-01 -1.093591567196996e+00 -1.100919610343964e-01 3.175732610837892e-02 
-7.149813501524189e-01 -7.489275372903605e-01 1.463908887442779e+00 -3.394618713794162e-02 1.658355025733997e-02 
-4.305105419427369e-02 6.447880135180408e-01 -6.017369593237671e-01 6.878390677123145e-01 1.139963779341320e-01 
-4.863292916407329e-01 -9.496989971429957e-01 1.436028288783729e+00 -4.633697055022628e-01 2.154135672328231e-01 
-2.618166223502789e-01 -1.711422381519367e-01 4.329588605022157e-01 9.067438419834217e-02 2.933560494945799e-02 
3.235298267308286e-01 4.628149359458744e-01 -7.863447626767031e-01 1.392851092150458e-01 -1.314212082117183e-04 
-6.607823730913711e-01 5.627480005519256e-01 9.803437253944547e-02 1.223530373643297e+00 4.611452219993759e-01 
-4.424319591219625e-01 -2.654281697372620e-01 7.078601288592246e-01 1.770037893847005e-01 1.359831573352843e-02 
-6.035564109723222e-01 4.897357124833455e-01 1.138206984889767e-01 1.093292123455668e+00 4.326158861442196e-01 
-6.098569334314783e-01 7.845343764622148e-01 -1.746774430307365e-01 1.394391309893693e+00 4.625060580588637e-01 
-3.463207033000486e-01 -5.147932274406606e-01 8.611139307407092e-01 -1.684725241406120e-01 1.264730305316350e-02 
7.606757207583992e-01 -7.408060483249195e-01 -1.986967243347970e-02 -1.501481769083319e+00 -4.984055498536214e-01 
-5.779626996850307e-02 -5.498642357441734e-01 6.076605057126765e-01 -4.920679657756704e-01 -8.221472054758901e-02 
-1.920612556581178e-01 -2.999721619984677e-01 4.920334176565855e-01 -1.079109063403498e-01 -2.981398006683039e-02 
-6.415370471531066e-01 -4.258307737076479e-01 1.067367820860754e+00 2.157062734454587e-01 -5.720359711469689e-02 
9.378499922945838e-01 8.549760143588558e-01 -1.792826006653440e+00 -8.287397793572793e-02 3.737541244628902e-02 
-1.850885243947595e-01 -8.973724863664090e-01 1.082461010761169e+00 -7.122839619716494e-01 1.829275327672822e-01 
6.889747929668963e-01 1.853335104127731e-01 -8.743083033796695e-01 -5.036412825541232e-01 4.268384638776059e-02 
2.306501942616990e-01 -6.742021995645353e-01 4.435520053028363e-01 -9.048523938262343e-01 -2.483477701953420e-01 
-2.467778439345256e-01 6.768115393460605e-01 -4.300336954115349e-01 9.235893832805862e-01 2.602274769505487e-01 
7.543634986741943e-01 -6.648781395774583e-01 -8.948535909673594e-02 -1.419241638251653e+00 -4.863740406993176e-01 
5.697048545660475e-01 4.401230818945390e-03 -5.741060853849929e-01 -5.653036237471021e-01 -1.098445864781248e-01 
-7.009143337093149e-02 9.986589580514387e-01 -9.285675246805072e-01 1.068750391422370e+00 -1.237942725105453e-01 
6.279538536418678e-01 -2.891856974642375e-01 -3.387681561776303e-01 -9.171395511061053e-01 -3.092580289608466e-01 
