   1.0300000000000000      -0.21364205744035575        8.5188445769667553E-002          52           1
   1.0300000000000000      -0.22291256727160422        5.6656750280812955E-002          53           1
   1.0000000000000000      -0.22929400134571667        1.8007247065293535E-002          54           1
   1.0000000000000000      -0.21874299874788450       -7.1073908706238142E-002          55           1
   1.1000000000000001      -0.21874299874788450       -7.1073908706238170E-002          56           1
  -2.9851115706299681E-003   2.5066754227864858E-016 -0.12985111570629931               62           1
  0.99701488842937014        4.3541559247017858E-016 -0.22985111570629899               63           1
  0.99701488842937014       -8.7273102109003173E-002 -0.21263805172099906               64           1
  0.98999999999999999       -8.6257619987035461E-002 -0.21229501757175201               65           1
  0.60811438780506233       -6.2991858909128007E-002 -0.18027244465811815               66           1
  0.56124393804052741       -9.6998297667145156E-002 -0.15902622747610090               67           1
  0.56124393804052741      -0.12126880749839358      -0.14139266990732668               68           1
  0.60811438780506255      -0.15198372829037157      -0.11561606690594639               69           1
  0.98999999999999999      -0.17524948936827878      -0.14763863981958064               70           1
  0.99701488842937014      -0.17526193299806000      -0.14871042409062757               71           1
   1.0000000000000000      -0.17491834953755070      -0.14934380132787339               74           1
   1.0300000000000000      -0.14703805292459726      -0.17686099341613803               75           1
   1.0300000000000000      -0.12276754309334884      -0.19449455098491225               76           1
   1.0000000000000000       -8.7981652786042419E-002 -0.21250700876214965               77           1
   1.0000000000000000        4.6664061503776111E-016 -0.22999999999999929               78           1
   1.1000000000000001        4.8745729674948279E-016 -0.22999999999999929               79           1
  -2.9851115706299681E-003  0.12349574974067200       -4.0126201491793877E-002          85           1
  0.99701488842937014       0.21860140137018710       -7.1027900929288290E-002          86           1
  0.99701488842937014       0.17526193299805998      -0.14871042409062762               87           1
  0.98999999999999999       0.17524948936827878      -0.14763863981958070               88           1
  0.60811438780506255       0.15198372829037154      -0.11561606690594653               89           1
  0.56124393804052741       0.12126880749839350      -0.14139266990732685               90           1
  0.56124393804052752        9.6998297667145086E-002 -0.15902622747610101               91           1
  0.60811438780506255        6.2991858909128118E-002 -0.18027244465811820               92           1
  0.98999999999999999        8.6257619987035433E-002 -0.21229501757175206               93           1
  0.99701488842937014        8.7273102109003201E-002 -0.21263805172099914               94           1
   1.0000000000000000        8.7981652786042364E-002 -0.21250700876214965               97           1
   1.0300000000000000       0.12276754309334886      -0.19449455098491225               98           1
   1.0300000000000000       0.14703805292459726      -0.17686099341613806               99           1
   1.0000000000000000       0.17491834953755070      -0.14934380132787345              100           1
   1.0000000000000000       0.21874299874788480       -7.1073908706237254E-002         101           1
   1.1000000000000001       0.21874299874788480       -7.1073908706237254E-002         102           1
  0.99701488842937014       0.19559093363581120       0.12072995515157990              108           1
  0.98999999999999999       0.19456776092769495       0.12104932011044782              109           1
  0.60811438780506288       0.15692296872950609       0.10881778566466169              110           1
  0.56124393804052741       0.17194654247632046        7.1640751713278550E-002         111           1
  0.56124393804052741       0.18121705230756890        4.3109056224423931E-002         112           1
  0.60811438780506266       0.19091483811075027        4.2015688721947740E-003         113           1
  0.98999999999999999       0.22855963030893905        1.6433103317981295E-002         114           1
  0.99701488842937014       0.22919967640506417        1.7292880825492171E-002         115           1
   1.0000000000000000       0.22929400134571670        1.8007247065293490E-002         119           1
   1.0300000000000000       0.22291256727160422        5.6656750280812879E-002         120           1
   1.0300000000000000       0.21364205744035580        8.5188445769667498E-002         121           1
   1.0000000000000000       0.19608713805628336       0.12020746353241184              122           1
  0.69351023424243108       -1.4999999999999999E-002  0.37456493672563590              126           2
  0.69351023424243108        1.4999999999999999E-002  0.37456493672563590              126           1
  0.80000000000000016       -1.4999999999999999E-002  0.42999999999999999              129           1
  0.80000000000000016        1.4999999999999999E-002  0.42999999999999999              130           1
  0.94999999999999996       -1.4999999999999999E-002  0.42999999999999999              132           1
  0.94999999999999996        1.4999999999999999E-002  0.42999999999999999              133           1
   1.0300000000000000       -1.4999999999999999E-002  0.34999999999999998              135           1
   1.0300000000000000        1.4999999999999999E-002  0.34999999999999998              136           1
  0.72627631601399079        5.4999999999999952E-002  0.35162187927159327              140           1
  0.80000000000000016        5.4999999999999938E-002  0.39000000000000012              142           1
  0.94999999999999996        5.4999999999999938E-002  0.39000000000000012              144           1
  0.99000000000000010        5.4999999999999938E-002  0.34999999999999998              146           1
  0.72627631601399067       -5.4999999999999959E-002  0.35162187927159327              149           1
  0.80000000000000016       -5.4999999999999952E-002  0.39000000000000001              151           1
  0.94999999999999996       -5.4999999999999959E-002  0.39000000000000001              153           1
  0.98999999999999999       -5.4999999999999952E-002  0.34999999999999998              155           1
  0.69351023424243108      -0.36086767876422210       0.10148108320077109              158           2
  0.69351023424243108      -0.35159716893297371       0.13001277868962571              158           1
  0.80000000000000016      -0.41358955692254018       0.11861145983680010              161           1
  0.80000000000000016      -0.40431904709129168       0.14714315532565470              162           1
  0.94999999999999996      -0.41358955692254018       0.11861145983680010              164           1
  0.94999999999999996      -0.40431904709129168       0.14714315532565470              165           1
   1.0300000000000000      -0.33750503561892792        9.3890100286804321E-002         167           1
   1.0300000000000000      -0.32823452578767948       0.12242179577565890              168           1
  0.72627631601399079      -0.31741634486257492       0.16096524468521201              172           1
  0.80000000000000016      -0.35391610666448781       0.17282473620246289              174           1
  0.94999999999999996      -0.35391610666448781       0.17282473620246289              176           1
  0.99000000000000010      -0.31587384601268209       0.16046405642746500              178           1
  0.72627631601399067      -0.35140821424381952        5.6349027892745263E-002         181           1
  0.80000000000000016      -0.38790797604573191        6.8208519409996130E-002         183           1
  0.94999999999999996      -0.38790797604573191        6.8208519409996143E-002         185           1
  0.98999999999999999      -0.34986571539392530        5.5847839634998238E-002         187           1
  0.69351023424243108      -0.20802849091756800      -0.31184617809240339              190           2
  0.69351023424243108      -0.23229900074881640      -0.29421262052362918              190           1
  0.80000000000000016      -0.24061240357013930      -0.35669408636561439              193           1
  0.80000000000000016      -0.26488291340138781      -0.33906052879684018              194           1
  0.94999999999999996      -0.24061240357013930      -0.35669408636561439              196           1
  0.94999999999999996      -0.26488291340138781      -0.33906052879684018              197           1
   1.0300000000000000      -0.19358958338674140      -0.29197272681561859              199           1
   1.0300000000000000      -0.21786009321798991      -0.27433916924684448              200           1
  0.72627631601399079      -0.25117408970982957      -0.25213988704868989              204           1
  0.80000000000000016      -0.27373218308468672      -0.28318843893014323              206           1
  0.94999999999999996      -0.27373218308468672      -0.28318843893014323              208           1
  0.99000000000000010      -0.25022077299298778      -0.25082775915514638              210           1
  0.72627631601399067      -0.16218222032858609      -0.31679626480086182              213           1
  0.80000000000000016      -0.18474031370344290      -0.34784481668231548              215           1
  0.94999999999999996      -0.18474031370344290      -0.34784481668231548              217           1
  0.98999999999999999      -0.16122890361174361      -0.31548413690731669              219           1
  0.69351023424243108       0.23229900074881629      -0.29421262052362929              222           2
  0.69351023424243108       0.20802849091756789      -0.31184617809240350              222           1
  0.80000000000000016       0.26488291340138759      -0.33906052879684029              225           1
  0.80000000000000016       0.24061240357013919      -0.35669408636561450              226           1
  0.94999999999999996       0.26488291340138759      -0.33906052879684029              228           1
  0.94999999999999996       0.24061240357013919      -0.35669408636561450              229           1
   1.0300000000000000       0.21786009321798980      -0.27433916924684459              231           1
   1.0300000000000000       0.19358958338674129      -0.29197272681561881              232           1
  0.72627631601399079       0.16218222032858609      -0.31679626480086182              236           1
  0.80000000000000016       0.18474031370344279      -0.34784481668231548              238           1
  0.94999999999999996       0.18474031370344279      -0.34784481668231548              240           1
  0.99000000000000010       0.16122890361174350      -0.31548413690731669              242           1
  0.72627631601399067       0.25117408970982952      -0.25213988704868989              245           1
  0.80000000000000016       0.27373218308468661      -0.28318843893014323              247           1
  0.94999999999999996       0.27373218308468672      -0.28318843893014328              249           1
  0.98999999999999999       0.25022077299298767      -0.25082775915514649              251           1
  0.69351023424243108       0.35159716893297382       0.13001277868962560              254           2
  0.69351023424243108       0.36086767876422232       0.10148108320077100              254           1
  0.80000000000000016       0.40431904709129191       0.14714315532565461              257           1
  0.80000000000000016       0.41358955692254029       0.11861145983680001              258           1
  0.94999999999999996       0.40431904709129191       0.14714315532565461              260           1
  0.94999999999999996       0.41358955692254029       0.11861145983680001              261           1
   1.0300000000000000       0.32823452578767948       0.12242179577565880              263           1
   1.0300000000000000       0.33750503561892797        9.3890100286804209E-002         264           1
  0.72627631601399079       0.35140821424381952        5.6349027892745158E-002         268           1
  0.80000000000000016       0.38790797604573202        6.8208519409996005E-002         270           1
  0.94999999999999996       0.38790797604573202        6.8208519409996018E-002         272           1
  0.99000000000000010       0.34986571539392541        5.5847839634998127E-002         274           1
  0.72627631601399067       0.31741634486257508       0.16096524468521201              277           1
  0.80000000000000016       0.35391610666448797       0.17282473620246280              279           1
  0.94999999999999996       0.35391610666448797       0.17282473620246289              281           1
  0.98999999999999999       0.31587384601268231       0.16046405642746500              283           1
