-6.375177110421525E-01  1.227162466010840E-01  2.960174489168172E-01 -9.870154000396101E-01  2.664157040251355E-01 -8.883138600356490E-01 -1.288445141156535E-01 
-6.423602411203559E-01  8.731477059497519E-02  2.378084958885842E-01 -1.000000000000000E+00  2.140276462997258E-01 -9.000000000000000E-01 -1.219260931320094E-01 
-6.506558468940711E-01  2.483609418234825E-01  5.000000000000000E-01 -9.968331228791525E-01  4.500000000000001E-01 -8.971498105912373E-01 -1.843236656393822E-01 
-3.703679944514198E-01  1.032395348400848E-02  1.091851270236554E-01 -5.000000000000000E-01  9.826661432128983E-02 -4.500000000000001E-01  7.446976525755508E-02 
-6.530010982598684E-01  2.572180218529214E-01  5.143071670136501E-01 -1.000000000000000E+00  4.628764503122851E-01 -8.999999999999999E-01 -1.897520230816908E-01 
-1.484286512000709E-01  2.775833693102558E-01  5.000000000000000E-01 -1.158242724929174E-01  4.500000000000000E-01 -1.042418452436257E-01  7.825151311746065E-02 
-7.590772136744729E-02  4.372606811315620E-01  7.196928580082403E-01  0.000000000000000E+00  6.477235722074164E-01 -1.734723475976807E-18  9.999999999999974E-03 
 9.168350215006707E-02 -4.523909136230465E-01 -6.844262886091925E-01  2.967328241063750E-01 -6.159836597482733E-01  2.670595416957375E-01  1.311264984094685E-01 
 9.629371441293588E-02 -4.649827080762329E-01 -7.057421773739523E-01  3.049742407916972E-01 -6.351679596365571E-01  2.744768167125275E-01  1.239973729524737E-01 
 9.865980761944103E-02 -3.722730635264550E-01 -5.518552167497071E-01  3.049742407916972E-01 -4.966696950747364E-01  2.744768167125275E-01  1.676166733026498E-01 
 2.123929866184667E-01 -5.251413688518918E-01 -8.114527823030570E-01  5.000000000000000E-01 -7.303075040727511E-01  4.500000000000000E-01  6.942715484262162E-02 
 1.136819520127847E-01 -3.399713973538102E-01 -5.000000000000000E-01  3.284785921986432E-01 -4.500000000000001E-01  2.956307329787790E-01  1.787333600515035E-01 
 2.216385651506405E-01 -2.514472158515749E-01 -3.679601828881943E-01  5.000000000000000E-01 -3.311641645993749E-01  4.500000000000000E-01  1.909202239948578E-01 
 2.500000000000000E-01 -5.314632367441237E-01 -8.234048030193362E-01  5.618667770357015E-01 -7.410643227174025E-01  5.056800993321314E-01  5.629692043639350E-02 
 2.885513678676535E-01 -5.377387541305915E-01 -8.351997532697407E-01  6.250000000000000E-01 -7.516797779427666E-01  5.625000000000000E-01  4.148054639472470E-02 
 3.563294968221469E-01 -5.607204150101202E-01 -8.750000000000000E-01  7.370223862225620E-01 -7.874999999999999E-01  6.633201476003058E-01  3.331854378952459E-03 
 3.637892467124309E-01 -5.678481205234387E-01 -8.867964416080907E-01  7.500000000000000E-01 -7.981167974472815E-01  6.750000000000000E-01 -4.528889787235089E-03 
 3.266826941387109E-01 -5.463676494534865E-01 -8.506809594376662E-01  6.875000000000000E-01 -7.656128634938997E-01  6.187499999999999E-01  2.367272124838381E-02 
 3.455292584740817E-01 -5.538279260006755E-01 -8.634587601120732E-01  7.187500000000000E-01 -7.771128841008659E-01  6.468750000000000E-01  1.205754598233565E-02 
 3.827290042904979E-01 -6.250000000000000E-01 -9.802628402635651E-01  7.896743683244150E-01 -8.822365562372086E-01  7.107069314919734E-01 -5.604577387120265E-02 
 3.834736340223501E-01 -6.339172428478803E-01 -9.948468176834778E-01  7.924904134626942E-01 -8.953621359151300E-01  7.132413721164248E-01 -6.375958805395578E-02 
 3.750000000000000E-01 -5.874032125664598E-01 -9.188587866228292E-01  7.709367528037639E-01 -8.269729079605463E-01  6.938430775233876E-01 -2.327386792219143E-02 
 3.725424466876162E-01 -5.815339652430229E-01 -9.092606884966201E-01  7.660815112617202E-01 -8.183346196469581E-01  6.894733601355482E-01 -1.790775574027784E-02 
 3.696580851075675E-01 -5.760552758761193E-01 -9.002864765071095E-01  7.606226033656736E-01 -8.102578288563984E-01  6.845603430291063E-01 -1.273599755498549E-02 
 3.751519656196570E-01 -5.878137545443031E-01 -9.195297271775094E-01  7.712452067313471E-01 -8.275767544597585E-01  6.941206860582125E-01 -2.364406351105917E-02 
 3.836777340459760E-01 -6.370658678324330E-01 -1.000000000000000E+00  7.934008605338224E-01 -8.999999999999999E-01  7.140607744804403E-01 -6.649341105513779E-02 
 4.472797267094416E-01 -5.020504452585199E-01 -7.842606884966201E-01  8.736324116388032E-01 -7.058346196469582E-01  7.862691704749228E-01  6.084907492421777E-03 
 4.611123621691846E-01 -5.085597087259736E-01 -7.951621417341500E-01  8.962452067313471E-01 -7.156459275607350E-01  8.066206860582125E-01 -4.296724637634875E-03 
 4.440596663992068E-01 -5.000000000000000E-01 -7.808675415345003E-01  8.683028991192138E-01 -7.027807873810503E-01  7.814726092072923E-01  8.798074559996276E-03 
 4.262025620209063E-01 -4.810707586644865E-01 -7.500000000000000E-01  8.379092710862629E-01 -6.750000000000000E-01  7.541183439776366E-01  2.806417095703996E-02 
 5.261947886590008E-01 -5.206718091851847E-01 -8.167297104129941E-01  1.000000000000000E+00 -7.350567393716947E-01  9.000000000000000E-01 -4.419986939722347E-02 
 3.784589639820876E-01 -3.246276600772693E-01 -5.000000000000000E-01  7.505672422793169E-01 -4.500000000000000E-01  6.755105180513852E-01  1.220739889696517E-01 
 3.004593289706186E-01 -2.466375300139734E-01 -3.694099640452655E-01  6.250000000000000E-01 -3.324689676407390E-01  5.625000000000000E-01  1.729021104706639E-01 
 3.111161175916292E-01 -2.500000000000000E-01 -3.759197467273173E-01  6.419099685347964E-01 -3.383277720545856E-01  5.777189716813168E-01  1.688421900310781E-01 
 3.781222863206798E-01 -3.238181301548144E-01 -4.987001375781815E-01  7.500000000000000E-01 -4.488301238203634E-01  6.750000000000000E-01  1.224988604797731E-01 
 3.097939257638295E-01 -2.495108577882407E-01 -3.750000000000000E-01  6.398109653410741E-01 -3.375000000000000E-01  5.758298688069667E-01  1.693733351216298E-01 
 0.000000000000000E+00  5.044716896875016E-01  8.010293680698087E-01  1.222360618085733E-01  7.209264312628278E-01  1.100124556277160E-01 -1.495492774759768E-02 
 7.842272916258776E-02  5.333498768031212E-01  8.280116388772704E-01  2.500000000000000E-01  7.452104749895434E-01  2.250000000000000E-01 -1.932668119554599E-02 
 2.307844874936364E-01  5.566695471551012E-01  8.370978289637080E-01  5.000000000000000E-01  7.533880460673371E-01  4.500000000000000E-01 -2.299318949798081E-02 
 5.316206332031443E-01  1.021622913185874E-01  1.250000000000000E-01  9.921694142235188E-01  1.125000000000000E-01  8.929524728011669E-01  7.831586771976665E-02 
 5.367449053581387E-01  9.430819406516594E-02  1.124940023632734E-01  1.000000000000000E+00  1.012446021269461E-01  8.999999999999999E-01  7.635752108646740E-02 
 4.983429250112930E-01  1.826560370548403E-01  2.500000000000000E-01  9.419656500002340E-01  2.250000000000000E-01  8.477690850002106E-01  8.113216603606739E-02 
 4.652493495942616E-01  3.479456111193290E-01  5.000000000000000E-01  8.918381079257914E-01  4.500000000000000E-01  8.026542971332122E-01  4.237387368065204E-02 
 3.817157961841334E-01  5.430959767441280E-01  7.977079908837797E-01  7.500000000000000E-01  7.179371917954018E-01  6.750000000000000E-01 -3.080107464771919E-02 
 4.188634841567553E-01  5.134931429635829E-01  7.500000000000000E-01  8.127509129714678E-01  6.750000000000000E-01  7.314758216743211E-01 -2.271011877366952E-02 
 5.323440549113202E-01  6.875326990423618E-01  1.000000000000000E+00  9.868416351888644E-01  8.999999999999999E-01  8.881574716699779E-01 -1.667286628763404E-01 
 5.396452996184393E-01  6.777542224550066E-01  9.849121157244342E-01  1.000000000000000E+00  8.864209041519908E-01  9.000000000000001E-01 -1.633854067724693E-01 
