-1.774576503166894e-01 -9.900000000000001e-01 -9.900000000000000e-01 2.540249106158545e-01 
-3.077486777719846e-01 -9.900000000000001e-01 -9.900000000000000e-01 5.454572796488946e-02 
-4.524617536079357e-01 -9.899999999999999e-01 -9.900000000000000e-01 -1.670140114159934e-01 
-6.131932206009569e-01 -9.899999999999999e-01 -9.900000000000000e-01 -4.130983526655058e-01 
-7.917161676090192e-01 -9.899999999999999e-01 -9.900000000000000e-01 -6.864219440834083e-01 
-9.139637130014707e-01 -3.691300078321008e-01 -8.376923076927832e-01 9.900000000000000e-01 
-8.388432644141870e-01 -3.822565904099041e-01 -6.853846153853329e-01 9.900000000000000e-01 
-7.655434616008948e-01 -4.039584833738232e-01 -5.330769230781125e-01 9.900000000000000e-01 
-6.949471826926181e-01 -4.339742927505281e-01 -3.807692307709640e-01 9.900000000000000e-01 
-6.279047425385852e-01 -4.719424854844720e-01 -2.284615384636452e-01 9.900000000000000e-01 
-5.652236508728712e-01 -5.174057440146119e-01 -7.615384615645075e-02 9.900000000000000e-01 
-5.076588860572699e-01 -5.698164745525787e-01 7.615384615125831e-02 9.900000000000000e-01 
-4.559038015530070e-01 -6.285434027149019e-01 2.284615384592511e-01 9.900000000000000e-01 
-4.105817746480637e-01 -6.928791770682503e-01 3.807692307674269e-01 9.900000000000000e-01 
-3.722386980308085e-01 -7.620488890038041e-01 5.330769230757521e-01 9.900000000000000e-01 
-3.413364046465996e-01 -8.352194063211892e-01 6.853846153841689e-01 9.900000000000000e-01 
-3.182471050333660e-01 -9.115094081011430e-01 8.376923076922633e-01 9.900000000000000e-01 
-7.750728063741199e-01 9.777154677439382e-01 8.485714285718882e-01 9.900000000000000e-01 
-5.626792148091776e-01 9.410066833454857e-01 7.071428571435494e-01 9.900000000000000e-01 
-3.553229607907935e-01 8.803063768387733e-01 5.657142857153389e-01 9.900000000000000e-01 
-1.554483987242771e-01 7.963300948193103e-01 4.242857142871346e-01 9.900000000000000e-01 
3.458831257253654e-02 6.900677654466671e-01 2.828571428589572e-01 9.900000000000000e-01 
2.125469847115216e-01 5.627720289856271e-01 1.414285714307857e-01 9.900000000000000e-01 
3.763298074949279e-01 4.159434714479378e-01 2.658810992835856e-12 9.900000000000000e-01 
5.240060782964214e-01 2.513129354017862e-01 -1.414285714263624e-01 9.900000000000000e-01 
6.538349615426479e-01 7.082111647826773e-02 -2.828571428553627e-01 9.900000000000000e-01 
7.642860100125932e-01 -1.234043139155992e-01 -4.242857142843627e-01 9.900000000000000e-01 
8.540572060352744e-01 -3.290737899854645e-01 -5.657142857133710e-01 9.900000000000000e-01 
9.220903099181821e-01 -5.437628413804866e-01 -7.071428571423345e-01 9.900000000000000e-01 
9.675833346752977e-01 -7.649406733046455e-01 -8.485714285712659e-01 9.900000000000000e-01 
-9.900000000000001e-01 -2.839907702110736e-01 9.900000000000000e-01 -8.719865103084922e-01 
-9.900000000000001e-01 -1.943068501454431e-01 9.900000000000000e-01 -7.409100117510323e-01 
-9.900000000000001e-01 -9.469574407049711e-02 9.900000000000000e-01 -5.953245490261112e-01 
-9.900000000000000e-01 1.594138758040723e-02 9.900000000000000e-01 -4.336241258440202e-01 
-9.900000000000000e-01 1.388250611748078e-01 9.900000000000000e-01 -2.540249105906656e-01 
-9.900000000000000e-01 2.753108177311190e-01 9.900000000000000e-01 -5.454572793144145e-02 
-9.900000000000000e-01 4.269043235879347e-01 9.900000000000000e-01 1.670140113977507e-01 
-9.900000000000000e-01 5.952778202357427e-01 9.900000000000000e-01 4.130983526522393e-01 
-9.899999999999999e-01 7.822886985784081e-01 9.900000000000000e-01 6.864219440761350e-01 
-2.261676838274848e-01 -9.899999999999999e-01 9.900000000000000e-01 8.719865103117994e-01 
-1.405542807404103e-01 -9.899999999999999e-01 9.900000000000000e-01 7.409100117583056e-01 
-4.546426047728468e-02 -9.900000000000001e-01 9.900000000000000e-01 5.953245490382394e-01 
6.015134309396790e-02 -9.899999999999999e-01 9.900000000000000e-01 4.336241258620495e-01 
1.774576503166893e-01 -9.900000000000001e-01 9.900000000000000e-01 2.540249106158545e-01 
3.077486777719845e-01 -9.900000000000001e-01 9.900000000000000e-01 5.454572796488946e-02 
4.524617536079357e-01 -9.900000000000001e-01 9.900000000000000e-01 -1.670140114159934e-01 
6.131932206009568e-01 -9.900000000000001e-01 9.900000000000000e-01 -4.130983526655058e-01 
7.917161676090192e-01 -9.900000000000001e-01 9.900000000000000e-01 -6.864219440834083e-01 
9.900000000000000e-01 -8.800000000002228e-01 -8.800000000002228e-01 9.899999999999999e-01 
9.900000000000000e-01 -7.700000000004006e-01 -7.700000000004006e-01 9.899999999999999e-01 
9.900000000000000e-01 -6.600000000006833e-01 -6.600000000006833e-01 9.899999999999999e-01 
9.900000000000000e-01 -5.500000000010041e-01 -5.500000000010041e-01 9.899999999999999e-01 
9.900000000000000e-01 -4.400000000013245e-01 -4.400000000013245e-01 9.899999999999999e-01 
9.900000000000000e-01 -3.300000000016451e-01 -3.300000000016451e-01 9.899999999999999e-01 
9.900000000000000e-01 -2.200000000019655e-01 -2.200000000019655e-01 9.899999999999999e-01 
9.900000000000000e-01 -1.100000000022858e-01 -1.100000000022858e-01 9.899999999999999e-01 
9.900000000000000e-01 -2.584692460061433e-12 -2.584692460061433e-12 9.899999999999999e-01 
9.900000000000000e-01 1.099999999976833e-01 1.099999999976833e-01 9.899999999999999e-01 
9.900000000000000e-01 2.199999999979729e-01 2.199999999979729e-01 9.899999999999999e-01 
9.900000000000000e-01 3.299999999982622e-01 3.299999999982622e-01 9.899999999999999e-01 
9.900000000000000e-01 4.399999999985520e-01 4.399999999985520e-01 9.899999999999999e-01 
9.900000000000000e-01 5.499999999988415e-01 5.499999999988415e-01 9.899999999999999e-01 
9.900000000000000e-01 6.599999999991311e-01 6.599999999991311e-01 9.899999999999999e-01 
9.900000000000000e-01 7.699999999994209e-01 7.699999999994209e-01 9.899999999999999e-01 
9.900000000000000e-01 8.799999999997105e-01 8.799999999997105e-01 9.899999999999999e-01 
-9.900000000000000e-01 -8.800000000002228e-01 -8.800000000002228e-01 -9.900000000000000e-01 
-9.900000000000000e-01 -7.700000000004006e-01 -7.700000000004006e-01 -9.900000000000000e-01 
-9.900000000000000e-01 -6.600000000006833e-01 -6.600000000006833e-01 -9.900000000000000e-01 
-9.900000000000000e-01 -5.500000000010041e-01 -5.500000000010041e-01 -9.900000000000000e-01 
-9.900000000000000e-01 -4.400000000013245e-01 -4.400000000013245e-01 -9.900000000000000e-01 
-9.900000000000000e-01 -3.300000000016451e-01 -3.300000000016451e-01 -9.900000000000000e-01 
-9.900000000000000e-01 -2.200000000019655e-01 -2.200000000019655e-01 -9.900000000000000e-01 
-9.900000000000000e-01 -1.100000000022858e-01 -1.100000000022858e-01 -9.900000000000000e-01 
-9.900000000000000e-01 -2.584692460061433e-12 -2.584692460061433e-12 -9.900000000000000e-01 
-9.900000000000000e-01 1.099999999976833e-01 1.099999999976833e-01 -9.900000000000000e-01 
-9.900000000000000e-01 2.199999999979729e-01 2.199999999979729e-01 -9.900000000000000e-01 
-9.900000000000000e-01 3.299999999982622e-01 3.299999999982622e-01 -9.900000000000000e-01 
-9.900000000000000e-01 4.399999999985520e-01 4.399999999985520e-01 -9.900000000000000e-01 
-9.900000000000000e-01 5.499999999988415e-01 5.499999999988415e-01 -9.900000000000000e-01 
-9.900000000000000e-01 6.599999999991311e-01 6.599999999991311e-01 -9.900000000000000e-01 
-9.900000000000000e-01 7.699999999994209e-01 7.699999999994209e-01 -9.900000000000000e-01 
-9.900000000000000e-01 8.799999999997105e-01 8.799999999997105e-01 -9.900000000000000e-01 
-9.900000000000000e-01 -9.519230769231485e-01 -9.519230769231485e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -9.138461538463017e-01 -9.138461538463017e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -8.757692307694620e-01 -8.757692307694620e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -8.376923076926046e-01 -8.376923076926046e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -7.996153846157397e-01 -7.996153846157397e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -7.615384615388745e-01 -7.615384615388745e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -7.234615384620359e-01 -7.234615384620359e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -6.853846153852238e-01 -6.853846153852238e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -6.473076923084116e-01 -6.473076923084116e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -6.092307692315996e-01 -6.092307692315996e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -5.711538461547875e-01 -5.711538461547875e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -5.330769230779755e-01 -5.330769230779755e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -4.950000000011633e-01 -4.950000000011633e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -4.569230769243511e-01 -4.569230769243511e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -4.188461538475390e-01 -4.188461538475390e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -3.807692307707268e-01 -3.807692307707268e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -3.426923076939145e-01 -3.426923076939145e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -3.046153846171026e-01 -3.046153846171026e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -2.665384615402904e-01 -2.665384615402904e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -2.284615384634782e-01 -2.284615384634782e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -1.903846153866661e-01 -1.903846153866661e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -1.523076923098542e-01 -1.523076923098542e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -1.142307692330421e-01 -1.142307692330421e-01 -9.900000000000001e-01 
-9.900000000000000e-01 -7.615384615622998e-02 -7.615384615622998e-02 -9.900000000000001e-01 
-9.900000000000000e-01 -3.807692307941784e-02 -3.807692307941784e-02 -9.900000000000001e-01 
-9.900000000000000e-01 -2.584142899664243e-12 -2.584142899664243e-12 -9.900000000000001e-01 
-9.900000000000000e-01 3.807692307441782e-02 3.807692307441782e-02 -9.900000000000001e-01 
-9.900000000000000e-01 7.615384615144144e-02 7.615384615144144e-02 -9.900000000000001e-01 
-9.900000000000000e-01 1.142307692284648e-01 1.142307692284648e-01 -9.900000000000001e-01 
-9.900000000000000e-01 1.523076923054885e-01 1.523076923054885e-01 -9.900000000000001e-01 
-9.900000000000000e-01 1.903846153825121e-01 1.903846153825121e-01 -9.900000000000001e-01 
-9.900000000000000e-01 2.284615384595355e-01 2.284615384595355e-01 -9.900000000000001e-01 
-9.900000000000000e-01 2.665384615365587e-01 2.665384615365587e-01 -9.900000000000001e-01 
-9.900000000000000e-01 3.046153846135821e-01 3.046153846135821e-01 -9.900000000000001e-01 
-9.900000000000000e-01 3.426923076906053e-01 3.426923076906053e-01 -9.900000000000001e-01 
-9.900000000000000e-01 3.807692307676284e-01 3.807692307676284e-01 -9.900000000000001e-01 
-9.900000000000000e-01 4.188461538446516e-01 4.188461538446516e-01 -9.900000000000001e-01 
-9.900000000000000e-01 4.569230769216750e-01 4.569230769216750e-01 -9.900000000000001e-01 
-9.900000000000000e-01 4.949999999986982e-01 4.949999999986982e-01 -9.900000000000001e-01 
-9.900000000000000e-01 5.330769230757212e-01 5.330769230757212e-01 -9.900000000000001e-01 
-9.900000000000000e-01 5.711538461527448e-01 5.711538461527448e-01 -9.900000000000001e-01 
-9.900000000000000e-01 6.092307692297677e-01 6.092307692297677e-01 -9.900000000000001e-01 
-9.900000000000000e-01 6.473076923067910e-01 6.473076923067910e-01 -9.900000000000001e-01 
-9.900000000000000e-01 6.853846153838141e-01 6.853846153838141e-01 -9.900000000000001e-01 
-9.900000000000000e-01 7.234615384608375e-01 7.234615384608375e-01 -9.900000000000001e-01 
-9.900000000000000e-01 7.615384615378606e-01 7.615384615378606e-01 -9.900000000000001e-01 
-9.900000000000000e-01 7.996153846148839e-01 7.996153846148839e-01 -9.900000000000001e-01 
-9.900000000000000e-01 8.376923076919073e-01 8.376923076919073e-01 -9.900000000000001e-01 
-9.900000000000000e-01 8.757692307689302e-01 8.757692307689302e-01 -9.900000000000001e-01 
-9.900000000000000e-01 9.138461538459534e-01 9.138461538459534e-01 -9.900000000000001e-01 
-9.900000000000000e-01 9.519230769229766e-01 9.519230769229766e-01 -9.900000000000001e-01 
9.900000000000000e-01 -9.519230769231485e-01 -9.519230769231485e-01 9.900000000000002e-01 
9.900000000000000e-01 -9.138461538463017e-01 -9.138461538463017e-01 9.900000000000002e-01 
9.900000000000000e-01 -8.757692307694620e-01 -8.757692307694620e-01 9.900000000000002e-01 
9.900000000000000e-01 -8.376923076926046e-01 -8.376923076926046e-01 9.900000000000002e-01 
9.900000000000000e-01 -7.996153846157397e-01 -7.996153846157397e-01 9.900000000000002e-01 
9.900000000000000e-01 -7.615384615388745e-01 -7.615384615388745e-01 9.900000000000002e-01 
9.900000000000000e-01 -7.234615384620359e-01 -7.234615384620359e-01 9.900000000000002e-01 
9.900000000000000e-01 -6.853846153852238e-01 -6.853846153852238e-01 9.900000000000002e-01 
9.900000000000000e-01 -6.473076923084116e-01 -6.473076923084116e-01 9.900000000000002e-01 
9.900000000000000e-01 -6.092307692315996e-01 -6.092307692315996e-01 9.900000000000002e-01 
9.900000000000000e-01 -5.711538461547875e-01 -5.711538461547875e-01 9.900000000000002e-01 
9.900000000000000e-01 -5.330769230779755e-01 -5.330769230779755e-01 9.900000000000002e-01 
9.900000000000000e-01 -4.950000000011633e-01 -4.950000000011633e-01 9.900000000000002e-01 
9.900000000000000e-01 -4.569230769243511e-01 -4.569230769243511e-01 9.900000000000002e-01 
9.900000000000000e-01 -4.188461538475390e-01 -4.188461538475390e-01 9.900000000000002e-01 
9.900000000000000e-01 -3.807692307707268e-01 -3.807692307707268e-01 9.900000000000002e-01 
9.900000000000000e-01 -3.426923076939145e-01 -3.426923076939145e-01 9.900000000000002e-01 
9.900000000000000e-01 -3.046153846171026e-01 -3.046153846171026e-01 9.900000000000002e-01 
9.900000000000000e-01 -2.665384615402904e-01 -2.665384615402904e-01 9.900000000000002e-01 
9.900000000000000e-01 -2.284615384634782e-01 -2.284615384634782e-01 9.900000000000002e-01 
9.900000000000000e-01 -1.903846153866661e-01 -1.903846153866661e-01 9.900000000000002e-01 
9.900000000000000e-01 -1.523076923098542e-01 -1.523076923098542e-01 9.900000000000002e-01 
9.900000000000000e-01 -1.142307692330421e-01 -1.142307692330421e-01 9.900000000000002e-01 
9.900000000000000e-01 -7.615384615622998e-02 -7.615384615622998e-02 9.900000000000002e-01 
9.900000000000000e-01 -3.807692307941784e-02 -3.807692307941784e-02 9.900000000000002e-01 
9.900000000000000e-01 -2.584142899664243e-12 -2.584142899664243e-12 9.900000000000002e-01 
9.900000000000000e-01 3.807692307441782e-02 3.807692307441782e-02 9.900000000000002e-01 
9.900000000000000e-01 7.615384615144144e-02 7.615384615144144e-02 9.900000000000002e-01 
9.900000000000000e-01 1.142307692284648e-01 1.142307692284648e-01 9.900000000000002e-01 
9.900000000000000e-01 1.523076923054885e-01 1.523076923054885e-01 9.900000000000002e-01 
9.900000000000000e-01 1.903846153825121e-01 1.903846153825121e-01 9.900000000000002e-01 
9.900000000000000e-01 2.284615384595355e-01 2.284615384595355e-01 9.900000000000002e-01 
9.900000000000000e-01 2.665384615365587e-01 2.665384615365587e-01 9.900000000000002e-01 
9.900000000000000e-01 3.046153846135821e-01 3.046153846135821e-01 9.900000000000002e-01 
9.900000000000000e-01 3.426923076906053e-01 3.426923076906053e-01 9.900000000000002e-01 
9.900000000000000e-01 3.807692307676284e-01 3.807692307676284e-01 9.900000000000002e-01 
9.900000000000000e-01 4.188461538446516e-01 4.188461538446516e-01 9.900000000000002e-01 
9.900000000000000e-01 4.569230769216750e-01 4.569230769216750e-01 9.900000000000002e-01 
9.900000000000000e-01 4.949999999986982e-01 4.949999999986982e-01 9.900000000000002e-01 
9.900000000000000e-01 5.330769230757212e-01 5.330769230757212e-01 9.900000000000002e-01 
9.900000000000000e-01 5.711538461527448e-01 5.711538461527448e-01 9.900000000000002e-01 
9.900000000000000e-01 6.092307692297677e-01 6.092307692297677e-01 9.900000000000002e-01 
9.900000000000000e-01 6.473076923067910e-01 6.473076923067910e-01 9.900000000000002e-01 
9.900000000000000e-01 6.853846153838141e-01 6.853846153838141e-01 9.900000000000002e-01 
9.900000000000000e-01 7.234615384608375e-01 7.234615384608375e-01 9.900000000000002e-01 
9.900000000000000e-01 7.615384615378606e-01 7.615384615378606e-01 9.900000000000002e-01 
9.900000000000000e-01 7.996153846148839e-01 7.996153846148839e-01 9.900000000000002e-01 
9.900000000000000e-01 8.376923076919073e-01 8.376923076919073e-01 9.900000000000002e-01 
9.900000000000000e-01 8.757692307689302e-01 8.757692307689302e-01 9.900000000000002e-01 
9.900000000000000e-01 9.138461538459534e-01 9.138461538459534e-01 9.900000000000002e-01 
9.900000000000000e-01 9.519230769229766e-01 9.519230769229766e-01 9.900000000000002e-01 
3.550130599093190e-01 1.154383881210473e-01 2.000000000000000e+00 2.000000000000000e+00 
-1.185114036932132e-01 -3.165097150268694e-01 2.000000000000000e+00 2.000000000000000e+00 
7.782048966894153e-02 -6.684154919392523e-01 2.000000000000000e+00 2.000000000000000e+00 
2.461369496542123e-01 -3.605608780385632e-01 2.000000000000000e+00 2.000000000000000e+00 
6.102988279408669e-01 -1.199155118203832e-01 2.000000000000000e+00 2.000000000000000e+00 
-2.408463568491371e-01 -6.634052912755912e-01 2.000000000000000e+00 2.000000000000000e+00 
4.762908262629151e-01 -3.050559783152478e-01 2.000000000000000e+00 2.000000000000000e+00 
6.902386843989985e-01 2.070679394529638e-01 2.000000000000000e+00 2.000000000000000e+00 
-5.081034797789516e-02 9.904046291078254e-02 2.000000000000000e+00 2.000000000000000e+00 
4.596656689100955e-01 5.325868951108355e-01 2.000000000000000e+00 2.000000000000000e+00 
7.928348344159719e-01 -1.802035735991951e-01 2.000000000000000e+00 2.000000000000000e+00 
-4.891069489347141e-01 -3.932720922700302e-01 2.000000000000000e+00 2.000000000000000e+00 
1.918610665001784e-01 -8.466948730661497e-01 2.000000000000000e+00 2.000000000000000e+00 
2.893049307965225e-01 -5.486391875456541e-01 2.000000000000000e+00 2.000000000000000e+00 
3.175272408467325e-01 -1.344787456239346e-01 2.000000000000000e+00 2.000000000000000e+00 
1.617195557800289e-01 3.748029153993578e-01 2.000000000000000e+00 2.000000000000000e+00 
-5.078832109418671e-01 -7.056537986645274e-01 2.000000000000000e+00 2.000000000000000e+00 
-3.148703693047196e-01 -1.188282069758900e-01 2.000000000000000e+00 2.000000000000000e+00 
6.756462444718525e-01 -2.813071521037111e-01 2.000000000000000e+00 2.000000000000000e+00 
7.226337305411656e-01 4.721959029754997e-01 2.000000000000000e+00 2.000000000000000e+00 
7.900609252637359e-01 2.202441483265894e-02 2.000000000000000e+00 2.000000000000000e+00 
7.797777566765478e-02 -1.922088657148096e-01 2.000000000000000e+00 2.000000000000000e+00 
4.067984045392235e-01 -4.474779712147268e-01 2.000000000000000e+00 2.000000000000000e+00 
-8.783793128714384e-02 -7.993633836744841e-01 2.000000000000000e+00 2.000000000000000e+00 
6.898592312382433e-02 -4.395795902991592e-01 2.000000000000000e+00 2.000000000000000e+00 
2.467062796796102e-01 -6.914518283465453e-01 2.000000000000000e+00 2.000000000000000e+00 
1.364033684657228e-01 6.076101589355106e-02 2.000000000000000e+00 2.000000000000000e+00 
5.481736537045213e-01 7.065225052203884e-02 2.000000000000000e+00 2.000000000000000e+00 
-8.041987706606303e-02 -5.806402932243346e-01 2.000000000000000e+00 2.000000000000000e+00 
5.001135411697211e-01 2.925969019041483e-01 2.000000000000000e+00 2.000000000000000e+00 
5.308900487855381e-01 -3.915119745135032e-01 2.000000000000000e+00 2.000000000000000e+00 
8.886787410001394e-01 -2.548310998487356e-01 2.000000000000000e+00 2.000000000000000e+00 
4.340875187436317e-01 -1.085301841082860e-01 2.000000000000000e+00 2.000000000000000e+00 
5.840614922260361e-02 -8.345582495617585e-01 2.000000000000000e+00 2.000000000000000e+00 
-1.232757572880076e-01 -8.509519608726061e-02 2.000000000000000e+00 2.000000000000000e+00 
-3.049212628930434e-01 -4.427228833276338e-01 2.000000000000000e+00 2.000000000000000e+00 
-3.958568231968101e-01 -7.995162644683473e-01 2.000000000000000e+00 2.000000000000000e+00 
5.589931530370176e-01 6.618469820871112e-01 2.000000000000000e+00 2.000000000000000e+00 
-7.048246849195856e-01 -4.824103179464842e-01 2.000000000000000e+00 2.000000000000000e+00 
-3.219609940919669e-01 2.253882445176951e-01 2.000000000000000e+00 2.000000000000000e+00 
7.721320927797209e-01 -3.178158738018898e-01 2.000000000000000e+00 2.000000000000000e+00 
8.066469968969129e-01 3.457664272329570e-01 2.000000000000000e+00 2.000000000000000e+00 
8.377612498253800e-01 6.933158605353675e-01 2.000000000000000e+00 2.000000000000000e+00 
-6.867456067644818e-02 3.660835809890851e-01 2.000000000000000e+00 2.000000000000000e+00 
8.648285932457981e-01 -5.132458274051557e-02 2.000000000000000e+00 2.000000000000000e+00 
1.479365360001378e-01 -5.337488714571960e-01 2.000000000000000e+00 2.000000000000000e+00 
8.286379899345628e-01 1.670407063050691e-01 2.000000000000000e+00 2.000000000000000e+00 
-7.455605747732774e-01 -7.616600412074247e-01 2.000000000000000e+00 2.000000000000000e+00 
5.662510205792003e-01 -2.234727932040591e-01 2.000000000000000e+00 2.000000000000000e+00 
-2.391189303743359e-01 -8.292652769055010e-01 2.000000000000000e+00 2.000000000000000e+00 
3.128700966647899e-01 -2.577127478163173e-01 2.000000000000000e+00 2.000000000000000e+00 
-5.452611619736837e-01 -1.044166691970018e-01 2.000000000000000e+00 2.000000000000000e+00 
2.261140994617216e-01 5.827579546295150e-01 2.000000000000000e+00 2.000000000000000e+00 
3.502744396313728e-01 2.815363151345298e-01 2.000000000000000e+00 2.000000000000000e+00 
6.230658982580458e-01 -3.827582380896380e-01 2.000000000000000e+00 2.000000000000000e+00 
3.645260377729710e-01 -6.072074319084462e-01 2.000000000000000e+00 2.000000000000000e+00 
6.930491666521791e-01 -5.823142396835258e-02 2.000000000000000e+00 2.000000000000000e+00 
-2.745600954541402e-01 -2.716192936271916e-01 2.000000000000000e+00 2.000000000000000e+00 
-4.088209684449907e-01 -5.642242727921746e-01 2.000000000000000e+00 2.000000000000000e+00 
2.314519863491916e-01 -8.967303098735135e-01 2.000000000000000e+00 2.000000000000000e+00 
4.297461417448294e-01 -5.406708679453559e-01 2.000000000000000e+00 2.000000000000000e+00 
4.949893699207614e-01 -4.711923180767289e-01 2.000000000000000e+00 2.000000000000000e+00 
6.634374847090536e-01 6.672916972679210e-02 2.000000000000000e+00 2.000000000000000e+00 
2.033014988706952e-01 -2.283831548222872e-01 2.000000000000000e+00 2.000000000000000e+00 
1.148695605380905e-01 -3.274471563288361e-01 2.000000000000000e+00 2.000000000000000e+00 
2.573322388065012e-01 -7.848156017511074e-01 2.000000000000000e+00 2.000000000000000e+00 
2.728825065803512e-02 -5.632289904390386e-02 2.000000000000000e+00 2.000000000000000e+00 
6.467459651845151e-01 3.347595240611666e-01 2.000000000000000e+00 2.000000000000000e+00 
