  0.47452787350533437       0.18255410901181029        1.0000000000000000     
  0.48364743151951473       0.15182729195475381        1.0000000000000000     
  0.49077957849553272       0.12057931435068631        1.0000000000000000     
  0.49589500691162303        8.8938580842253312E-002   1.0000000000000000     
  0.49897269637516822        5.7035109990356887E-002   1.0000000000000000     
  0.17499999999999999        2.5000000000000040E-002   5.2631578947368418E-002
  0.17499999999999999        2.5000000000000040E-002  0.10526315789473679     
  0.17499999999999999        2.5000000000000040E-002  0.15789473684210531     
  0.17499999999999999        2.5000000000000040E-002  0.21052631578947370     
  0.17499999999999999        2.5000000000000040E-002  0.26315789473684209     
  0.17499999999999999        2.5000000000000040E-002  0.31578947368421051     
  0.17499999999999999        2.5000000000000040E-002  0.36842105263157893     
  0.17499999999999999        2.5000000000000040E-002  0.42105263157894729     
  0.17499999999999999        2.5000000000000040E-002  0.47368421052631582     
  0.17499999999999999        2.5000000000000040E-002  0.52631578947368418     
  0.17499999999999999        2.5000000000000040E-002  0.57894736842105265     
  0.17499999999999999        2.5000000000000040E-002  0.63157894736842102     
  0.17499999999999999        2.5000000000000040E-002  0.68421052631578938     
  0.17499999999999999        2.5000000000000040E-002  0.73684210526315785     
  0.17499999999999999        2.5000000000000040E-002  0.78947368421052633     
  0.17499999999999999        2.5000000000000040E-002  0.84210526315789469     
  0.17499999999999999        2.5000000000000040E-002  0.89473684210526305     
  0.17499999999999999        2.5000000000000040E-002  0.94736842105263153     
  0.47678571428571431        2.5000000000000109E-002   1.0000000000000000     
  0.45357142857142851        2.5000000000000109E-002   1.0000000000000000     
  0.43035714285714272        2.5000000000000099E-002   1.0000000000000000     
  0.40714285714285697        2.5000000000000099E-002   1.0000000000000000     
  0.38392857142857117        2.5000000000000092E-002   1.0000000000000000     
  0.36071428571428549        2.5000000000000081E-002   1.0000000000000000     
  0.33749999999999969        2.5000000000000081E-002   1.0000000000000000     
  0.31428571428571411        2.5000000000000071E-002   1.0000000000000000     
  0.29107142857142843        2.5000000000000071E-002   1.0000000000000000     
  0.26785714285714268        2.5000000000000060E-002   1.0000000000000000     
  0.24464285714285700        2.5000000000000060E-002   1.0000000000000000     
  0.22142857142857139        2.5000000000000050E-002   1.0000000000000000     
  0.19821428571428570        2.5000000000000050E-002   1.0000000000000000     
 -0.17499999999999999        2.4999999999999981E-002   5.2631578947368418E-002
 -0.17499999999999999        2.4999999999999981E-002  0.10526315789473679     
 -0.17499999999999999        2.4999999999999981E-002  0.15789473684210531     
 -0.17499999999999999        2.4999999999999981E-002  0.21052631578947370     
 -0.17499999999999999        2.4999999999999981E-002  0.26315789473684209     
 -0.17499999999999999        2.4999999999999981E-002  0.31578947368421051     
 -0.17499999999999999        2.4999999999999981E-002  0.36842105263157893     
 -0.17499999999999999        2.4999999999999981E-002  0.42105263157894729     
 -0.17499999999999999        2.4999999999999981E-002  0.47368421052631582     
 -0.17499999999999999        2.4999999999999981E-002  0.52631578947368418     
 -0.17499999999999999        2.4999999999999981E-002  0.57894736842105265     
 -0.17499999999999999        2.4999999999999981E-002  0.63157894736842102     
 -0.17499999999999999        2.4999999999999981E-002  0.68421052631578938     
 -0.17499999999999999        2.4999999999999981E-002  0.73684210526315785     
 -0.17499999999999999        2.4999999999999981E-002  0.78947368421052633     
 -0.17499999999999999        2.4999999999999981E-002  0.84210526315789469     
 -0.17499999999999999        2.4999999999999981E-002  0.89473684210526305     
 -0.17499999999999999        2.4999999999999981E-002  0.94736842105263153     
 -0.17261322809547641        5.3804053299128407E-002   1.0000000000000000     
 -0.16551801729761101        8.1822407110819673E-002   1.0000000000000000     
 -0.15390790646113550       0.10829079378148790        1.0000000000000000     
 -0.13809958914436879       0.13248722472069191        1.0000000000000000     
 -0.11852427503450461       0.15375168436779810        1.0000000000000000     
  -9.5715927671424575E-002  0.17150413369594261        1.0000000000000000     
  -7.0296699314269434E-002  0.18526033216463511        1.0000000000000000     
  -4.2959960249639391E-002  0.19464504653938289        1.0000000000000000     
  -1.4451385457657610E-002  0.19940228627616721        1.0000000000000000     
   1.4451385457658630E-002  0.19940228627616721        1.0000000000000000     
   4.2959960249640390E-002  0.19464504653938269        1.0000000000000000     
   7.0296699314270086E-002  0.18526033216463481        1.0000000000000000     
   9.5715927671424894E-002  0.17150413369594231        1.0000000000000000     
  0.11852427503450480       0.15375168436779790        1.0000000000000000     
  0.13809958914436890       0.13248722472069180        1.0000000000000000     
  0.15390790646113561       0.10829079378148780        1.0000000000000000     
  0.16551801729761109        8.1822407110819506E-002   1.0000000000000000     
  0.17261322809547641        5.3804053299128553E-002   1.0000000000000000     
 -0.47678571428571431        2.4999999999999939E-002   1.0000000000000000     
 -0.45357142857142851        2.4999999999999939E-002   1.0000000000000000     
 -0.43035714285714272        2.4999999999999939E-002   1.0000000000000000     
 -0.40714285714285697        2.4999999999999949E-002   1.0000000000000000     
 -0.38392857142857117        2.4999999999999949E-002   1.0000000000000000     
 -0.36071428571428549        2.4999999999999949E-002   1.0000000000000000     
 -0.33749999999999969        2.4999999999999960E-002   1.0000000000000000     
 -0.31428571428571411        2.4999999999999960E-002   1.0000000000000000     
 -0.29107142857142843        2.4999999999999960E-002   1.0000000000000000     
 -0.26785714285714268        2.4999999999999960E-002   1.0000000000000000     
 -0.24464285714285700        2.4999999999999970E-002   1.0000000000000000     
 -0.22142857142857139        2.4999999999999970E-002   1.0000000000000000     
 -0.19821428571428570        2.4999999999999970E-002   1.0000000000000000     
  0.49897269637516822       -5.7035109990356561E-002   0.0000000000000000     
  0.49589500691162303       -8.8938580842253187E-002   0.0000000000000000     
  0.49077957849553272      -0.12057931435068620        0.0000000000000000     
  0.48364743151951473      -0.15182729195475381        0.0000000000000000     
  0.47452787350533432      -0.18255410901181060        0.0000000000000000     
  0.46345837867301082      -0.21263350243968740        0.0000000000000000     
  0.45048443395120941      -0.24194186955877939        0.0000000000000000     
  0.43565935206169443      -0.27035877600196939        0.0000000000000000     
  0.41904405244592008      -0.29776745060527471        0.0000000000000000     
  0.40070681093397797      -0.32405526524560840        0.0000000000000000     
  0.38072297918456682      -0.34911419765389468        0.0000000000000000     
  0.35917467504886330      -0.37284127530174371        0.0000000000000000     
  0.33615044513065778      -0.39513899853765833        0.0000000000000000     
  0.31174490092936608      -0.41591574123401548        0.0000000000000000     
  0.28605833006108422      -0.43508612729847840        0.0000000000000000     
  0.25919628415526202      -0.45257138150267351        0.0000000000000000     
  0.23126914512041721      -0.46829965318650030        0.0000000000000000     
  0.20239167156119620      -0.48220631150790649        0.0000000000000000     
  0.17268252721065319      -0.49423421102488041        0.0000000000000000     
  0.14226379331551570      -0.50433392651833042        0.0000000000000000     
  0.11126046697815679      -0.51246395609091189        0.0000000000000000     
   7.9799947516688896E-002 -0.51859089170722517        0.0000000000000000     
   4.8011512953840277E-002 -0.52268955647459914        0.0000000000000000     
   1.6025788785827111E-002 -0.52474310810034397        0.0000000000000000     
  -1.6025788785827940E-002 -0.52474310810034397        0.0000000000000000     
  -4.8011512953841103E-002 -0.52268955647459903        0.0000000000000000     
  -7.9799947516690131E-002 -0.51859089170722494        0.0000000000000000     
 -0.11126046697815760      -0.51246395609091167        0.0000000000000000     
 -0.14226379331551689      -0.50433392651833009        0.0000000000000000     
 -0.17268252721065441      -0.49423421102488002        0.0000000000000000     
 -0.20239167156119731      -0.48220631150790610        0.0000000000000000     
 -0.23126914512041791      -0.46829965318649991        0.0000000000000000     
 -0.25919628415526269      -0.45257138150267301        0.0000000000000000     
 -0.28605833006108489      -0.43508612729847790        0.0000000000000000     
 -0.31174490092936669      -0.41591574123401492        0.0000000000000000     
 -0.33615044513065828      -0.39513899853765788        0.0000000000000000     
 -0.35917467504886391      -0.37284127530174310        0.0000000000000000     
 -0.38072297918456732      -0.34911419765389418        0.0000000000000000     
 -0.40070681093397847      -0.32405526524560768        0.0000000000000000     
 -0.41904405244592052      -0.29776745060527421        0.0000000000000000     
 -0.43565935206169482      -0.27035877600196889        0.0000000000000000     
 -0.45048443395120952      -0.24194186955877911        0.0000000000000000     
 -0.46345837867301082      -0.21263350243968721        0.0000000000000000     
 -0.47452787350533437      -0.18255410901181021        0.0000000000000000     
 -0.48364743151951473      -0.15182729195475370        0.0000000000000000     
 -0.49077957849553272      -0.12057931435068631        0.0000000000000000     
 -0.49589500691162303       -8.8938580842253256E-002   0.0000000000000000     
 -0.49897269637516822       -5.7035109990356839E-002   0.0000000000000000     
 -0.47678571428571431       -2.5000000000000060E-002   0.0000000000000000     
 -0.45357142857142851       -2.5000000000000050E-002   0.0000000000000000     
 -0.43035714285714272       -2.5000000000000050E-002   0.0000000000000000     
 -0.40714285714285697       -2.5000000000000050E-002   0.0000000000000000     
 -0.38392857142857117       -2.5000000000000050E-002   0.0000000000000000     
 -0.36071428571428549       -2.5000000000000040E-002   0.0000000000000000     
 -0.33749999999999969       -2.5000000000000040E-002   0.0000000000000000     
 -0.31428571428571411       -2.5000000000000040E-002   0.0000000000000000     
 -0.29107142857142843       -2.5000000000000040E-002   0.0000000000000000     
 -0.26785714285714268       -2.5000000000000029E-002   0.0000000000000000     
 -0.24464285714285700       -2.5000000000000029E-002   0.0000000000000000     
 -0.22142857142857139       -2.5000000000000029E-002   0.0000000000000000     
 -0.19821428571428570       -2.5000000000000019E-002   0.0000000000000000     
  0.17261322809547641       -5.3804053299128428E-002   0.0000000000000000     
  0.16551801729761101       -8.1822407110819687E-002   0.0000000000000000     
  0.15390790646113550      -0.10829079378148790        0.0000000000000000     
  0.13809958914436879      -0.13248722472069191        0.0000000000000000     
  0.11852427503450461      -0.15375168436779810        0.0000000000000000     
   9.5715927671424561E-002 -0.17150413369594261        0.0000000000000000     
   7.0296699314269420E-002 -0.18526033216463511        0.0000000000000000     
   4.2959960249639370E-002 -0.19464504653938289        0.0000000000000000     
   1.4451385457657590E-002 -0.19940228627616721        0.0000000000000000     
  -1.4451385457658649E-002 -0.19940228627616721        0.0000000000000000     
  -4.2959960249640411E-002 -0.19464504653938269        0.0000000000000000     
  -7.0296699314270100E-002 -0.18526033216463481        0.0000000000000000     
  -9.5715927671424908E-002 -0.17150413369594231        0.0000000000000000     
 -0.11852427503450480      -0.15375168436779790        0.0000000000000000     
 -0.13809958914436890      -0.13248722472069180        0.0000000000000000     
 -0.15390790646113561      -0.10829079378148780        0.0000000000000000     
 -0.16551801729761109       -8.1822407110819478E-002   0.0000000000000000     
 -0.17261322809547641       -5.3804053299128532E-002   0.0000000000000000     
  0.19821428571428570       -2.5000000000000001E-002   0.0000000000000000     
  0.22142857142857150       -2.5000000000000001E-002   0.0000000000000000     
  0.24464285714285730       -2.5000000000000001E-002   0.0000000000000000     
  0.26785714285714302       -2.5000000000000001E-002   0.0000000000000000     
  0.29107142857142881       -2.5000000000000001E-002   0.0000000000000000     
  0.31428571428571450       -2.5000000000000001E-002   0.0000000000000000     
  0.33750000000000019       -2.5000000000000001E-002   0.0000000000000000     
  0.36071428571428588       -2.5000000000000001E-002   0.0000000000000000     
  0.38392857142857162       -2.5000000000000001E-002   0.0000000000000000     
  0.40714285714285731       -2.5000000000000001E-002   0.0000000000000000     
  0.43035714285714299       -2.5000000000000001E-002   0.0000000000000000     
  0.45357142857142863       -2.5000000000000001E-002   0.0000000000000000     
  0.47678571428571431       -2.5000000000000001E-002   0.0000000000000000     
  0.50000000000000000       -2.5000000000000001E-002   5.2631578947368418E-002
  0.50000000000000000       -2.5000000000000001E-002  0.10526315789473679     
  0.50000000000000000       -2.5000000000000001E-002  0.15789473684210531     
  0.50000000000000000       -2.5000000000000001E-002  0.21052631578947370     
  0.50000000000000000       -2.5000000000000001E-002  0.26315789473684209     
  0.50000000000000000       -2.5000000000000001E-002  0.31578947368421051     
  0.50000000000000000       -2.5000000000000001E-002  0.36842105263157893     
  0.50000000000000000       -2.5000000000000001E-002  0.42105263157894729     
  0.50000000000000000       -2.5000000000000001E-002  0.47368421052631582     
  0.50000000000000000       -2.5000000000000001E-002  0.52631578947368418     
  0.50000000000000000       -2.5000000000000001E-002  0.57894736842105265     
  0.50000000000000000       -2.5000000000000001E-002  0.63157894736842102     
  0.50000000000000000       -2.5000000000000001E-002  0.68421052631578938     
  0.50000000000000000       -2.5000000000000001E-002  0.73684210526315785     
  0.50000000000000000       -2.5000000000000001E-002  0.78947368421052633     
  0.50000000000000000       -2.5000000000000001E-002  0.84210526315789469     
  0.50000000000000000       -2.5000000000000001E-002  0.89473684210526305     
  0.50000000000000000       -2.5000000000000001E-002  0.94736842105263153     
 -0.50000000000000000       -2.5000000000000060E-002   5.2631578947368418E-002
 -0.50000000000000000       -2.5000000000000060E-002  0.10526315789473679     
 -0.50000000000000000       -2.5000000000000060E-002  0.15789473684210531     
 -0.50000000000000000       -2.5000000000000060E-002  0.21052631578947370     
 -0.50000000000000000       -2.5000000000000060E-002  0.26315789473684209     
 -0.50000000000000000       -2.5000000000000060E-002  0.31578947368421051     
 -0.50000000000000000       -2.5000000000000060E-002  0.36842105263157893     
 -0.50000000000000000       -2.5000000000000060E-002  0.42105263157894729     
 -0.50000000000000000       -2.5000000000000060E-002  0.47368421052631582     
 -0.50000000000000000       -2.5000000000000060E-002  0.52631578947368418     
 -0.50000000000000000       -2.5000000000000060E-002  0.57894736842105265     
 -0.50000000000000000       -2.5000000000000060E-002  0.63157894736842102     
 -0.50000000000000000       -2.5000000000000060E-002  0.68421052631578938     
 -0.50000000000000000       -2.5000000000000060E-002  0.73684210526315785     
 -0.50000000000000000       -2.5000000000000060E-002  0.78947368421052633     
 -0.50000000000000000       -2.5000000000000060E-002  0.84210526315789469     
 -0.50000000000000000       -2.5000000000000060E-002  0.89473684210526305     
 -0.50000000000000000       -2.5000000000000060E-002  0.94736842105263153     
  0.49897269637516822       -5.7035109990356561E-002   1.0000000000000000     
  0.49589500691162303       -8.8938580842253187E-002   1.0000000000000000     
  0.49077957849553272      -0.12057931435068620        1.0000000000000000     
  0.48364743151951473      -0.15182729195475381        1.0000000000000000     
  0.47452787350533432      -0.18255410901181060        1.0000000000000000     
  0.46345837867301082      -0.21263350243968740        1.0000000000000000     
  0.45048443395120941      -0.24194186955877939        1.0000000000000000     
  0.43565935206169443      -0.27035877600196939        1.0000000000000000     
  0.41904405244592008      -0.29776745060527471        1.0000000000000000     
  0.40070681093397797      -0.32405526524560840        1.0000000000000000     
  0.38072297918456682      -0.34911419765389468        1.0000000000000000     
  0.35917467504886330      -0.37284127530174371        1.0000000000000000     
  0.33615044513065778      -0.39513899853765833        1.0000000000000000     
  0.31174490092936608      -0.41591574123401548        1.0000000000000000     
  0.28605833006108422      -0.43508612729847840        1.0000000000000000     
  0.25919628415526202      -0.45257138150267351        1.0000000000000000     
  0.23126914512041721      -0.46829965318650030        1.0000000000000000     
  0.20239167156119620      -0.48220631150790649        1.0000000000000000     
  0.17268252721065319      -0.49423421102488041        1.0000000000000000     
  0.14226379331551570      -0.50433392651833042        1.0000000000000000     
  0.11126046697815679      -0.51246395609091189        1.0000000000000000     
   7.9799947516688896E-002 -0.51859089170722517        1.0000000000000000     
   4.8011512953840277E-002 -0.52268955647459914        1.0000000000000000     
   1.6025788785827111E-002 -0.52474310810034397        1.0000000000000000     
  -1.6025788785827940E-002 -0.52474310810034397        1.0000000000000000     
  -4.8011512953841103E-002 -0.52268955647459903        1.0000000000000000     
  -7.9799947516690131E-002 -0.51859089170722494        1.0000000000000000     
 -0.11126046697815760      -0.51246395609091167        1.0000000000000000     
 -0.14226379331551689      -0.50433392651833009        1.0000000000000000     
 -0.17268252721065441      -0.49423421102488002        1.0000000000000000     
 -0.20239167156119731      -0.48220631150790610        1.0000000000000000     
 -0.23126914512041791      -0.46829965318649991        1.0000000000000000     
 -0.25919628415526269      -0.45257138150267301        1.0000000000000000     
 -0.28605833006108489      -0.43508612729847790        1.0000000000000000     
 -0.31174490092936669      -0.41591574123401492        1.0000000000000000     
 -0.33615044513065828      -0.39513899853765788        1.0000000000000000     
 -0.35917467504886391      -0.37284127530174310        1.0000000000000000     
 -0.38072297918456732      -0.34911419765389418        1.0000000000000000     
 -0.40070681093397847      -0.32405526524560768        1.0000000000000000     
 -0.41904405244592052      -0.29776745060527421        1.0000000000000000     
